controllable,dynamic,output
6.128410339355468750e+00,6.726182255943246702e+00,-1.959601402282714844e+01
6.084127902984619141e+00,-9.313965962993018266e-01,-1.735492515563964844e+01
6.082435131072998047e+00,-1.153685114947291979e+00,-1.737782287597656250e+01
6.155342102050781250e+00,2.344029091001331722e+00,-1.687389183044433594e+01
6.074568271636962891e+00,-3.863137391069461302e+00,-1.507262516021728516e+01
6.075488567352294922e+00,-3.052530135305334902e+00,-1.625073242187500000e+01
6.119221210479736328e+00,1.171627537764535099e+00,-1.682954406738281250e+01
6.077453136444091797e+00,-2.151478761536503193e+00,-1.712145042419433594e+01
6.074182987213134766e+00,-4.367816877066107217e+00,-1.424734115600585938e+01
6.117526054382324219e+00,6.946189402931979728e+00,-1.960247230529785156e+01
6.176468849182128906e+00,4.975793552616670112e+00,-1.850161170959472656e+01
6.136280536651611328e+00,6.545685062659796216e+00,-1.956216812133789062e+01
6.150884151458740234e+00,6.138975184148055320e+00,-1.939802932739257812e+01
6.175769329071044922e+00,3.157423489674425099e+00,-1.717421722412109375e+01
6.179185390472412109e+00,4.777520386311444156e+00,-1.832917213439941406e+01
6.091940879821777344e+00,-1.974612494219485370e-01,-1.717658996582031250e+01
6.183956146240234375e+00,4.199860740267252979e+00,-1.785225296020507812e+01
6.162757396697998047e+00,5.703006638856018995e+00,-1.911147117614746094e+01
6.086923599243164062e+00,-6.259348500144943372e-01,-1.729469299316406250e+01
6.089035034179687500e+00,7.424857049588510449e+00,-1.948146629333496094e+01
6.102368831634521484e+00,4.464064766033128961e-01,-1.698488807678222656e+01
6.182947635650634766e+00,3.706949221441362852e+00,-1.749608421325683594e+01
6.142178058624267578e+00,1.926747675169558249e+00,-1.680739593505859375e+01
6.171800136566162109e+00,5.262294493856584765e+00,-1.875099563598632812e+01
6.089051723480224609e+00,-4.295797820020430535e-01,-1.724384307861328125e+01
6.148497104644775391e+00,2.124200484163071501e+00,-1.683144760131835938e+01
6.146219253540039062e+00,6.281264762430845749e+00,-1.946846008300781250e+01
6.075997352600097656e+00,-2.745607998314231857e+00,-1.661183166503906250e+01
6.124524593353271484e+00,1.359063049184923599e+00,-1.680846977233886719e+01
6.164165973663330078e+00,5.642021730003936142e+00,-1.906469154357910156e+01
6.133185386657714844e+00,1.644350047391891501e+00,-1.679542350769042969e+01
6.081303596496582031e+00,-1.324175840147408412e+00,-1.737969970703125000e+01
6.078572273254394531e+00,-1.850111239411394326e+00,-1.727371215820312500e+01
6.053387641906738281e+00,7.924115420054455683e+00,-1.916135025024414062e+01
6.165452957153320312e+00,2.699351099782058228e+00,-1.697767257690429688e+01
6.079436302185058594e+00,-1.660336691030821932e+00,-1.733372306823730469e+01
6.074843406677246094e+00,-3.573579797036456007e+00,-1.552221679687500000e+01
6.076468467712402344e+00,-2.516182640325380415e+00,-1.684040641784667969e+01
6.113766193389892578e+00,9.631114214375502414e-01,-1.686334609985351562e+01
6.184185981750488281e+00,4.084240697753914517e+00,-1.776378440856933594e+01
6.170020580291748047e+00,2.883496639067132605e+00,-1.704836273193359375e+01
6.074111938476562500e+00,-4.478053041961799430e+00,-1.406364822387695312e+01
6.180504798889160156e+00,3.461641372546706563e+00,-1.734158134460449219e+01
6.096539020538330078e+00,1.155545520084553246e-01,-1.708140563964843750e+01
6.075170040130615234e+00,-3.286842629654026737e+00,-1.593861198425292969e+01
6.074510097503662109e+00,-3.930463301822139321e+00,-1.496493816375732422e+01
6.073986053466796875e+00,-4.690397582493422313e+00,-1.370929908752441406e+01
6.107571125030517578e+00,6.990782796003349731e-01,-1.691965484619140625e+01
6.082095623016357422e+00,7.528272230149140043e+00,-1.943108749389648438e+01
6.182975292205810547e+00,4.394030890819678348e+00,-1.800670433044433594e+01
