controllable,dynamic,output
6.166623592376708984e+00,4.569349637060668989e+00,-1.822457504272460938e+01
6.180696964263916016e+00,7.312105233943886340e+00,-1.838651084899902344e+01
6.181227207183837891e+00,7.718261238310986982e+00,-1.765565299987792969e+01
6.181827068328857422e+00,8.414111367890249937e+00,-1.614013099670410156e+01
6.170413970947265625e+00,5.650552532599424360e+00,-1.919351959228515625e+01
6.180386543273925781e+00,7.129114067850426117e+00,-1.865908241271972656e+01
6.187715053558349609e+00,2.877508565025451714e-01,-1.080978679656982422e+01
6.186618804931640625e+00,9.852374038052100769e-01,-1.192817020416259766e+01
6.179262161254882812e+00,6.704331440768351413e+00,-1.912516784667968750e+01
6.181006431579589844e+00,7.532092900919532319e+00,-1.800991630554199219e+01
6.178032398223876953e+00,6.451428799234142808e+00,-1.928125572204589844e+01
6.166392803192138672e+00,4.616367916396804105e+00,-1.827722167968750000e+01
6.166751384735107422e+00,5.226437108848554836e+00,-1.888274192810058594e+01
6.182044982910156250e+00,8.772495148087147143e+00,-1.530410099029541016e+01
6.183156490325927734e+00,2.317794356186559490e+00,-1.448357677459716797e+01
-2.661372900009155273e+00,9.143997124053649728e+00,-1.493783187866210938e+01
6.181932449340820312e+00,8.578084322431683617e+00,-1.575902652740478516e+01
6.185562133789062500e+00,1.498691393686435669e+00,-1.286380195617675781e+01
6.181568622589111328e+00,8.072770555069432419e+00,-1.691206359863281250e+01
-2.623323202133178711e+00,9.682437240663512412e+00,-1.618570327758789062e+01
-2.655268907546997070e+00,9.194950376401306968e+00,-1.505182552337646484e+01
6.178400993347167969e+00,6.515853829530493968e+00,-1.925038146972656250e+01
6.180344104766845703e+00,2.929410168087756006e+00,-1.569836330413818359e+01
-2.630660295486450195e+00,9.510449451182347858e+00,-1.578836250305175781e+01
6.188339233398437500e+00,-2.164577542926261755e-01,-1.012263107299804688e+01
6.175630569458007812e+00,3.569943249649449868e+00,-1.685122871398925781e+01
6.169874191284179688e+00,4.149517915748085706e+00,-1.771148681640625000e+01
6.174429416656494141e+00,6.018419054745284491e+00,-1.933459472656250000e+01
6.183736324310302734e+00,2.153090374101002791e+00,-1.415153503417968750e+01
6.184117317199707031e+00,2.035178441661312565e+00,-1.391471290588378906e+01
6.166121482849121094e+00,5.093862138064450207e+00,-1.876398658752441406e+01
6.186401367187500000e+00,1.101362919510944005e+00,-1.213221740722656250e+01
6.177925109863281250e+00,3.296640293522405507e+00,-1.638163185119628906e+01
6.184852600097656250e+00,1.781877589764172320e+00,-1.341163825988769531e+01
6.181035995483398438e+00,2.801878009721974649e+00,-1.545054054260253906e+01
6.168069839477539062e+00,4.352812327584354435e+00,-1.797015380859375000e+01
6.187031745910644531e+00,7.460159783335502670e-01,-1.152330970764160156e+01
-2.617696285247802734e+00,9.883515977440747946e+00,-1.661578941345214844e+01
6.188289642333984375e+00,-1.728297900366942419e-01,-1.017803192138671875e+01
6.172097682952880859e+00,3.927689133000381361e+00,-1.740456008911132812e+01
6.165751934051513672e+00,4.897637865222738363e+00,-1.857447052001953125e+01
6.186078548431396484e+00,1.263411525386526790e+00,-1.242464828491210938e+01
6.187366485595703125e+00,5.322068863858382404e-01,-1.118000602722167969e+01
6.181741714477539062e+00,2.658091003990427303e+00,-1.516660499572753906e+01
6.169007301330566406e+00,5.512471644384251412e+00,-1.910629081726074219e+01
6.188019275665283203e+00,5.526429175932628945e-02,-1.048014736175537109e+01
6.177063465118408203e+00,3.405582852654155612e+00,-1.657333755493164062e+01
6.179855346679687500e+00,6.889041558805103271e+00,-1.895282745361328125e+01
6.181679725646972656e+00,8.209944188040921631e+00,-1.660659408569335938e+01
6.176118373870849609e+00,6.193400315100446640e+00,-1.934449958801269531e+01
