controllable,dynamic,output
-6.674973011016845703e+00,-3.414844352172167419e+00,-3.901322937011718750e+01
-7.163030147552490234e+00,-9.954388719220483850e+00,-2.551061058044433594e+01
-6.670579910278320312e+00,-2.839108923570305976e+00,-3.856617355346679688e+01
-6.695948123931884766e+00,-4.638410700871059333e+00,-3.896799087524414062e+01
-6.685443401336669922e+00,-4.143701930245335951e+00,-3.914723205566406250e+01
-6.689848423004150391e+00,-4.368137891122540140e+00,-3.909401702880859375e+01
-6.668877601623535156e+00,-2.341421595821685742e+00,-3.787538146972656250e+01
-6.718842029571533203e+00,-5.424285397039400713e+00,-3.819766616821289062e+01
-6.676172256469726562e+00,-3.523436467833071184e+00,-3.906246948242187500e+01
-6.709378242492675781e+00,-5.130453563482863188e+00,-3.855800628662109375e+01
-6.872457981109619141e+00,-7.956162198844785927e+00,-3.179333496093750000e+01
-6.668551445007324219e+00,-2.158187762903384765e+00,-3.753352737426757812e+01
-6.668013095855712891e+00,-1.693172747591281890e+00,-3.642399978637695312e+01
-6.673274040222167969e+00,-3.236829617749435783e+00,-3.890959930419921875e+01
-6.732203483581542969e+00,-5.791849755624463469e+00,-3.762066268920898438e+01
-6.788707256317138672e+00,-6.951654232978263792e+00,-3.490698242187500000e+01
-6.668160915374755859e+00,-1.836827251479892453e+00,-3.680502700805664062e+01
-7.052475452423095703e+00,-9.167301649368297944e+00,-2.794857025146484375e+01
-6.916910171508789062e+00,-8.318681141407918034e+00,-3.062080574035644531e+01
-6.931849479675292969e+00,-8.425904378250626436e+00,-3.027599906921386719e+01
-6.717675685882568359e+00,-5.389804516984518123e+00,-3.824454498291015625e+01
-6.835300922393798828e+00,-7.580277530437347977e+00,-3.299995422363281250e+01
-6.743005275726318359e+00,-6.057654401319344295e+00,-3.711507797241210938e+01
-6.669866085052490234e+00,-2.679242471277446747e+00,-3.837908172607421875e+01
-6.770830154418945312e+00,-6.640998874601740098e+00,-3.575605773925781250e+01
-6.700315475463867188e+00,-4.811055158420336042e+00,-3.885110473632812500e+01
-6.667637825012207031e+00,-1.338033587818273418e+00,-3.533597564697265625e+01
-6.704759120941162109e+00,-4.973290997687517034e+00,-3.871485137939453125e+01
-6.957431316375732422e+00,-8.597393300891518209e+00,-2.972834777832031250e+01
-7.148038387298583984e+00,-9.818445689740059379e+00,-2.593845367431640625e+01
-6.995329856872558594e+00,-8.831771896889337725e+00,-2.898908615112304688e+01
-6.668235778808593750e+00,-1.907586816622487191e+00,-3.698001861572265625e+01
-6.667674064636230469e+00,-1.371170802955335333e+00,-3.544603729248046875e+01
-6.828256607055664062e+00,-7.498542070640300317e+00,-3.325802993774414062e+01
-7.098742961883544922e+00,-9.452987926911744054e+00,-2.707078170776367188e+01
-6.728396415710449219e+00,-5.691840857693001965e+00,-3.779171752929687500e+01
-6.669435501098632812e+00,-2.556828665975663384e+00,-3.821438598632812500e+01
-6.885315895080566406e+00,-8.068972747998371275e+00,-3.142811584472656250e+01
-6.747307300567626953e+00,-6.156763526045571311e+00,-3.690784072875976562e+01
-6.754111766815185547e+00,-6.306438312626982956e+00,-3.657605361938476562e+01
-6.810695648193359375e+00,-7.276085978979418556e+00,-3.394758224487304688e+01
-6.679844856262207031e+00,-3.803556231148882638e+00,-3.914212799072265625e+01
-6.688458919525146484e+00,-4.300484351912643888e+00,-3.911490249633789062e+01
-7.023881912231445312e+00,-8.999916834290782930e+00,-2.846542358398437500e+01
-6.848846435546875000e+00,-7.727179522995808902e+00,-3.253143310546875000e+01
-7.117860317230224609e+00,-9.583708363581855849e+00,-2.666806602478027344e+01
-6.671417713165283203e+00,-2.987096331425292739e+00,-3.871321105957031250e+01
-6.774597167968750000e+00,-6.710354940159512616e+00,-3.557331848144531250e+01
-6.680619239807128906e+00,-3.855552666721449917e+00,-3.914945983886718750e+01
-6.793725013732910156e+00,-7.030847502292251860e+00,-3.467886734008789062e+01
