controllable,dynamic,output
-6.092331886291503906e+00,-4.007991099022087944e+00,-3.528812789916992188e+01
-6.057807922363281250e+00,-2.786728727864327126e-01,-3.338896179199218750e+01
-6.078464508056640625e+00,-1.336235185919791402e+00,-3.412391281127929688e+01
-6.037904739379882812e+00,5.728088784187477245e-01,-3.283292770385742188e+01
-6.041204929351806641e+00,4.262781696897688377e-01,-3.294776535034179688e+01
-6.092570304870605469e+00,-3.535329493427861181e+00,-3.561529159545898438e+01
-6.089324951171875000e+00,-2.329038986071538808e+00,-3.503968811035156250e+01
-6.029203891754150391e+00,1.000985488862434103e+00,-3.239599227905273438e+01
-6.088989257812500000e+00,-2.280709161459853362e+00,-3.499541473388671875e+01
-6.092523097991943359e+00,-3.287783914114817740e+00,-3.562837219238281250e+01
-6.092180252075195312e+00,-4.221954224280802137e+00,-3.499060440063476562e+01
-6.050884723663330078e+00,1.550976087600197673e-02,-3.321648788452148438e+01
-6.092558860778808594e+00,-3.588731594865083974e+00,-3.559936523437500000e+01
-6.092262268066406250e+00,-3.053924928545344919e+00,-3.556126403808593750e+01
-6.065135002136230469e+00,-6.086612891424230121e-01,-3.358897399902343750e+01
-6.091026782989501953e+00,-2.636103086157759456e+00,-3.530152130126953125e+01
-6.084355354309082031e+00,-1.778938789599987302e+00,-3.452099990844726562e+01
-6.052017211914062500e+00,-3.208906009026701867e-02,-3.324475860595703125e+01
-6.070730209350585938e+00,-8.861661232743109906e-01,-3.377482986450195312e+01
-6.021607875823974609e+00,1.484273598031847108e+00,-3.164324951171875000e+01
-6.075124740600585938e+00,-1.129369736921285394e+00,-3.395582580566406250e+01
-6.033474445343017578e+00,7.808826665588775029e-01,-3.264246368408203125e+01
-6.047687053680419922e+00,1.497715051552868104e-01,-3.313459014892578125e+01
-6.019910335540771484e+00,1.621580341783080748e+00,-3.136838722229003906e+01
-6.061911106109619141e+00,-4.599505583922001151e-01,-3.349676895141601562e+01
-6.092572212219238281e+00,-3.425510777594536371e+00,-3.563294219970703125e+01
-6.091500282287597656e+00,-2.756341676987983380e+00,-3.539063262939453125e+01
-6.036118507385253906e+00,6.548191623352765944e-01,-3.276214218139648438e+01
-6.092247962951660156e+00,-4.126686812828459949e+00,-3.513515472412109375e+01
-6.090209007263183594e+00,-2.472145410688560307e+00,-3.516664123535156250e+01
-6.092396736145019531e+00,-3.146793986389806008e+00,-3.559607315063476562e+01
-6.092063426971435547e+00,-4.391181822062358187e+00,-3.468565368652343750e+01
-6.030309200286865234e+00,9.416028496556601013e-01,-3.246767044067382812e+01
-6.082404136657714844e+00,-1.617338961397403629e+00,-3.437120056152343750e+01
-6.073053836822509766e+00,-1.011326666485066195e+00,-3.386573028564453125e+01
-6.025315761566162109e+00,1.228235256446875034e+00,-3.208171844482421875e+01
-6.092410087585449219e+00,-3.891479319197729048e+00,-3.540956497192382812e+01
-6.086092472076416016e+00,-1.941710909186029621e+00,-3.467519378662109375e+01
-6.018942832946777344e+00,1.707909711489151938e+00,-3.118101119995117188e+01
-6.091987133026123047e+00,-4.509905426568797893e+00,-3.443515396118164062e+01
-6.085640907287597656e+00,-1.897282290790379022e+00,-3.463291168212890625e+01
-6.042926788330078125e+00,3.517521858472338891e-01,-3.300136947631835938e+01
-6.023520946502685547e+00,1.346008517618177969e+00,-3.189171600341796875e+01
-6.054987907409667969e+00,-1.576664725665706257e-01,-3.331834030151367188e+01
-6.081341266632080078e+00,-1.536431549079196213e+00,-3.429806137084960938e+01
-6.087095737457275391e+00,-2.047086894059285456e+00,-3.477563095092773438e+01
-6.068481922149658203e+00,-7.711062439587790251e-01,-3.369529724121093750e+01
-6.092503070831298828e+00,-3.730594127424385231e+00,-3.553219985961914062e+01
-6.091669559478759766e+00,-2.806934913743601712e+00,-3.542509841918945312e+01
-6.077290534973144531e+00,-1.260831864397764512e+00,-3.406117248535156250e+01
