controllable,dynamic,output
-2.819191455841064453e+00,4.569349637060668989e+00,-9.461463928222656250e+00
-2.833824872970581055e+00,7.312105233943886340e+00,-1.242331600189208984e+01
-2.813254594802856445e+00,7.718261238310986982e+00,-1.294677162170410156e+01
-2.712872505187988281e+00,8.414111367890249937e+00,-1.395079135894775391e+01
-2.812361478805541992e+00,5.650552532599424360e+00,-1.053589916229248047e+01
-2.837176084518432617e+00,7.129114067850426117e+00,-1.219390106201171875e+01
-3.056921005249023438e+00,2.877508565025451714e-01,-7.092066287994384766e+00
-3.007186412811279297e+00,9.852374038052100769e-01,-7.266310214996337891e+00
-2.835233688354492188e+00,6.704331440768351413e+00,-1.168141841888427734e+01
-2.825334310531616211e+00,7.532092900919532319e+00,-1.270436668395996094e+01
-2.829665660858154297e+00,6.451428799234142808e+00,-1.139213085174560547e+01
-2.818185329437255859e+00,4.616367916396804105e+00,-9.505813598632812500e+00
-2.810693502426147461e+00,5.226437108848554836e+00,-1.010312652587890625e+01
-2.653962850570678711e+00,8.772495148087147143e+00,-1.459377002716064453e+01
-2.919172763824462891e+00,2.317794356186559490e+00,-7.796634674072265625e+00
-2.620009183883666992e+00,9.143997124053649728e+00,-1.533614921569824219e+01
-2.683204650878906250e+00,8.578084322431683617e+00,-1.423254489898681641e+01
-2.971897125244140625e+00,1.498691393686435669e+00,-7.435990333557128906e+00
-2.772969722747802734e+00,8.072770555069432419e+00,-1.342914962768554688e+01
-2.602455854415893555e+00,9.682437240663512412e+00,-1.634247589111328125e+01
-2.617171049118041992e+00,9.194950376401306968e+00,-1.543913078308105469e+01
-2.831267356872558594e+00,6.515853829530493968e+00,-1.146469783782958984e+01
-2.883983612060546875e+00,2.929410168087756006e+00,-8.149378776550292969e+00
-2.605722427368164062e+00,9.510449451182347858e+00,-1.604916191101074219e+01
-3.093767881393432617e+00,-2.164577542926261755e-01,-6.998604297637939453e+00
-2.852623224258422852e+00,3.569943249649449868e+00,-8.601051330566406250e+00
-2.830576896667480469e+00,4.149517915748085706e+00,-9.079404830932617188e+00
-2.818625211715698242e+00,6.018419054745284491e+00,-1.092090320587158203e+01
-2.929333209991455078e+00,2.153090374101002791e+00,-7.714313030242919922e+00
-2.936757326126098633e+00,2.035178441661312565e+00,-7.658529758453369141e+00
-2.811386346817016602e+00,5.093862138064450207e+00,-9.970377922058105469e+00
-2.999083995819091797e+00,1.101362919510944005e+00,-7.301317214965820312e+00
-2.865208625793457031e+00,3.296640293522405507e+00,-8.398036003112792969e+00
-2.953093767166137695e+00,1.781877589764172320e+00,-7.547258377075195312e+00
-2.890952110290527344e+00,2.801878009721974649e+00,-8.069549560546875000e+00
-2.824540138244628906e+00,4.352812327584354435e+00,-9.261104583740234375e+00
-3.024049997329711914e+00,7.460159783335502670e-01,-7.199892997741699219e+00
-2.600086450576782227e+00,9.883515977440747946e+00,-1.662942123413085938e+01
-3.090556144714355469e+00,-1.728297900366942419e-01,-7.005776405334472656e+00
-2.838209867477416992e+00,3.927689133000381361e+00,-8.889021873474121094e+00
-2.813397169113159180e+00,4.897637865222738363e+00,-9.776631355285644531e+00
-2.987903594970703125e+00,1.263411525386526790e+00,-7.353374958038330078e+00
-3.039304494857788086e+00,5.322068863858382404e-01,-7.146592140197753906e+00
-2.899056911468505859e+00,2.658091003990427303e+00,-7.983552932739257812e+00
-2.811149120330810547e+00,5.512471644384251412e+00,-1.039375400543212891e+01
-3.073838472366333008e+00,5.526429175932628945e-02,-7.046000480651855469e+00
-2.860039234161376953e+00,3.405582852654155612e+00,-8.477146148681640625e+00
-2.837511062622070312e+00,6.889041558805103271e+00,-1.190036201477050781e+01
-2.750571727752685547e+00,8.209944188040921631e+00,-1.362953758239746094e+01
-2.822880268096923828e+00,6.193400315100446640e+00,-1.110830497741699219e+01
