controllable,dynamic,output
6.117319583892822266e+00,3.676668670022771757e+00,-1.787607002258300781e+01
6.105129718780517578e+00,1.566379307284159861e+00,-1.532826805114746094e+01
6.309293746948242188e+00,7.660521405810630569e+00,-2.061957168579101562e+01
6.051756381988525391e+00,6.448411541440789208e+00,-1.978860092163085938e+01
6.324879646301269531e+00,7.814605136396927776e+00,-2.079748725891113281e+01
6.372609615325927734e+00,8.465838456880581120e+00,-2.119798851013183594e+01
6.232268333435058594e+00,7.176756824548317759e+00,-2.002101325988769531e+01
6.076849937438964844e+00,6.621571329798564776e+00,-1.978232574462890625e+01
6.377627849578857422e+00,8.542966867084242466e+00,-2.120956993103027344e+01
6.116394519805908203e+00,4.196083824822135711e+00,-1.806749916076660156e+01
6.420610427856445312e+00,9.125465040924606086e+00,-2.115816497802734375e+01
6.106070995330810547e+00,1.857653503626950364e+00,-1.585800361633300781e+01
6.095333576202392578e+00,6.708513238902197529e+00,-1.978165245056152344e+01
6.117772102355957031e+00,3.890895995654060524e+00,-1.797060585021972656e+01
6.109248161315917969e+00,2.513708107894151667e+00,-1.686263465881347656e+01
6.436338901519775391e+00,9.337106543653417745e+00,-2.108328056335449219e+01
6.112225532531738281e+00,2.906052472730662473e+00,-1.730718040466308594e+01
6.285996913909912109e+00,7.472220184508903351e+00,-2.037882614135742188e+01
6.114852905273437500e+00,3.248637907791342982e+00,-1.760548019409179688e+01
6.026373386383056641e+00,5.913002049431558937e+00,-1.957346343994140625e+01
6.095901012420654297e+00,4.774718859472183219e+00,-1.828582763671875000e+01
6.104280471801757812e+00,1.243247089399204919e+00,-1.470466804504394531e+01
6.137233734130859375e+00,6.856763504597431336e+00,-1.980355834960937500e+01
6.445097446441650391e+00,9.472587846865621941e+00,-2.101158142089843750e+01
6.329445362091064453e+00,7.864716996493549495e+00,-2.084949493408203125e+01
6.038979530334472656e+00,6.301809796337091818e+00,-1.977743530273437500e+01
6.117147922515869141e+00,4.107693381709998093e+00,-1.804259109497070312e+01
6.102770328521728516e+00,4.663002218806798993e+00,-1.822390747070312500e+01
6.030133724212646484e+00,6.123657388581801087e+00,-1.972016906738281250e+01
6.069705486297607422e+00,5.082713155292436724e+00,-1.854493904113769531e+01
6.253654003143310547e+00,7.276476606181437212e+00,-2.013206481933593750e+01
6.107644557952880859e+00,2.232515744610141795e+00,-1.646982383728027344e+01
6.391893863677978516e+00,8.751033071439245248e+00,-2.121569252014160156e+01
6.108227252960205078e+00,2.344386357760762873e+00,-1.663345146179199219e+01
6.058502197265625000e+00,5.202371739893504987e+00,-1.868185234069824219e+01
6.402796268463134766e+00,8.897624405541499470e+00,-2.120277595520019531e+01
6.115676403045654297e+00,3.369885425568729165e+00,-1.769330215454101562e+01
6.113919734954833984e+00,4.355141204177638059e+00,-1.811120223999023438e+01
6.104548454284667969e+00,1.352282688118318976e+00,-1.491811275482177734e+01
6.117046833038330078e+00,3.612199886558758788e+00,-1.784235000610351562e+01
6.352650642395019531e+00,8.161735853478603531e+00,-2.108506965637207031e+01
6.107000350952148438e+00,2.093363747202502623e+00,-1.625350379943847656e+01
6.026472091674804688e+00,5.842155441025565388e+00,-1.950482559204101562e+01
6.084576129913330078e+00,4.920298961863950105e+00,-1.839110946655273438e+01
6.361984252929687500e+00,8.301009075523293035e+00,-2.115151405334472656e+01
6.033240318298339844e+00,5.564948919094243607e+00,-1.916647911071777344e+01
6.113959312438964844e+00,3.126700327660858925e+00,-1.750804901123046875e+01
6.105749130249023438e+00,1.764924049364476222e+00,-1.569367599487304688e+01
6.037825584411621094e+00,5.474264794817417901e+00,-1.904225158691406250e+01
6.111049175262451172e+00,2.758999686035950027e+00,-1.715435409545898438e+01
