controllable,dynamic,output
5.952496051788330078e+00,-3.241489478309905969e+00,-1.450641250610351562e+01
6.104320049285888672e+00,2.532681011641724211e+00,-1.731190872192382812e+01
5.877469539642333984e+00,-7.364561339116864502e+00,-9.141977310180664062e+00
6.020420551300048828e+00,-1.548654508439469168e+00,-1.658556747436523438e+01
5.927652359008789062e+00,-4.239224515108316993e+00,-1.297597312927246094e+01
5.886606216430664062e+00,-6.676300303721256491e+00,-9.786314964294433594e+00
5.874870777130126953e+00,-7.569920171842343670e+00,-8.971956253051757812e+00
5.872070789337158203e+00,-7.796518967067068040e+00,-8.795642852783203125e+00
5.910057067871093750e+00,-5.154597815420730811e+00,-1.163084697723388672e+01
6.033467769622802734e+00,-1.287808966221025919e+00,-1.678477287292480469e+01
6.009417057037353516e+00,-1.772613728917719733e+00,-1.638371086120605469e+01
5.903978347778320312e+00,-5.515374371494093708e+00,-1.114311504364013672e+01
6.097014904022216797e+00,3.453062707769696260e-01,-1.715750503540039062e+01
6.042103290557861328e+00,-1.113689203304025988e+00,-1.689548683166503906e+01
6.083737850189208984e+00,-1.299248207551801926e-01,-1.718568420410156250e+01
6.103354930877685547e+00,1.665570051572707655e+00,-1.717796134948730469e+01
6.098287105560302734e+00,3.254858530019077989e+00,-1.745984649658203125e+01
5.879345893859863281e+00,-7.218840923794733300e+00,-9.268692016601562500e+00
6.092664718627929688e+00,3.789972147736513364e+00,-1.751760101318359375e+01
5.939621925354003906e+00,-3.719368432329483554e+00,-1.377717208862304688e+01
5.956174373626708984e+00,-3.118517770601493488e+00,-1.468937587738037109e+01
5.867960929870605469e+00,-8.138122041710758481e+00,-8.551306724548339844e+00
5.923791408538818359e+00,-4.424114317471390834e+00,-1.269481945037841797e+01
6.105958938598632812e+00,1.086768623761313890e+00,-1.710703659057617188e+01
6.087708473205566406e+00,-4.994251788421166793e-03,-1.718566131591796875e+01
5.912851810455322266e+00,-4.996480612868974269e+00,-1.185326766967773438e+01
6.050554275512695312e+00,-9.388900871013419192e-01,-1.698837852478027344e+01
5.915127754211425781e+00,-4.871340265968335359e+00,-1.203269958496093750e+01
5.988855361938476562e+00,-2.222032783555763835e+00,-1.589955139160156250e+01
5.902031898498535156e+00,-5.635815039614735511e+00,-1.098686218261718750e+01
5.967403411865234375e+00,-2.774878087337135923e+00,-1.518326950073242188e+01
5.943773269653320312e+00,-3.556687299494583065e+00,-1.402765178680419922e+01
5.882297992706298828e+00,-6.994089258743800386e+00,-9.474246978759765625e+00
5.934294700622558594e+00,-3.941097939654063964e+00,-1.343461322784423828e+01
6.101379394531250000e+00,3.041734743135746655e+00,-1.740684700012207031e+01
6.102458000183105469e+00,2.124704463595339377e+00,-1.725743484497070312e+01
6.103358745574951172e+00,2.327858127385717069e+00,-1.728595924377441406e+01
6.073115348815917969e+00,-4.230231152652041970e-01,-1.715645980834960938e+01
6.065793514251708984e+00,-6.018041169496157750e-01,-1.711583900451660156e+01
6.095210075378417969e+00,3.510757420973700249e+00,-1.750843238830566406e+01
5.972846508026123047e+00,-2.623353065991313571e+00,-1.539063549041748047e+01
5.979625701904296875e+00,-2.446136473927848165e+00,-1.562318038940429688e+01
6.104651451110839844e+00,8.050647665362173910e-01,-1.710975646972656250e+01
5.898642539978027344e+00,-5.851503024269239184e+00,-1.071572303771972656e+01
6.104325294494628906e+00,1.505423471698566829e+00,-1.715106391906738281e+01
5.894098758697509766e+00,-6.151884941409381469e+00,-1.035727882385253906e+01
6.098934173583984375e+00,4.340927236790044219e-01,-1.714681625366210938e+01
5.891323566436767578e+00,-6.341927208284447559e+00,-1.014227294921875000e+01
6.104459762573242188e+00,2.684871199018216359e+00,-1.733348274230957031e+01
6.105868816375732422e+00,1.177827216587049364e+00,-1.711216163635253906e+01
