controllable,dynamic,output
6.617683410644531250e+00,-4.789319074179544167e+00,-1.670875930786132812e+01
6.617205142974853516e+00,-6.890065348921217137e+00,-1.956223106384277344e+01
6.616916179656982422e+00,-5.616548110768752267e+00,-1.783369445800781250e+01
6.618530750274658203e+00,-3.918971956264082124e+00,-1.538749790191650391e+01
6.614048957824707031e+00,-8.786057481446691853e+00,-2.381806373596191406e+01
6.616943359375000000e+00,-6.424092972673253854e+00,-1.888557434082031250e+01
6.617034435272216797e+00,-6.606031946078657846e+00,-1.913877487182617188e+01
6.618007659912109375e+00,-4.497031665735765849e+00,-1.628170204162597656e+01
6.618613243103027344e+00,-3.808054488448884278e+00,-1.520921421051025391e+01
6.617150306701660156e+00,-5.289446164396435890e+00,-1.740193176269531250e+01
6.616712093353271484e+00,-8.256044762591294273e+00,-2.232149124145507812e+01
6.617226123809814453e+00,-8.022524692048117245e+00,-2.175128555297851562e+01
6.616831779479980469e+00,-5.950113578938594827e+00,-1.826362991333007812e+01
6.617444515228271484e+00,-7.296342249105043365e+00,-2.024708175659179688e+01
6.618424415588378906e+00,-4.052285262801961885e+00,-1.559917640686035156e+01
6.617329120635986328e+00,-7.086611801722791704e+00,-1.988065528869628906e+01
6.616894721984863281e+00,-8.188869897206576098e+00,-2.215247535705566406e+01
6.612294197082519531e+00,-9.023737646302450344e+00,-2.458237457275390625e+01
6.617489337921142578e+00,-7.746560987923800212e+00,-2.113479423522949219e+01
6.607390403747558594e+00,-9.914027063109207560e+00,-2.730965423583984375e+01
6.616840839385986328e+00,-6.090833946038388014e+00,-1.844498443603515625e+01
6.616978168487548828e+00,-6.498124541705891488e+00,-1.898719787597656250e+01
6.617851734161376953e+00,-4.640467885280682658e+00,-1.649341773986816406e+01
6.615250110626220703e+00,-8.597045142425981723e+00,-2.324966621398925781e+01
6.617352962493896484e+00,-7.126243526391130345e+00,-1.994771194458007812e+01
6.618296623229980469e+00,-4.201362681799495569e+00,-1.583220005035400391e+01
6.618941783905029297e+00,-3.281372969610286461e+00,-1.434146976470947266e+01
6.610906124114990234e+00,-9.211085603301249591e+00,-2.520981025695800781e+01
6.618802547454833984e+00,-3.524689710450635616e+00,-1.474607181549072266e+01
6.616884231567382812e+00,-5.687616511413546405e+00,-1.792583084106445312e+01
6.617500782012939453e+00,-7.440595312260321670e+00,-2.051616477966308594e+01
6.616887092590332031e+00,-6.279741711516466651e+00,-1.869193840026855469e+01
6.615976810455322266e+00,-8.454393460330267729e+00,-2.284644889831542969e+01
6.617513656616210938e+00,-4.938396316592085000e+00,-1.692010688781738281e+01
6.607673645019531250e+00,-9.823227244805496028e+00,-2.709758567810058594e+01
6.618910312652587891e+00,-3.340683942591633482e+00,-1.444055747985839844e+01
6.614405632019042969e+00,-8.733715472466615282e+00,-2.365683937072753906e+01
6.608309268951416016e+00,-9.658395172911957260e+00,-2.665168190002441406e+01
6.618243217468261719e+00,-4.259835286582156044e+00,-1.592246532440185547e+01
6.608796119689941406e+00,-9.554709674300838174e+00,-2.633925247192382812e+01
6.609392642974853516e+00,-9.444322625045266761e+00,-2.598744392395019531e+01
6.617081165313720703e+00,-5.369205295876978035e+00,-1.750857162475585938e+01
6.618722915649414062e+00,-3.649185481406655107e+00,-1.495079326629638672e+01
6.617178916931152344e+00,-6.848213378042855126e+00,-1.949729347229003906e+01
6.611669063568115234e+00,-9.106762742341512507e+00,-2.485890769958496094e+01
6.617517948150634766e+00,-7.651498065913608926e+00,-2.093549728393554688e+01
6.617291450500488281e+00,-5.143382930376729334e+00,-1.720402908325195312e+01
6.617607593536376953e+00,-4.855610739284278665e+00,-1.680326461791992188e+01
6.617375373840332031e+00,-7.905264480957225892e+00,-2.148222541809082031e+01
6.616837978363037109e+00,-5.865200859616977347e+00,-1.815455436706542969e+01
