controllable,dynamic,output
6.075282096862792969e+00,4.243408634790465150e+00,-1.480849075317382812e+01
6.077732563018798828e+00,1.899973702048485480e+00,-1.101607513427734375e+01
6.063277244567871094e+00,9.633015459257190827e+00,-2.247134208679199219e+01
6.065024375915527344e+00,7.072635769944797701e+00,-2.042832946777343750e+01
6.064505100250244141e+00,7.182589510898487184e+00,-2.060753059387207031e+01
6.072557926177978516e+00,5.472183683787011255e+00,-1.735808372497558594e+01
6.074432373046875000e+00,4.717030210645566157e+00,-1.577282047271728516e+01
6.060702323913574219e+00,8.476267671228516321e+00,-2.219334411621093750e+01
6.068806171417236328e+00,6.366711162586464745e+00,-1.916481018066406250e+01
6.075636386871337891e+00,4.009728892485497909e+00,-1.435052871704101562e+01
6.063473701477050781e+00,9.682193249124154022e+00,-2.245061302185058594e+01
6.073283672332763672e+00,5.216782788334422882e+00,-1.682092475891113281e+01
6.062180042266845703e+00,9.361672412965292622e+00,-2.253194618225097656e+01
6.061223030090332031e+00,9.085192511964498507e+00,-2.250715255737304688e+01
6.067933082580566406e+00,6.526757365426551161e+00,-1.946659660339355469e+01
6.075914382934570312e+00,3.809230591469564331e+00,-1.396929168701171875e+01
6.060634136199951172e+00,8.563475425166966915e+00,-2.225784301757812500e+01
6.063929557800292969e+00,7.312845943706591356e+00,-2.081254768371582031e+01
6.077610015869140625e+00,2.073197296997244976e+00,-1.123047828674316406e+01
6.066987037658691406e+00,6.697925088213437128e+00,-1.978001213073730469e+01
6.076407909393310547e+00,3.406280811174664080e+00,-1.324018573760986328e+01
6.076134204864501953e+00,3.637421681718897126e+00,-1.365209007263183594e+01
6.066141605377197266e+00,6.853767749330566872e+00,-2.005629920959472656e+01
6.073516845703125000e+00,5.125827777670412644e+00,-1.662925148010253906e+01
6.077244281768798828e+00,2.545868554421042429e+00,-1.186983585357666016e+01
6.060830116271972656e+00,8.915301544171754244e+00,-2.245311927795410156e+01
6.069639205932617188e+00,6.206784291709475987e+00,-1.885547447204589844e+01
6.061248302459716797e+00,8.153200475770386646e+00,-2.190287017822265625e+01
6.061106681823730469e+00,8.218996982611185942e+00,-2.196840667724609375e+01
6.064481735229492188e+00,9.959688458486247953e+00,-2.227466773986816406e+01
6.077497959136962891e+00,2.223849941608043501e+00,-1.142555522918701172e+01
6.061952114105224609e+00,9.302471928840565951e+00,-2.253363037109375000e+01
6.071191310882568359e+00,5.862915199270154254e+00,-1.816749000549316406e+01
6.071616172790527344e+00,5.752106193442588555e+00,-1.794029808044433594e+01
6.062537193298339844e+00,7.684668776166331483e+00,-2.134886932373046875e+01
6.074670791625976562e+00,4.594547116311995083e+00,-1.551964664459228516e+01
6.072949409484863281e+00,5.339465150285143125e+00,-1.707931900024414062e+01
6.075786590576171875e+00,3.903322357788116204e+00,-1.414677333831787109e+01
6.076726913452148438e+00,3.108349329150322582e+00,-1.273589134216308594e+01
6.076475143432617188e+00,3.345452226651028038e+00,-1.313473892211914062e+01
6.070324420928955078e+00,6.064993469115602664e+00,-1.857528114318847656e+01
6.076897144317626953e+00,2.935179293089535513e+00,-1.245711231231689453e+01
6.073995113372802734e+00,4.923238173067161938e+00,-1.620322608947753906e+01
6.062379837036132812e+00,7.733901546220791623e+00,-2.141388130187988281e+01
6.077202796936035156e+00,2.595298482746223101e+00,-1.194135475158691406e+01
6.077052116394042969e+00,2.767791195214690525e+00,-1.219787788391113281e+01
6.061707496643066406e+00,7.966862116154982409e+00,-2.170037651062011719e+01
6.074968338012695312e+00,4.430664260986720393e+00,-1.518471527099609375e+01
6.063252449035644531e+00,7.481572471795209012e+00,-2.106540870666503906e+01
6.060723781585693359e+00,8.844055854125647542e+00,-2.242235565185546875e+01
