controllable,dynamic,output
-7.500000000000000000e+00,-3.414844352172167419e+00,-2.093295097351074219e+01
-7.500000000000000000e+00,-9.954388719220483850e+00,-1.460763168334960938e+01
-7.500000000000000000e+00,-2.839108923570305976e+00,-2.020064735412597656e+01
-7.500000000000000000e+00,-4.638410700871059333e+00,-2.188695716857910156e+01
-7.500000000000000000e+00,-4.143701930245335951e+00,-2.160806846618652344e+01
-7.500000000000000000e+00,-4.368137891122540140e+00,-2.175388526916503906e+01
-7.500000000000000000e+00,-2.341421595821685742e+00,-1.943996429443359375e+01
-7.500000000000000000e+00,-5.424285397039400713e+00,-2.197501754760742188e+01
-7.500000000000000000e+00,-3.523436467833071184e+00,-2.105205345153808594e+01
-7.500000000000000000e+00,-5.130453563482863188e+00,-2.199819946289062500e+01
-7.500000000000000000e+00,-7.956162198844785927e+00,-1.877485466003417969e+01
-7.500000000000000000e+00,-2.158187762903384765e+00,-1.913316154479980469e+01
-7.500000000000000000e+00,-1.693172747591281890e+00,-1.830176162719726562e+01
-7.500000000000000000e+00,-3.236829617749435783e+00,-2.072437477111816406e+01
-7.500000000000000000e+00,-5.791849755624463469e+00,-2.184129905700683594e+01
-7.500000000000000000e+00,-6.951654232978263792e+00,-2.061537361145019531e+01
-7.500000000000000000e+00,-1.836827251479892453e+00,-1.856567764282226562e+01
-7.500000000000000000e+00,-9.167301649368297944e+00,-1.621080970764160156e+01
-7.500000000000000000e+00,-8.318681141407918034e+00,-1.801909255981445312e+01
-7.500000000000000000e+00,-8.425904378250626436e+00,-1.779147338867187500e+01
-7.500000000000000000e+00,-5.389804516984518123e+00,-2.198146629333496094e+01
-7.500000000000000000e+00,-7.580277530437347977e+00,-1.952005958557128906e+01
-7.500000000000000000e+00,-6.057654401319344295e+00,-2.166768646240234375e+01
-7.500000000000000000e+00,-2.679242471277446747e+00,-1.996855735778808594e+01
-7.500000000000000000e+00,-6.640998874601740098e+00,-2.105846405029296875e+01
-7.500000000000000000e+00,-4.811055158420336042e+00,-2.194610404968261719e+01
-7.500000000000000000e+00,-1.338033587818273418e+00,-1.762908935546875000e+01
-7.500000000000000000e+00,-4.973290997687517034e+00,-2.198218536376953125e+01
-7.500000000000000000e+00,-8.597393300891518209e+00,-1.742544555664062500e+01
-7.500000000000000000e+00,-9.818445689740059379e+00,-1.487472248077392578e+01
-7.500000000000000000e+00,-8.831771896889337725e+00,-1.692398071289062500e+01
-7.500000000000000000e+00,-1.907586816622487191e+00,-1.869352340698242188e+01
-7.500000000000000000e+00,-1.371170802955335333e+00,-1.769283103942871094e+01
-7.500000000000000000e+00,-7.498542070640300317e+00,-1.967470932006835938e+01
-7.500000000000000000e+00,-9.452987926911744054e+00,-1.561453056335449219e+01
-7.500000000000000000e+00,-5.691840857693001965e+00,-2.188969421386718750e+01
-7.500000000000000000e+00,-2.556828665975663384e+00,-1.978284645080566406e+01
-7.500000000000000000e+00,-8.068972747998371275e+00,-1.854261207580566406e+01
-7.500000000000000000e+00,-6.156763526045571311e+00,-2.158608055114746094e+01
-7.500000000000000000e+00,-6.306438312626982956e+00,-2.144555854797363281e+01
-7.500000000000000000e+00,-7.276085978979418556e+00,-2.007875633239746094e+01
-7.500000000000000000e+00,-3.803556231148882638e+00,-2.132994842529296875e+01
-7.500000000000000000e+00,-4.300484351912643888e+00,-2.171320533752441406e+01
-7.500000000000000000e+00,-8.999916834290782930e+00,-1.656536865234375000e+01
-7.500000000000000000e+00,-7.727179522995808902e+00,-1.923489761352539062e+01
-7.500000000000000000e+00,-9.583708363581855849e+00,-1.534655666351318359e+01
-7.500000000000000000e+00,-2.987096331425292739e+00,-2.040462684631347656e+01
-7.500000000000000000e+00,-6.710354940159512616e+00,-2.096616935729980469e+01
-7.500000000000000000e+00,-3.855552666721449917e+00,-2.137676239013671875e+01
-7.500000000000000000e+00,-7.030847502292251860e+00,-2.049082565307617188e+01
