controllable,dynamic,output
-6.262404441833496094e+00,-6.706571707089970857e+00,-4.184989547729492188e+01
-6.370662212371826172e+00,-2.605632471138709327e+00,-3.636347961425781250e+01
-6.262373924255371094e+00,-6.930421069582353155e+00,-4.228736495971679688e+01
-6.316703796386718750e+00,-3.484636164509486989e+00,-3.745740509033203125e+01
-6.509325027465820312e+00,-1.071402487730544806e+00,-3.391441726684570312e+01
-6.499859333038330078e+00,-1.169851421824189330e+00,-3.411194610595703125e+01
-6.585595130920410156e+00,-2.511163823854296595e-01,-3.194164848327636719e+01
-6.263009548187255859e+00,-7.327012252865667818e+00,-4.311665344238281250e+01
-6.533159255981445312e+00,-8.215918703140392410e-01,-3.337721633911132812e+01
-6.421946048736572266e+00,-1.991619119490454892e+00,-3.550893020629882812e+01
-6.305887699127197266e+00,-3.730855720911783635e+00,-3.774557495117187500e+01
-6.341825008392333984e+00,-3.025324254028990190e+00,-3.689995574951171875e+01
-6.329710960388183594e+00,-3.231654761464635151e+00,-3.715380477905273438e+01
-6.646887779235839844e+00,5.153060645394536010e-01,-2.955321884155273438e+01
-6.273570537567138672e+00,-9.740487128588437571e+00,-4.796032714843750000e+01
-6.264338016510009766e+00,-7.697987772078698221e+00,-4.394711685180664062e+01
-6.292407512664794922e+00,-4.109392066629325768e+00,-3.817770004272460938e+01
-6.568599224090576172e+00,-4.404710919050920381e-01,-3.245123291015625000e+01
-6.262734413146972656e+00,-6.453232993431777587e+00,-4.138190460205078125e+01
-6.282833576202392578e+00,-4.459926573428887764e+00,-3.857401657104492188e+01
-6.263640403747558594e+00,-6.104244438748594348e+00,-4.078294754028320312e+01
-6.380620956420898438e+00,-2.476527866219450758e+00,-3.619192123413085938e+01
-6.263158321380615234e+00,-6.264057119180485245e+00,-4.105077362060546875e+01
-6.262494564056396484e+00,-7.069316781761945556e+00,-4.257010650634765625e+01
-6.263479709625244141e+00,-7.479396042420276558e+00,-4.345219802856445312e+01
-6.295452594757080078e+00,-4.014651312579695208e+00,-3.807043075561523438e+01
-6.430588722229003906e+00,-1.897031887325734800e+00,-3.536645889282226562e+01
-6.547526359558105469e+00,-6.688373439217993877e-01,-3.302191543579101562e+01
-6.631894111633300781e+00,3.089070291454323325e-01,-3.024530220031738281e+01
-6.271351814270019531e+00,-9.029433928267014409e+00,-4.699447250366210938e+01
-6.268921852111816406e+00,-5.294758026538070261e+00,-3.958612823486328125e+01
-6.266945838928222656e+00,-5.506686803208142855e+00,-3.987485504150390625e+01
-6.272456645965576172e+00,-9.313227536843109888e+00,-4.750456619262695312e+01
-6.353075504302978516e+00,-2.851777203832516427e+00,-3.668166351318359375e+01
-6.270864009857177734e+00,-8.924527170420592626e+00,-4.677965545654296875e+01
-6.272924900054931641e+00,-9.466916632701597223e+00,-4.772097015380859375e+01
-6.273830413818359375e+00,-9.885349917715950951e+00,-4.799460983276367188e+01
-6.269075393676757812e+00,-8.585508942335453142e+00,-4.602782440185546875e+01
-6.406151771545410156e+00,-2.169431058846003069e+00,-3.576765441894531250e+01
-6.264201641082763672e+00,-5.958160358521848998e+00,-4.054750823974609375e+01
-6.272942066192626953e+00,-4.976880740265933412e+00,-3.918115234375000000e+01
-6.279537677764892578e+00,-4.607268242102501077e+00,-3.874267196655273438e+01
-6.471175193786621094e+00,-1.467721592657666108e+00,-3.466543960571289062e+01
-6.274530410766601562e+00,-4.875383639426397409e+00,-3.905786895751953125e+01
-6.265425205230712891e+00,-7.927318784062279633e+00,-4.447963333129882812e+01
-6.462533473968505859e+00,-1.557842027716773714e+00,-3.482108306884765625e+01
-6.268156528472900391e+00,-8.423574295357417085e+00,-4.565068054199218750e+01
-6.613060474395751953e+00,7.047406456591254198e-02,-3.100125122070312500e+01
-6.267055988311767578e+00,-8.229958234819108043e+00,-4.519379425048828125e+01
-6.265514373779296875e+00,-5.706648981180973301e+00,-4.016274642944335938e+01
