controllable,dynamic,output
6.103689193725585938e+00,6.995608759319203784e+00,-1.933455276489257812e+01
6.108940601348876953e+00,5.425078046862822134e+00,-1.879649925231933594e+01
6.108735561370849609e+00,5.793697271938382798e+00,-1.983026313781738281e+01
6.109354019165039062e+00,4.198580690476198640e+00,-1.832223892211914062e+01
6.104950904846191406e+00,6.549318253736534423e+00,-1.984460449218750000e+01
6.107859134674072266e+00,3.879425640477718318e+00,-1.812168121337890625e+01
6.106489181518554688e+00,4.940495185649008469e+00,-1.808311462402343750e+01
6.107984066009521484e+00,2.317679027585547669e+00,-1.729547500610351562e+01
6.124789237976074219e+00,7.345616935345400833e+00,-2.033357620239257812e+01
6.109279632568359375e+00,6.038130807926556542e+00,-2.027173995971679688e+01
6.108762741088867188e+00,4.428920614168195158e+00,-1.828771591186523438e+01
6.103114604949951172e+00,1.191776450414446353e+00,-1.711067581176757812e+01
6.108702182769775391e+00,5.875333774640189688e+00,-2.001841163635253906e+01
6.103939056396484375e+00,1.340529779637421370e+00,-1.712181091308593750e+01
6.108505249023437500e+00,3.156267019033576648e+00,-1.741108131408691406e+01
6.108574867248535156e+00,8.664463814525104057e-01,-1.707790184020996094e+01
6.108086109161376953e+00,1.601764470908457083e+00,-1.713942337036132812e+01
6.114905357360839844e+00,6.723958772392706340e-01,-1.709750366210937500e+01
6.133048534393310547e+00,7.481815107626522909e+00,-2.098851394653320312e+01
6.109247207641601562e+00,4.326860093568583920e+00,-1.832028579711914062e+01
6.107602596282958984e+00,4.653399519198359258e+00,-1.816387748718261719e+01
6.109281063079833984e+00,2.079989012402450044e+00,-1.724813842773437500e+01
6.108333587646484375e+00,2.553399833771643035e+00,-1.731756210327148438e+01
6.106572628021240234e+00,5.127123771081716797e+00,-1.820988655090332031e+01
6.106702327728271484e+00,4.897993695946347259e+00,-1.807850456237792969e+01
6.110090255737304688e+00,1.886843865986782776e+00,-1.719742774963378906e+01
6.102501869201660156e+00,6.891655555501832175e+00,-1.932099914550781250e+01
6.108201503753662109e+00,3.952741971835485479e+00,-1.819052696228027344e+01
6.108643531799316406e+00,2.617431503817472471e+00,-1.732011604309082031e+01
6.109195709228515625e+00,5.609111978241136498e+00,-1.931841087341308594e+01
6.107204914093017578e+00,6.427540042109165519e+00,-2.007421875000000000e+01
6.108251571655273438e+00,2.256202501905295144e+00,-1.728566360473632812e+01
6.102895259857177734e+00,6.716141041406010537e+00,-1.952444458007812500e+01
6.111124992370605469e+00,7.897095019525245396e-01,-1.708046340942382812e+01
6.108094215393066406e+00,3.580421463001513427e+00,-1.778000831604003906e+01
6.110079765319824219e+00,1.830728002344213401e+00,-1.718299484252929688e+01
6.118861675262451172e+00,4.812725868488640923e-01,-1.714622879028320312e+01
6.108578681945800781e+00,2.945501049861373399e+00,-1.734178543090820312e+01
6.108901500701904297e+00,2.754109646569393277e+00,-1.732397460937500000e+01
6.107710361480712891e+00,3.701929809769088031e+00,-1.792333984375000000e+01
6.108225345611572266e+00,4.521197806915624007e+00,-1.824140739440917969e+01
6.108725547790527344e+00,3.354732476734076041e+00,-1.754689407348632812e+01
6.109640598297119141e+00,6.109335063678939193e+00,-2.032057762145996094e+01
6.117629051208496094e+00,7.251889539605974377e+00,-1.993709182739257812e+01
6.119790077209472656e+00,3.430601845910159486e-01,-1.717140579223632812e+01
6.104824542999267578e+00,1.009166539907935700e+00,-1.708821868896484375e+01
6.108731269836425781e+00,3.321637638446945928e+00,-1.751919746398925781e+01
6.107503890991210938e+00,1.565875247609123777e+00,-1.713551712036132812e+01
6.108122825622558594e+00,6.377405792899887516e+00,-2.015489959716796875e+01
6.108530044555664062e+00,5.360453596374443741e+00,-1.863361930847167969e+01
