controllable,dynamic,output
-6.728994369506835938e+00,-7.274141245403908052e+00,-4.185437774658203125e+01
-6.729407310485839844e+00,-1.848998083132420867e+00,-3.532403564453125000e+01
-6.729186534881591797e+00,-5.220584941414246671e+00,-4.026884460449218750e+01
-6.729039669036865234e+00,-7.947115113026575806e+00,-4.082066726684570312e+01
-6.729395389556884766e+00,-2.884430583228589029e+00,-3.761650466918945312e+01
-6.729312419891357422e+00,-4.540583330957165487e+00,-3.935620117187500000e+01
-6.729401588439941406e+00,-2.492775605215010515e+00,-3.693852996826171875e+01
-6.729020118713378906e+00,-7.663446388598522674e+00,-4.137603759765625000e+01
-6.728975296020507812e+00,-6.696444478158451119e+00,-4.201500701904296875e+01
-6.729404449462890625e+00,-2.249628510959303718e+00,-3.640739440917968750e+01
-6.728980541229248047e+00,-6.973420472893995914e+00,-4.201514816284179688e+01
-6.729096412658691406e+00,-5.553271227850443026e+00,-4.079789733886718750e+01
-6.729145526885986328e+00,-5.369517757989821227e+00,-4.050377655029296875e+01
-6.729405879974365234e+00,-2.024583470917326267e+00,-3.583143615722656250e+01
-6.729370117187500000e+00,-3.673046321450962104e+00,-3.852698516845703125e+01
-6.729055881500244141e+00,-8.204821193690747805e+00,-4.015959930419921875e+01
-6.729398727416992188e+00,-2.711164389915055928e+00,-3.734125137329101562e+01
-6.729350090026855469e+00,-4.052173957195608800e+00,-3.887214279174804688e+01
-6.729383468627929688e+00,-3.336227446033410260e+00,-3.818972778320312500e+01
-6.729338169097900391e+00,-4.234276664223190600e+00,-3.904179763793945312e+01
-6.728975772857666016e+00,-6.598061866523602603e+00,-4.198251342773437500e+01
-6.729403495788574219e+00,-2.312376187713734765e+00,-3.655329895019531250e+01
-6.729354858398437500e+00,-3.967041384629537148e+00,-3.879492950439453125e+01
-6.728976249694824219e+00,-6.532617776197968240e+00,-4.195181655883789062e+01
-6.728980541229248047e+00,-6.371164331580445150e+00,-4.184610748291015625e+01
-6.729240417480468750e+00,-4.999709237956479591e+00,-3.993853378295898438e+01
-6.728986263275146484e+00,-7.122875639867700670e+00,-4.195691680908203125e+01
-6.729205131530761719e+00,-5.148824348201467949e+00,-4.015862655639648438e+01
-6.729013442993164062e+00,-7.567772302619465208e+00,-4.152330398559570312e+01
-6.729393482208251953e+00,-2.979197480366653217e+00,-3.775246429443359375e+01
-6.729255676269531250e+00,-4.927047899393998343e+00,-3.983641815185546875e+01
-6.729035854339599609e+00,-5.821947207155588444e+00,-4.121132278442382812e+01
-6.729302406311035156e+00,-4.633948117201089012e+00,-3.946264266967773438e+01
-6.729006767272949219e+00,-6.010022087023228821e+00,-4.146954727172851562e+01
-6.729034900665283203e+00,-7.876096938266374359e+00,-4.097657775878906250e+01
-6.729292869567871094e+00,-4.707646147607620790e+00,-3.955083847045898438e+01
-6.729374885559082031e+00,-3.568715251687025081e+00,-3.842773437500000000e+01
-6.729379177093505859e+00,-3.449405308975092233e+00,-3.830904006958007812e+01
-6.729061126708984375e+00,-8.297956066901180705e+00,-3.988415908813476562e+01
-6.729361534118652344e+00,-3.847439184922085254e+00,-3.868695449829101562e+01
-6.728991508483886719e+00,-6.170517056541512169e+00,-4.165888595581054688e+01
-6.729048728942871094e+00,-8.086318341192770376e+00,-4.048212051391601562e+01
-6.728978633880615234e+00,-6.905367731441549140e+00,-4.202790451049804688e+01
-6.728999614715576172e+00,-7.355517606784015783e+00,-4.178044128417968750e+01
-6.729390621185302734e+00,-3.100133278983761009e+00,-3.791273880004882812e+01
-6.728999614715576172e+00,-6.073396929012718104e+00,-4.154813385009765625e+01
-6.729406356811523438e+00,-1.944250302152632059e+00,-3.560560226440429688e+01
-6.729059219360351562e+00,-5.708751462540049282e+00,-4.104170227050781250e+01
-6.729400157928466797e+00,-2.619265161437219547e+00,-3.717982482910156250e+01
-6.729328632354736328e+00,-4.356361926132667151e+00,-3.916159439086914062e+01
