controllable,dynamic,output
-7.182184219360351562e+00,4.831712987089639810e+00,-2.767622566223144531e+01
-7.183652400970458984e+00,-3.944884864234016852e+00,-9.178046226501464844e+00
-7.183157920837402344e+00,3.019670695670598093e+00,-2.170764541625976562e+01
-7.183674335479736328e+00,-6.601887491269017083e+00,-8.460928916931152344e+00
-7.181842803955078125e+00,5.151463049477969847e+00,-2.851038742065429688e+01
-7.183676242828369141e+00,-6.919601002474734308e+00,-8.418949127197265625e+00
-7.183404922485351562e+00,1.622547626646262842e+00,-1.720814514160156250e+01
-7.183517456054687500e+00,3.519835716355919075e-01,-1.402941513061523438e+01
-7.183602809906005859e+00,-1.522092741487113265e+00,-1.101642894744873047e+01
-7.183664798736572266e+00,-5.100669012085546683e+00,-8.764629364013671875e+00
-7.183547973632812500e+00,-1.677187035730556275e-01,-1.300818443298339844e+01
-7.182704448699951172e+00,4.168871500561913024e+00,-2.565901565551757812e+01
-7.183656692504882812e+00,-4.441218924074889607e+00,-8.975518226623535156e+00
-7.183074951171875000e+00,3.311606411424680374e+00,-2.272427749633789062e+01
-7.183326721191406250e+00,2.193774843213967429e+00,-1.894428443908691406e+01
-7.183507919311523438e+00,4.948017953317993545e-01,-1.433782196044921875e+01
-7.179920673370361328e+00,6.894207060321425828e+00,-3.082812118530273438e+01
-7.183590412139892578e+00,-1.149010660689310903e+00,-1.147787857055664062e+01
-7.182847499847412109e+00,3.899435567648447787e+00,-2.475953674316406250e+01
-7.181354045867919922e+00,5.566009353639589818e+00,-2.942490959167480469e+01
-7.183578491210937500e+00,-8.317900033130722903e-01,-1.191975784301757812e+01
-7.181050300598144531e+00,5.816713861471908942e+00,-2.987719917297363281e+01
-7.183650970458984375e+00,-3.828523422196925985e+00,-9.231905937194824219e+00
-7.183560371398925781e+00,-4.112865758858452736e-01,-1.258197307586669922e+01
-7.179549217224121094e+00,7.434756434302244088e+00,-3.059976577758789062e+01
-7.179433822631835938e+00,7.659688015067839473e+00,-3.034693527221679688e+01
-7.182583808898925781e+00,4.357969187508388131e+00,-2.626739692687988281e+01
-7.183663368225097656e+00,-5.008560894209276526e+00,-8.790616989135742188e+00
-7.183428287506103516e+00,1.416447227937407405e+00,-1.662627410888671875e+01
-7.183641910552978516e+00,-3.230817681476467307e+00,-9.552870750427246094e+00
-7.183673858642578125e+00,-6.001613253281480098e+00,-8.558779716491699219e+00
-7.183625698089599609e+00,-2.392162136117749860e+00,-1.015374088287353516e+01
-7.183372974395751953e+00,1.878252823779044789e+00,-1.796381568908691406e+01
-7.179762363433837891e+00,7.100900669990716452e+00,-3.080221557617187500e+01
-7.181630611419677734e+00,5.334773565651010685e+00,-2.893932723999023438e+01
-7.183495044708251953e+00,6.739730235325875896e-01,-1.474212741851806641e+01
-7.183616161346435547e+00,-2.011543157375062840e+00,-1.049728393554687500e+01
-7.183623790740966797e+00,-2.314057465295700666e+00,-1.022027397155761719e+01
-7.183660507202148438e+00,-4.633528332161557017e+00,-8.907757759094238281e+00
-7.183666706085205078e+00,-5.421435204503936234e+00,-8.681841850280761719e+00
-7.183463573455810547e+00,1.057843590590355376e+00,-1.567428493499755859e+01
-7.183593750000000000e+00,-1.244322119549603478e+00,-1.135420703887939453e+01
-7.183005809783935547e+00,3.517431053809492170e+00,-2.344262886047363281e+01
-7.180509090423583984e+00,6.283987477793692378e+00,-3.049861717224121094e+01
-7.183673381805419922e+00,-6.370035464752281662e+00,-8.495622634887695312e+00
-7.183645725250244141e+00,-3.520840641351711042e+00,-9.387388229370117188e+00
-7.183670520782470703e+00,-5.870480035404751717e+00,-8.583893775939941406e+00
-7.180140972137451172e+00,6.643886767589213704e+00,-3.076354980468750000e+01
-7.183634757995605469e+00,-2.819049041247250642e+00,-9.823339462280273438e+00
-7.183223247528076172e+00,2.745303501179092720e+00,-2.076507759094238281e+01
