controllable,dynamic,output
-7.057343482971191406e+00,4.831712987089639810e+00,-3.099657630920410156e+01
-6.940157890319824219e+00,-3.944884864234016852e+00,-3.486491394042968750e+01
-7.036841392517089844e+00,3.019670695670598093e+00,-3.085560989379882812e+01
-6.971366882324218750e+00,-6.601887491269017083e+00,-3.601968002319335938e+01
-7.063978195190429688e+00,5.151463049477969847e+00,-3.107291603088378906e+01
-6.975188732147216797e+00,-6.919601002474734308e+00,-3.549781799316406250e+01
-7.025614738464355469e+00,1.622547626646262842e+00,-3.091552734375000000e+01
-7.011384010314941406e+00,3.519835716355919075e-01,-3.119172859191894531e+01
-6.977094173431396484e+00,-1.522092741487113265e+00,-3.220264816284179688e+01
-6.946300983428955078e+00,-5.100669012085546683e+00,-3.609065628051757812e+01
-7.003392219543457031e+00,-1.677187035730556275e-01,-3.138166236877441406e+01
-7.047404289245605469e+00,4.168871500561913024e+00,-3.090694808959960938e+01
-6.940301895141601562e+00,-4.441218924074889607e+00,-3.543738174438476562e+01
-7.039141654968261719e+00,3.311606411424680374e+00,-3.086206626892089844e+01
-7.030470848083496094e+00,2.193774843213967429e+00,-3.086663627624511719e+01
-7.013328552246093750e+00,4.948017953317993545e-01,-3.114833450317382812e+01
-7.114447116851806641e+00,6.894207060321425828e+00,-3.172527122497558594e+01
-6.984892845153808594e+00,-1.149010660689310903e+00,-3.192168045043945312e+01
-7.044431686401367188e+00,3.899435567648447787e+00,-3.088745307922363281e+01
-7.074450969696044922e+00,5.566009353639589818e+00,-3.121043395996093750e+01
-6.991266727447509766e+00,-8.317900033130722903e-01,-3.171691703796386719e+01
-7.081601142883300781e+00,5.816713861471908942e+00,-3.131155395507812500e+01
-6.940594673156738281e+00,-3.828523422196925985e+00,-3.472511672973632812e+01
-6.999170303344726562e+00,-4.112865758858452736e-01,-3.149107170104980469e+01
-7.128779411315917969e+00,7.434756434302244088e+00,-3.170518493652343750e+01
-7.133600711822509766e+00,7.659688015067839473e+00,-3.159308624267578125e+01
-7.049798965454101562e+00,4.357969187508388131e+00,-3.092525100708007812e+01
-6.945055961608886719e+00,-5.008560894209276526e+00,-3.601091384887695312e+01
-7.023690700531005859e+00,1.416447227937407405e+00,-3.094407844543457031e+01
-6.945450305938720703e+00,-3.230817681476467307e+00,-3.399462509155273438e+01
-6.961999416351318359e+00,-6.001613253281480098e+00,-3.645865249633789062e+01
-6.958923339843750000e+00,-2.392162136117749860e+00,-3.302392578125000000e+01
-7.027863502502441406e+00,1.878252823779044789e+00,-3.088840484619140625e+01
-7.120299339294433594e+00,7.100900669990716452e+00,-3.175112915039062500e+01
-7.068367481231689453e+00,5.334773565651010685e+00,-3.112851142883300781e+01
-7.015621662139892578e+00,6.739730235325875896e-01,-3.109858131408691406e+01
-6.966694831848144531e+00,-2.011543157375062840e+00,-3.263707351684570312e+01
-6.960468292236328125e+00,-2.314057465295700666e+00,-3.294126129150390625e+01
-6.941332340240478516e+00,-4.633528332161557017e+00,-3.564443206787109375e+01
-6.951436519622802734e+00,-5.421435204503936234e+00,-3.632208633422851562e+01
-7.020046234130859375e+00,1.057843590590355376e+00,-3.100850296020507812e+01
-6.982925891876220703e+00,-1.244322119549603478e+00,-3.198929405212402344e+01
-7.040859222412109375e+00,3.517431053809492170e+00,-3.086890983581542969e+01
-7.095842361450195312e+00,6.283987477793692378e+00,-3.151529502868652344e+01
-6.968073368072509766e+00,-6.370035464752281662e+00,-3.627095031738281250e+01
-6.942554473876953125e+00,-3.520840641351711042e+00,-3.434992599487304688e+01
-6.959640979766845703e+00,-5.870480035404751717e+00,-3.646876907348632812e+01
-7.106966018676757812e+00,6.643886767589213704e+00,-3.165638732910156250e+01
-6.951226711273193359e+00,-2.819049041247250642e+00,-3.350199127197265625e+01
-7.034745216369628906e+00,2.745303501179092720e+00,-3.085356140136718750e+01
