controllable,dynamic,output
-2.704781055450439453e+00,-9.252064711392048224e+00,-1.608714103698730469e+01
-2.703531265258789062e+00,-7.364133927252836997e+00,-1.419547367095947266e+01
-2.701768875122070312e+00,-8.190201031659322339e+00,-1.864197349548339844e+01
-2.716377496719360352e+00,-6.030373923585780283e+00,-1.470995521545410156e+01
-2.707200527191162109e+00,-6.587806974109160052e+00,-1.345026969909667969e+01
-2.702831983566284180e+00,-6.822606379771656293e+00,-1.265445232391357422e+01
-2.702875375747680664e+00,-7.150902062630458467e+00,-1.292266654968261719e+01
-2.706811666488647461e+00,-9.377031543233110611e+00,-1.736800956726074219e+01
-2.708432197570800781e+00,-9.636944634812254051e+00,-2.062143135070800781e+01
-2.717632293701171875e+00,-6.167744030104980624e+00,-1.474056243896484375e+01
-2.709099292755126953e+00,-4.751524601671294867e+00,-1.090944099426269531e+01
-2.709398984909057617e+00,-5.779106365918774912e+00,-1.395247173309326172e+01
-2.701581478118896484e+00,-9.133444516151152826e+00,-1.523664760589599609e+01
-2.694792509078979492e+00,-4.033322094577249217e+00,-1.167475891113281250e+01
-2.703752279281616211e+00,-7.640408377252468242e+00,-1.653635597229003906e+01
-2.704726696014404297e+00,-5.267305174872224605e+00,-1.140450763702392578e+01
-2.704262495040893555e+00,-6.711831961844525907e+00,-1.297008991241455078e+01
-2.707982063293457031e+00,-5.015293082342957121e+00,-1.080964469909667969e+01
-2.709490776062011719e+00,-9.960267505714577752e+00,-2.352498626708984375e+01
-2.697843074798583984e+00,-4.218466186218801539e+00,-1.172381591796875000e+01
-2.705297231674194336e+00,-5.146596600108246378e+00,-1.102636623382568359e+01
-2.715793609619140625e+00,-6.372954903503198487e+00,-1.429631996154785156e+01
-2.697882175445556641e+00,-8.965105168941828850e+00,-1.476441574096679688e+01
-2.701285600662231445e+00,-8.124988318814125421e+00,-1.875289535522460938e+01
-2.717484235763549805e+00,-6.300277673577628690e+00,-1.451224422454833984e+01
-2.703243255615234375e+00,-7.087289375609366004e+00,-1.270520210266113281e+01
-2.708311557769775391e+00,-9.493143436789202028e+00,-1.878801727294921875e+01
-2.705953121185302734e+00,-5.681725413110850553e+00,-1.348114395141601562e+01
-2.703545331954956055e+00,-7.742096599225975595e+00,-1.735291290283203125e+01
-2.702496767044067383e+00,-8.022315167673831127e+00,-1.871150588989257812e+01
-2.702867984771728516e+00,-4.471947477716794239e+00,-1.143029880523681641e+01
-2.702616691589355469e+00,-6.866450343871348672e+00,-1.257584953308105469e+01
-2.702903985977172852e+00,-7.314887233706475200e+00,-1.383732223510742188e+01
-2.709533214569091797e+00,-4.788666868034272106e+00,-1.086091995239257812e+01
-2.700342655181884766e+00,-8.807403351481310594e+00,-1.508489036560058594e+01
-2.715102195739746094e+00,-5.961840740317161824e+00,-1.458696365356445312e+01
-2.706337451934814453e+00,-8.515892167976044647e+00,-1.688899993896484375e+01
-2.703138351440429688e+00,-8.721523973152821796e+00,-1.550757026672363281e+01
-2.695325374603271484e+00,-4.065890626356414295e+00,-1.169869232177734375e+01
-2.706156015396118164e+00,-8.569758123564636065e+00,-1.650443267822265625e+01
-2.704251527786254883e+00,-5.623228129102484374e+00,-1.317328357696533203e+01
-2.707139015197753906e+00,-4.642244405874766500e+00,-1.109516811370849609e+01
-2.708702564239501953e+00,-9.546610852682501758e+00,-1.947442626953125000e+01
-2.704496622085571289e+00,-8.324423419635694543e+00,-1.811594200134277344e+01
-2.708867788314819336e+00,-9.787240704794832880e+00,-2.230615997314453125e+01
-2.704242229461669922e+00,-7.456639402440145226e+00,-1.494134330749511719e+01
-2.703253984451293945e+00,-5.448239468284832299e+00,-1.223442554473876953e+01
-2.703975677490234375e+00,-7.843648052524976322e+00,-1.802878379821777344e+01
-2.706779956817626953e+00,-5.068824146867343394e+00,-1.087358474731445312e+01
-2.699358940124511719e+00,-4.307090546392420727e+00,-1.166696643829345703e+01
