controllable,dynamic,output
-6.729652404785156250e+00,-7.274141245403908052e+00,-4.141990661621093750e+01
-6.729425907135009766e+00,-1.848998083132420867e+00,-3.490945434570312500e+01
-6.729748249053955078e+00,-5.220584941414246671e+00,-4.033002090454101562e+01
-6.729609966278076172e+00,-7.947115113026575806e+00,-4.023744583129882812e+01
-6.729463100433349609e+00,-2.884430583228589029e+00,-3.744377899169921875e+01
-6.729650497436523438e+00,-4.540583330957165487e+00,-3.948691940307617188e+01
-6.729444980621337891e+00,-2.492775605215010515e+00,-3.666506958007812500e+01
-6.729626655578613281e+00,-7.663446388598522674e+00,-4.085552597045898438e+01
-6.729694366455078125e+00,-6.696444478158451119e+00,-4.169816970825195312e+01
-6.729436397552490234e+00,-2.249628510959303718e+00,-3.607546997070312500e+01
-6.729673862457275391e+00,-6.973420472893995914e+00,-4.164299011230468750e+01
-6.729758262634277344e+00,-5.553271227850443026e+00,-4.077320861816406250e+01
-6.729756355285644531e+00,-5.369517757989821227e+00,-4.052935028076171875e+01
-6.729430198669433594e+00,-2.024583470917326267e+00,-3.545059967041015625e+01
-6.729524612426757812e+00,-3.673046321450962104e+00,-3.854556274414062500e+01
-6.729597568511962891e+00,-8.204821193690747805e+00,-3.952355194091796875e+01
-6.729454517364501953e+00,-2.711164389915055928e+00,-3.712345504760742188e+01
-6.729570865631103516e+00,-4.052173957195608800e+00,-3.895948028564453125e+01
-6.729493618011474609e+00,-3.336227446033410260e+00,-3.813175201416015625e+01
-6.729598045349121094e+00,-4.234276664223190600e+00,-3.915258789062500000e+01
-6.729701519012451172e+00,-6.598061866523602603e+00,-4.168569564819335938e+01
-6.729438304901123047e+00,-2.312376187713734765e+00,-3.623598480224609375e+01
-6.729558944702148438e+00,-3.967041384629537148e+00,-3.886891555786132812e+01
-6.729705810546875000e+00,-6.532617776197968240e+00,-4.166864395141601562e+01
-6.729717254638671875e+00,-6.371164331580445150e+00,-4.159823608398437500e+01
-6.729725837707519531e+00,-4.999709237956479591e+00,-4.004037094116210938e+01
-6.729663372039794922e+00,-7.122875639867700670e+00,-4.155429840087890625e+01
-6.729742527008056641e+00,-5.148824348201467949e+00,-4.023475646972656250e+01
-6.729632377624511719e+00,-7.567772302619465208e+00,-4.102425384521484375e+01
-6.729468822479248047e+00,-2.979197480366653217e+00,-3.760437774658203125e+01
-6.729715824127197266e+00,-4.927047899393998343e+00,-3.994795227050781250e+01
-6.729751110076904297e+00,-5.821947207155588444e+00,-4.110791397094726562e+01
-6.729667186737060547e+00,-4.633948117201089012e+00,-3.959360885620117188e+01
-6.729741096496582031e+00,-6.010022087023228821e+00,-4.131251525878906250e+01
-6.729613780975341797e+00,-7.876096938266374359e+00,-4.040877151489257812e+01
-6.729680061340332031e+00,-4.707646147607620790e+00,-3.967985916137695312e+01
-6.729514122009277344e+00,-3.568715251687025081e+00,-3.842382431030273438e+01
-6.729503154754638672e+00,-3.449405308975092233e+00,-3.827799224853515625e+01
-6.729593276977539062e+00,-8.297956066901180705e+00,-3.923065948486328125e+01
-6.729544162750244141e+00,-3.847439184922085254e+00,-3.873999404907226562e+01
-6.729731082916259766e+00,-6.170517056541512169e+00,-4.145928192138671875e+01
-6.729602813720703125e+00,-8.086318341192770376e+00,-3.986964797973632812e+01
-6.729679107666015625e+00,-6.905367731441549140e+00,-4.166937255859375000e+01
-6.729646682739257812e+00,-7.355517606784015783e+00,-4.132838821411132812e+01
-6.729475975036621094e+00,-3.100133278983761009e+00,-3.779581451416015625e+01
-6.729737281799316406e+00,-6.073396929012718104e+00,-4.137388229370117188e+01
-6.729427814483642578e+00,-1.944250302152632059e+00,-3.520880508422851562e+01
-6.729755401611328125e+00,-5.708751462540049282e+00,-4.097161102294921875e+01
-6.729450225830078125e+00,-2.619265161437219547e+00,-3.693836212158203125e+01
-6.729618072509765625e+00,-4.356361926132667151e+00,-3.928357315063476562e+01
