controllable,dynamic,output
-6.648247718811035156e+00,-3.414844352172167419e+00,-3.904658508300781250e+01
-6.781456470489501953e+00,-9.954388719220483850e+00,-3.582410812377929688e+01
-6.650458812713623047e+00,-2.839108923570305976e+00,-3.856568908691406250e+01
-6.655661582946777344e+00,-4.638410700871059333e+00,-3.983330154418945312e+01
-6.650218486785888672e+00,-4.143701930245335951e+00,-3.950149154663085938e+01
-6.652213573455810547e+00,-4.368137891122540140e+00,-3.964367675781250000e+01
-6.653634548187255859e+00,-2.341421595821685742e+00,-3.792465209960937500e+01
-6.672482013702392578e+00,-5.424285397039400713e+00,-4.058304595947265625e+01
-6.648153781890869141e+00,-3.523436467833071184e+00,-3.911964416503906250e+01
-6.665090560913085938e+00,-5.130453563482863188e+00,-4.026327133178710938e+01
-6.743862628936767578e+00,-7.956162198844785927e+00,-4.255445098876953125e+01
-6.654825687408447266e+00,-2.158187762903384765e+00,-3.760997772216796875e+01
-6.657431602478027344e+00,-1.693172747591281890e+00,-3.657496643066406250e+01
-6.648653030395507812e+00,-3.236829617749435783e+00,-3.891754531860351562e+01
-6.683004856109619141e+00,-5.791849755624463469e+00,-4.104204940795898438e+01
-6.718578338623046875e+00,-6.951654232978263792e+00,-4.249939346313476562e+01
-6.656712532043457031e+00,-1.836827251479892453e+00,-3.693297958374023438e+01
-6.767098426818847656e+00,-9.167301649368297944e+00,-3.943462753295898438e+01
-6.751240730285644531e+00,-8.318681141407918034e+00,-4.200512695312500000e+01
-6.753317832946777344e+00,-8.425904378250626436e+00,-4.177677154541015625e+01
-6.671558856964111328e+00,-5.389804516984518123e+00,-4.054311752319335938e+01
-6.735342979431152344e+00,-7.580277530437347977e+00,-4.277356338500976562e+01
-6.691132545471191406e+00,-6.057654401319344295e+00,-4.140000915527343750e+01
-6.651421546936035156e+00,-2.679242471277446747e+00,-3.838920211791992188e+01
-6.709283351898193359e+00,-6.640998874601740098e+00,-4.216792297363281250e+01
-6.658507823944091797e+00,-4.811055158420336042e+00,-3.996995544433593750e+01
-6.658859729766845703e+00,-1.338033587818273418e+00,-3.553984832763671875e+01
-6.661643981933593750e+00,-4.973290997687517034e+00,-4.011196517944335938e+01
-6.756576538085937500e+00,-8.597393300891518209e+00,-4.135031127929687500e+01
-6.778979301452636719e+00,-9.818445689740059379e+00,-3.650526809692382812e+01
-6.760942459106445312e+00,-8.831771896889337725e+00,-4.065058517456054688e+01
-6.656327724456787109e+00,-1.907586816622487191e+00,-3.709651184082031250e+01
-6.658745765686035156e+00,-1.371170802955335333e+00,-3.564531326293945312e+01
-6.733345031738281250e+00,-7.498542070640300317e+00,-4.277839279174804688e+01
-6.772312641143798828e+00,-9.452987926911744054e+00,-3.822844696044921875e+01
-6.680037498474121094e+00,-5.691840857693001965e+00,-4.091185379028320312e+01
-6.652208328247070312e+00,-2.556828665975663384e+00,-3.823649978637695312e+01
-6.746232032775878906e+00,-8.068972747998371275e+00,-4.242031478881835938e+01
-6.694218158721923828e+00,-6.156763526045571311e+00,-4.153540802001953125e+01
-6.698897838592529297e+00,-6.306438312626982956e+00,-4.173856735229492188e+01
-6.727625846862792969e+00,-7.276085978979418556e+00,-4.272441482543945312e+01
-6.648507595062255859e+00,-3.803556231148882638e+00,-3.929561996459960938e+01
-6.651533603668212891e+00,-4.300484351912643888e+00,-3.959973526000976562e+01
-6.764035701751708984e+00,-8.999916834290782930e+00,-4.007083129882812500e+01
-6.738797664642333984e+00,-7.727179522995808902e+00,-4.272794342041015625e+01
-6.774697303771972656e+00,-9.583708363581855849e+00,-3.763258361816406250e+01
-6.649668216705322266e+00,-2.987096331425292739e+00,-3.870927047729492188e+01
-6.711399078369140625e+00,-6.710354940159512616e+00,-4.224920654296875000e+01
-6.648674488067626953e+00,-3.855552666721449917e+00,-3.932713317871093750e+01
-6.720858573913574219e+00,-7.030847502292251860e+00,-4.256782531738281250e+01
