controllable,dynamic,output
-7.002583026885986328e+00,-3.925192885298130818e+00,-3.224871826171875000e+01
-6.977178573608398438e+00,3.290877393637705595e-01,-3.203207397460937500e+01
-7.001041412353515625e+00,3.563587960097260421e+00,-3.242226028442382812e+01
-7.009792804718017578e+00,5.336398920045093419e+00,-3.098143959045410156e+01
-7.005028247833251953e+00,4.170692892129604701e+00,-3.232329177856445312e+01
-6.986656188964843750e+00,-1.951817513779479984e+00,-3.306632232666015625e+01
-6.999899864196777344e+00,3.414809096199241445e+00,-3.240841293334960938e+01
-6.980658054351806641e+00,1.148453501272610922e+00,-3.195064544677734375e+01
-7.009148597717285156e+00,5.115134563651952959e+00,-3.138134002685546875e+01
-7.008044719696044922e+00,4.804449077227371134e+00,-3.182156944274902344e+01
-6.989290237426757812e+00,-2.241633026351238289e+00,-3.317727661132812500e+01
-6.980055332183837891e+00,-1.107222637303348023e+00,-3.261794662475585938e+01
-6.981795787811279297e+00,-1.365255360266913076e+00,-3.276180648803710938e+01
-7.008712768554687500e+00,4.984468035278487363e+00,-3.158345413208007812e+01
-6.995615005493164062e+00,2.907675578025179064e+00,-3.229949569702148438e+01
-6.999603748321533203e+00,-3.458752105611581307e+00,-3.288312530517578125e+01
-6.979283809661865234e+00,9.053764925934091323e-01,-3.195504188537597656e+01
-6.996887683868408203e+00,3.052121199621816494e+00,-3.233726501464843750e+01
-6.988605022430419922e+00,-2.166788914969180802e+00,-3.315256500244140625e+01
-6.978309631347656250e+00,6.924846296846469684e-01,-3.197241401672363281e+01
-7.003491401672363281e+00,-4.093341661997369485e+00,-3.193251419067382812e+01
-6.993549346923828125e+00,-2.711073077777819140e+00,-3.324507141113281250e+01
-6.983279705047607422e+00,-1.557706550687152358e+00,-3.286814117431640625e+01
-6.977009296417236328e+00,-3.257930704967382241e-01,-3.223562622070312500e+01
-6.982928752899169922e+00,1.476666279687381511e+00,-3.196973609924316406e+01
-6.986074447631835938e+00,1.861431469195629518e+00,-3.202618408203125000e+01
-6.991950035095214844e+00,2.506755249519655671e+00,-3.218521499633789062e+01
-6.997510433197021484e+00,-3.180593776636222447e+00,-3.310173034667968750e+01
-6.984493255615234375e+00,1.674554876597682096e+00,-3.199442100524902344e+01
-6.995321273803710938e+00,-2.914615371323486581e+00,-3.321389007568359375e+01
-6.976789951324462891e+00,-1.037754818074674290e-01,-3.215298461914062500e+01
-6.978022575378417969e+00,6.182219412720746377e-01,-3.198150825500488281e+01
-7.003719806671142578e+00,3.951781073856208693e+00,-3.239353561401367188e+01
-7.001652240753173828e+00,-3.767397402325174394e+00,-3.250288391113281250e+01
-6.978395462036132812e+00,-7.902942508030261770e-01,-3.244892501831054688e+01
-6.985633373260498047e+00,-1.836484047088034366e+00,-3.301253509521484375e+01
-7.007678031921386719e+00,4.713837817513782724e+00,-3.192431449890136719e+01
-6.979089736938476562e+00,-9.361799846368783484e-01,-3.252503585815429688e+01
-6.976840496063232422e+00,1.024441013961379099e-01,-3.208864974975585938e+01
-6.993529319763183594e+00,2.677715194715849734e+00,-3.223444366455078125e+01
-6.999298572540283203e+00,3.339385717047847812e+00,-3.239741516113281250e+01
-6.987570285797119141e+00,2.030530411140759384e+00,-3.206135559082031250e+01
-7.002554893493652344e+00,3.774850810693479275e+00,-3.241996383666992188e+01
-6.998722076416015625e+00,-3.337990754257701642e+00,-3.299171447753906250e+01
-6.976928234100341797e+00,-2.708751425852793382e-01,-3.221392440795898438e+01
-6.991086483001708984e+00,-2.437799838718818002e+00,-3.322581863403320312e+01
-6.981409072875976562e+00,1.264510806017000277e+00,-3.195418167114257812e+01
-6.977951049804687500e+00,-6.796475369124053145e-01,-3.239372634887695312e+01
-6.990245342254638672e+00,2.322982555698722251e+00,-3.213408660888671875e+01
-7.006595134735107422e+00,4.471596986218585812e+00,-3.214590835571289062e+01
