controllable,dynamic,output
-7.224014282226562500e+00,8.579761252396682636e-01,-2.374307441711425781e+01
-7.146867752075195312e+00,-2.661178934147130359e+00,-2.717801284790039062e+01
-7.157487392425537109e+00,-3.408431594528605224e+00,-2.692489242553710938e+01
-7.149545192718505859e+00,-2.888002447011707829e+00,-2.717619323730468750e+01
-7.145669937133789062e+00,-1.762429545891495586e+00,-2.669060707092285156e+01
-7.150168895721435547e+00,-1.423067700184000639e+00,-2.637287330627441406e+01
-7.146580219268798828e+00,-1.672471538226613763e+00,-2.661086654663085938e+01
-7.148111343383789062e+00,-1.552433941271414763e+00,-2.649907112121582031e+01
-7.213490962982177734e+00,5.275718063118208789e-01,-2.419033622741699219e+01
-7.172102451324462891e+00,-6.046795675826119876e-01,-2.550380134582519531e+01
-7.144603729248046875e+00,-1.911547668764587815e+00,-2.681366729736328125e+01
-7.209606647491455078e+00,4.150188016944911240e-01,-2.433284187316894531e+01
-7.254037857055664062e+00,2.435766848985046806e+00,-2.074642753601074219e+01
-7.178775310516357422e+00,-4.964058319755732640e+00,-2.404422187805175781e+01
-7.144908428192138672e+00,-2.424077478157642407e+00,-2.711831283569335938e+01
-7.160801410675048828e+00,-9.624493874709463270e-01,-2.589279937744140625e+01
-7.248485088348388672e+00,1.984074763654882112e+00,-2.176021766662597656e+01
-7.172458648681640625e+00,-4.373255766656856558e+00,-2.548519325256347656e+01
-7.168720245361328125e+00,-4.104964822747872333e+00,-2.600967597961425781e+01
-7.238854408264160156e+00,1.443215624331817715e+00,-2.281126594543457031e+01
-7.221330642700195312e+00,7.692892063556966420e-01,-2.386788177490234375e+01
-7.180564403533935547e+00,-5.185817296603988602e+00,-2.342208099365234375e+01
-7.181493759155273438e+00,-5.314631949206026107e+00,-2.304537963867187500e+01
-7.246666908264160156e+00,1.865004127724405159e+00,-2.200765609741210938e+01
-7.194296836853027344e+00,-2.393294530873113501e-03,-2.483069038391113281e+01
-7.177758693695068359e+00,-4.851191522569842540e+00,-2.434592437744140625e+01
-7.231070041656494141e+00,1.111920594349051328e+00,-2.336323165893554688e+01
-7.186107158660888672e+00,-2.193115077621747844e-01,-2.507679939270019531e+01
-7.152369976043701172e+00,-3.086971269196349343e+00,-2.712240600585937500e+01
-7.144306182861328125e+00,-2.300972960324779049e+00,-2.706506729125976562e+01
-7.162985324859619141e+00,-8.872786261971983279e-01,-2.581175804138183594e+01
-7.176253795623779297e+00,-4.698742974621623603e+00,-2.473507308959960938e+01
-7.188427448272705078e+00,-1.577359260149258091e-01,-2.500751495361328125e+01
-7.144008159637451172e+00,-2.126119811587677155e+00,-2.696641921997070312e+01
-7.251878261566162109e+00,2.241094307108097539e+00,-2.119704437255859375e+01
-7.148113727569580078e+00,-2.773887252898868283e+00,-2.718472290039062500e+01
-7.251128196716308594e+00,2.179644984631102567e+00,-2.133514595031738281e+01
-7.174681663513183594e+00,-4.555118611691954200e+00,-2.508042907714843750e+01
-7.200479030609130859e+00,1.627012977260218207e-01,-2.463854217529296875e+01
-7.236334323883056641e+00,1.328465600072355812e+00,-2.301012229919433594e+01
-7.165795803070068359e+00,-3.914588480231144807e+00,-2.632554626464843750e+01
-7.160510063171386719e+00,-3.590706547657251058e+00,-2.674990844726562500e+01
-7.241748332977294922e+00,1.586074496216210328e+00,-2.255194664001464844e+01
-7.170311927795410156e+00,-4.214786723704692761e+00,-2.580589675903320312e+01
-7.181300640106201172e+00,-3.480779880848396957e-01,-2.522056579589843750e+01
-7.163260936737060547e+00,-3.757278485675620061e+00,-2.654969406127929688e+01
-7.155176162719726562e+00,-1.179293392500411208e+00,-2.612325096130371094e+01
-7.167852878570556641e+00,-7.313957113386662101e-01,-2.564243125915527344e+01
-7.155695915222167969e+00,-3.298919952682293211e+00,-2.700794029235839844e+01
-7.229177474975585938e+00,1.040323753676155150e+00,-2.347389221191406250e+01
