controllable,dynamic,output
-2.777461051940917969e+00,-9.252064711392048224e+00,-1.963396453857421875e+01
-2.762897014617919922e+00,-7.364133927252836997e+00,-1.471210575103759766e+01
-2.765110254287719727e+00,-8.190201031659322339e+00,-1.676756668090820312e+01
-2.768007040023803711e+00,-6.030373923585780283e+00,-1.173028182983398438e+01
-2.764786481857299805e+00,-6.587806974109160052e+00,-1.286994838714599609e+01
-2.763788461685180664e+00,-6.822606379771656293e+00,-1.340222835540771484e+01
-2.762994527816772461e+00,-7.150902062630458467e+00,-1.418636226654052734e+01
-2.779550313949584961e+00,-9.377031543233110611e+00,-1.997472190856933594e+01
-2.783816576004028320e+00,-9.636944634812254051e+00,-2.061937332153320312e+01
-2.767138957977294922e+00,-6.167744030104980624e+00,-1.199362945556640625e+01
-2.776651859283447266e+00,-4.751524601671294867e+00,-9.837545394897460938e+00
-2.769664525985717773e+00,-5.779106365918774912e+00,-1.127939987182617188e+01
-2.775536298751831055e+00,-9.133444516151152826e+00,-1.930148315429687500e+01
-2.781250000000000000e+00,-4.033322094577249217e+00,-9.163062095642089844e+00
-2.763151645660400391e+00,-7.640408377252468242e+00,-1.540041637420654297e+01
-2.773160457611083984e+00,-5.267305174872224605e+00,-1.048341178894042969e+01
-2.764222145080566406e+00,-6.711831961844525907e+00,-1.314768409729003906e+01
-2.774879932403564453e+00,-5.015293082342957121e+00,-1.014928340911865234e+01
-2.788712739944458008e+00,-9.960267505714577752e+00,-2.120730400085449219e+01
-2.780103921890258789e+00,-4.218466186218801539e+00,-9.314678192138671875e+00
-2.773986339569091797e+00,-5.146596600108246378e+00,-1.031879901885986328e+01
-2.765919923782348633e+00,-6.372954903503198487e+00,-1.240873813629150391e+01
-2.773020029067993164e+00,-8.965105168941828850e+00,-1.882518196105957031e+01
-2.764728546142578125e+00,-8.124988318814125421e+00,-1.660486412048339844e+01
-2.766339063644409180e+00,-6.300277673577628690e+00,-1.225880146026611328e+01
-2.763085842132568359e+00,-7.087289375609366004e+00,-1.403152370452880859e+01
-2.781485557556152344e+00,-9.493143436789202028e+00,-2.027621650695800781e+01
-2.770322561264038086e+00,-5.681725413110850553e+00,-1.111540508270263672e+01
-2.763341903686523438e+00,-7.742096599225975595e+00,-1.565372371673583984e+01
-2.764226198196411133e+00,-8.022315167673831127e+00,-1.634965705871582031e+01
-2.778484821319580078e+00,-4.471947477716794239e+00,-9.546477317810058594e+00
-2.763637542724609375e+00,-6.866450343871348672e+00,-1.350453758239746094e+01
-2.762893199920654297e+00,-7.314887233706475200e+00,-1.458997440338134766e+01
-2.776404619216918945e+00,-4.788666868034272106e+00,-9.879191398620605469e+00
-2.770956277847290039e+00,-8.807403351481310594e+00,-1.838362312316894531e+01
-2.768451690673828125e+00,-5.961840740317161824e+00,-1.160333728790283203e+01
-2.767753601074218750e+00,-8.515892167976044647e+00,-1.759800338745117188e+01
-2.769943714141845703e+00,-8.721523973152821796e+00,-1.814750862121582031e+01
-2.781047582626342773e+00,-4.065890626356414295e+00,-9.188705444335937500e+00
-2.768296480178833008e+00,-8.569758123564636065e+00,-1.773974418640136719e+01
-2.770719051361083984e+00,-5.623228129102484374e+00,-1.101976203918457031e+01
-2.777370691299438477e+00,-4.642244405874766500e+00,-9.719136238098144531e+00
-2.782362699508666992e+00,-9.546610852682501758e+00,-2.040830421447753906e+01
-2.766054391860961914e+00,-8.324423419635694543e+00,-1.710527610778808594e+01
-2.786148786544799805e+00,-9.787240704794832880e+00,-2.092929267883300781e+01
-2.762940168380737305e+00,-7.456639402440145226e+00,-1.494221878051757812e+01
-2.771918773651123047e+00,-5.448239468284832299e+00,-1.074638652801513672e+01
-2.763593435287475586e+00,-7.843648052524976322e+00,-1.590621185302734375e+01
-2.774515867233276367e+00,-5.068824146867343394e+00,-1.021721076965332031e+01
-2.779539823532104492e+00,-4.307090546392420727e+00,-9.392428398132324219e+00
