controllable,dynamic,output
-2.700413227081298828e+00,4.569349637060668989e+00,-9.765938758850097656e+00
-2.819710493087768555e+00,7.312105233943886340e+00,-1.234039974212646484e+01
-2.829717874526977539e+00,7.718261238310986982e+00,-1.288409042358398438e+01
-2.794839859008789062e+00,8.414111367890249937e+00,-1.367287158966064453e+01
-2.715786695480346680e+00,5.650552532599424360e+00,-1.064992427825927734e+01
-2.809985637664794922e+00,7.129114067850426117e+00,-1.209156131744384766e+01
-2.693401336669921875e+00,2.877508565025451714e-01,-7.007176399230957031e+00
-2.682607412338256836e+00,9.852374038052100769e-01,-7.242546081542968750e+00
-2.777215719223022461e+00,6.704331440768351413e+00,-1.156734371185302734e+01
-2.827092170715332031e+00,7.532092900919532319e+00,-1.264064407348632812e+01
-2.756041526794433594e+00,6.451428799234142808e+00,-1.130758666992187500e+01
-2.700872421264648438e+00,4.616367916396804105e+00,-9.806310653686523438e+00
-2.707513332366943359e+00,5.226437108848554836e+00,-1.031553268432617188e+01
-2.725968837738037109e+00,8.772495148087147143e+00,-1.415298271179199219e+01
-2.674723386764526367e+00,2.317794356186559490e+00,-7.945023059844970703e+00
-2.658210277557373047e+00,9.143997124053649728e+00,-1.487247753143310547e+01
-2.768140554428100586e+00,8.578084322431683617e+00,-1.387152385711669922e+01
-2.677311658859252930e+00,1.498691393686435669e+00,-7.471049308776855469e+00
-2.823579788208007812e+00,8.072770555069432419e+00,-1.330068302154541016e+01
-2.622058391571044922e+00,9.682437240663512412e+00,-1.612294960021972656e+01
-2.652357578277587891e+00,9.194950376401306968e+00,-1.498682498931884766e+01
-2.761213302612304688e+00,6.515853829530493968e+00,-1.137004852294921875e+01
-2.678318738937377930e+00,2.929410168087756006e+00,-8.384140968322753906e+00
-2.628886938095092773e+00,9.510449451182347858e+00,-1.572834110260009766e+01
-2.703284978866577148e+00,-2.164577542926261755e-01,-6.881932258605957031e+00
-2.687037229537963867e+00,3.569943249649449868e+00,-8.903388977050781250e+00
-2.695714712142944336e+00,4.149517915748085706e+00,-9.402132987976074219e+00
-2.728904247283935547e+00,6.018419054745284491e+00,-1.093582344055175781e+01
-2.674596786499023438e+00,2.153090374101002791e+00,-7.838739871978759766e+00
-2.674715518951416016e+00,2.035178441661312565e+00,-7.766007900238037109e+00
-2.705780982971191406e+00,5.093862138064450207e+00,-1.020764064788818359e+01
-2.681193351745605469e+00,1.101362919510944005e+00,-7.289835929870605469e+00
-2.682847023010253906e+00,3.296640293522405507e+00,-8.676071166992187500e+00
-2.675535202026367188e+00,1.781877589764172320e+00,-7.619393825531005859e+00
-2.677153825759887695e+00,2.801878009721974649e+00,-8.287250518798828125e+00
-2.698158979415893555e+00,4.352812327584354435e+00,-9.578802108764648438e+00
-2.685884952545166016e+00,7.460159783335502670e-01,-7.152748584747314453e+00
-2.616963863372802734e+00,9.883515977440747946e+00,-1.653575134277343750e+01
-2.702373743057250977e+00,-1.728297900366942419e-01,-6.891489982604980469e+00
-2.692627191543579102e+00,3.927689133000381361e+00,-9.209618568420410156e+00
-2.703616380691528320e+00,4.897637865222738363e+00,-1.004491519927978516e+01
-2.679425239562988281e+00,1.263411525386526790e+00,-7.360045909881591797e+00
-2.689200639724731445e+00,5.322068863858382404e-01,-7.080714225769042969e+00
-2.676103830337524414e+00,2.658091003990427303e+00,-8.181200027465820312e+00
-2.712500333786010742e+00,5.512471644384251412e+00,-1.054260540008544922e+01
-2.697766780853271484e+00,5.526429175932628945e-02,-6.945276737213134766e+00
-2.684464216232299805e+00,3.405582852654155612e+00,-8.765811920166015625e+00
-2.792726516723632812e+00,6.889041558805103271e+00,-1.178281688690185547e+01
-2.815591096878051758e+00,8.209944188040921631e+00,-1.344912147521972656e+01
-2.738159656524658203e+00,6.193400315100446640e+00,-1.107810783386230469e+01
