controllable,dynamic,output
-6.362315177917480469e+00,-5.297940976567665494e+00,-3.962686920166015625e+01
-6.210369110107421875e+00,-9.938492481904511067e+00,-4.675563049316406250e+01
-6.353826522827148438e+00,-6.994614018890798590e+00,-4.274693679809570312e+01
-6.355385780334472656e+00,-6.913476908804405241e+00,-4.263720703125000000e+01
-6.363086223602294922e+00,-5.911523077500161705e+00,-4.108886337280273438e+01
-6.231181621551513672e+00,-9.536409918506100425e+00,-4.664440155029296875e+01
-6.311573982238769531e+00,-8.173954605206739998e+00,-4.453583526611328125e+01
-6.363100051879882812e+00,-5.836912814482524858e+00,-4.093964767456054688e+01
-6.305594921112060547e+00,-8.290951515643573799e+00,-4.473726272583007812e+01
-6.360984802246093750e+00,-4.762331830212144901e+00,-3.786054229736328125e+01
-6.339409351348876953e+00,-7.518228775459980362e+00,-4.348492813110351562e+01
-6.351164817810058594e+00,-7.115694818755663675e+00,-4.291188049316406250e+01
-6.362277507781982422e+00,-6.264600070359051642e+00,-4.171063613891601562e+01
-6.359752655029296875e+00,-6.607613679246541416e+00,-4.221942520141601562e+01
-6.218622207641601562e+00,-9.767988199997418519e+00,-4.676494598388671875e+01
-6.313248634338378906e+00,-8.140102400190693643e+00,-4.447817611694335938e+01
-6.358721256256103516e+00,-6.696065129345729616e+00,-4.234197616577148438e+01
-6.362750530242919922e+00,-6.131271032054791625e+00,-4.149053192138671875e+01
-6.285158634185791016e+00,-8.655763421197359975e+00,-4.537684631347656250e+01
-6.362935066223144531e+00,-6.048247317334533690e+00,-4.134496307373046875e+01
-6.361461639404296875e+00,-4.956680629460128884e+00,-3.855645751953125000e+01
-6.269163608551025391e+00,-8.917603157969420380e+00,-4.582598495483398438e+01
-6.347659587860107422e+00,-7.252765910781771908e+00,-4.310188674926757812e+01
-6.362030029296875000e+00,-5.180138248427854641e+00,-3.927922821044921875e+01
-6.357268810272216797e+00,-6.800393155940314571e+00,-4.248426818847656250e+01
-6.278924942016601562e+00,-8.759430584507661877e+00,-4.555738067626953125e+01
-6.294641971588134766e+00,-8.492134482361997527e+00,-4.508920288085937500e+01
-6.361210823059082031e+00,-6.445731785145630610e+00,-4.198756790161132812e+01
-6.248989582061767578e+00,-9.239528867385645938e+00,-4.631733322143554688e+01
-6.212960243225097656e+00,-9.882928763110699677e+00,-4.676871871948242188e+01
-6.334300041198730469e+00,-7.658660559948939905e+00,-4.369728851318359375e+01
-6.251228809356689453e+00,-9.203548068498738743e+00,-4.626789474487304688e+01
-6.360742092132568359e+00,-4.653839515553745088e+00,-3.744546127319335938e+01
-6.272648811340332031e+00,-8.861570830333421966e+00,-4.573211669921875000e+01
-6.323121070861816406e+00,-7.929119411027754083e+00,-4.412635803222656250e+01
-6.363039970397949219e+00,-5.715865948286579901e+00,-4.068202590942382812e+01
-6.261448860168457031e+00,-9.040636176642628641e+00,-4.602510833740234375e+01
-6.362869262695312500e+00,-5.576532406847892531e+00,-4.035993194580078125e+01
-6.325639247894287109e+00,-7.871617903020188933e+00,-4.403296661376953125e+01
-6.362657070159912109e+00,-5.456031327293116462e+00,-4.005788421630859375e+01
-6.361214637756347656e+00,-4.858128838450562093e+00,-3.821131515502929688e+01
-6.330168247222900391e+00,-7.763542026700186227e+00,-4.386056900024414062e+01
-6.235968112945556641e+00,-9.454038324764640677e+00,-4.657031250000000000e+01
-6.301610946655273438e+00,-8.365910986462072430e+00,-4.486777114868164062e+01
-6.343557834625244141e+00,-7.392335574593561276e+00,-4.330046081542968750e+01
-6.346332073211669922e+00,-7.299961887096938717e+00,-4.316839218139648438e+01
-6.362088680267333984e+00,-6.304327783796126461e+00,-4.177333831787109375e+01
-6.361668109893798828e+00,-5.037451462258470514e+00,-3.882731246948242188e+01
-6.362452983856201172e+00,-5.358460052117047567e+00,-3.979661941528320312e+01
-6.223857402801513672e+00,-9.668173932650047320e+00,-4.673023223876953125e+01
