controllable,dynamic,output
-6.782232761383056641e+00,-3.925192885298130818e+00,-3.578450775146484375e+01
-6.651715755462646484e+00,3.290877393637705595e-01,-3.685116958618164062e+01
-6.815082073211669922e+00,3.563587960097260421e+00,-3.402763366699218750e+01
-6.932503223419189453e+00,5.336398920045093419e+00,-3.263930130004882812e+01
-6.867012500762939453e+00,4.170692892129604701e+00,-3.374469375610351562e+01
-6.678839206695556641e+00,-1.951817513779479984e+00,-3.734654617309570312e+01
-6.801759719848632812e+00,3.414809096199241445e+00,-3.410911941528320312e+01
-6.668379783630371094e+00,1.148453501272610922e+00,-3.626886367797851562e+01
-6.923973083496093750e+00,5.115134563651952959e+00,-3.297253417968750000e+01
-6.909023761749267578e+00,4.804449077227371134e+00,-3.332394790649414062e+01
-6.690728187561035156e+00,-2.241633026351238289e+00,-3.731802368164062500e+01
-6.654236316680908203e+00,-1.107222637303348023e+00,-3.727412796020507812e+01
-6.659967899322509766e+00,-1.365255360266913076e+00,-3.731160736083984375e+01
-6.918124198913574219e+00,4.984468035278487363e+00,-3.313571548461914062e+01
-6.758635044097900391e+00,2.907675578025179064e+00,-3.446588134765625000e+01
-6.755296230316162109e+00,-3.458752105611581307e+00,-3.652313613891601562e+01
-6.662195682525634766e+00,9.053764925934091323e-01,-3.647574234008789062e+01
-6.770344734191894531e+00,3.052121199621816494e+00,-3.435087203979492188e+01
-6.687510967254638672e+00,-2.166788914969180802e+00,-3.732939147949218750e+01
-6.657651424407958984e+00,6.924846296846469684e-01,-3.663331222534179688e+01
-6.791226387023925781e+00,-4.093341661997369485e+00,-3.544157028198242188e+01
-6.713132858276367188e+00,-2.711073077777819140e+00,-3.716527938842773438e+01
-6.665314674377441406e+00,-1.557706550687152358e+00,-3.733266448974609375e+01
-6.647139549255371094e+00,-3.257930704967382241e-01,-3.710610580444335938e+01
-6.678595066070556641e+00,1.476666279687381511e+00,-3.594900131225585938e+01
-6.693867206573486328e+00,1.861431469195629518e+00,-3.553413391113281250e+01
-6.729496479034423828e+00,2.506755249519655671e+00,-3.483707809448242188e+01
-6.738976478576660156e+00,-3.180593776636222447e+00,-3.683076095581054688e+01
-6.685957431793212891e+00,1.674554876597682096e+00,-3.573913192749023438e+01
-6.723973274230957031e+00,-2.914615371323486581e+00,-3.704594802856445312e+01
-6.647737503051757812e+00,-1.037754818074674290e-01,-3.703604888916015625e+01
-6.656252384185791016e+00,6.182219412720746377e-01,-3.668299102783203125e+01
-6.849180698394775391e+00,3.951781073856208693e+00,-3.384495925903320312e+01
-6.773356914520263672e+00,-3.767397402325174394e+00,-3.606820678710937500e+01
-6.649528026580810547e+00,-7.902942508030261770e-01,-3.721682357788085938e+01
-6.674549102783203125e+00,-1.836484047088034366e+00,-3.734765625000000000e+01
-6.903972625732421875e+00,4.713837817513782724e+00,-3.340439987182617188e+01
-6.651375770568847656e+00,-9.361799846368783484e-01,-3.724469375610351562e+01
-6.649193763732910156e+00,1.024441013961379099e-01,-3.695695877075195312e+01
-6.741275787353515625e+00,2.677715194715849734e+00,-3.467021179199218750e+01
-6.795058250427246094e+00,3.339385717047847812e+00,-3.415406417846679688e+01
-6.701903343200683594e+00,2.030530411140759384e+00,-3.534662246704101562e+01
-6.833897113800048828e+00,3.774850810693479275e+00,-3.392476272583007812e+01
-6.748167991638183594e+00,-3.337990754257701642e+00,-3.666783523559570312e+01
-6.647189140319824219e+00,-2.708751425852793382e-01,-3.709004974365234375e+01
-6.699631214141845703e+00,-2.437799838718818002e+00,-3.727262878417968750e+01
-6.671731472015380859e+00,1.264510806017000277e+00,-3.616060256958007812e+01
-6.648485660552978516e+00,-6.796475369124053145e-01,-3.719381332397460938e+01
-6.717946529388427734e+00,2.322982555698722251e+00,-3.502776336669921875e+01
-6.888887405395507812e+00,4.471596986218585812e+00,-3.358085632324218750e+01
