controllable,dynamic,output
-6.067366123199462891e+00,-5.297940976567665494e+00,-2.507295417785644531e+01
-6.042441844940185547e+00,-9.938492481904511067e+00,-4.411737823486328125e+01
-6.060550212860107422e+00,-6.994614018890798590e+00,-3.426779174804687500e+01
-6.060831069946289062e+00,-6.913476908804405241e+00,-3.382332992553710938e+01
-6.064756393432617188e+00,-5.911523077500161705e+00,-2.828492546081542969e+01
-6.046541213989257812e+00,-9.536409918506100425e+00,-4.399884033203125000e+01
-6.056967258453369141e+00,-8.173954605206739998e+00,-4.011258697509765625e+01
-6.065069675445556641e+00,-5.836912814482524858e+00,-2.788216590881347656e+01
-6.056499004364013672e+00,-8.290951515643573799e+00,-4.059815979003906250e+01
-6.069660663604736328e+00,-4.762331830212144901e+00,-2.250429344177246094e+01
-6.058936119079589844e+00,-7.518228775459980362e+00,-3.703825759887695312e+01
-6.060146808624267578e+00,-7.115694818755663675e+00,-3.492518615722656250e+01
-6.063300609588623047e+00,-6.264600070359051642e+00,-3.022192192077636719e+01
-6.061951160430908203e+00,-6.607613679246541416e+00,-3.212958145141601562e+01
-6.044129848480224609e+00,-9.767988199997418519e+00,-4.414049148559570312e+01
-6.057091712951660156e+00,-8.140102400190693643e+00,-3.996810150146484375e+01
-6.061617851257324219e+00,-6.696065129345729616e+00,-3.262139892578125000e+01
-6.063844203948974609e+00,-6.131271032054791625e+00,-2.948546218872070312e+01
-6.054549694061279297e+00,-8.655763421197359975e+00,-4.196100616455078125e+01
-6.064186573028564453e+00,-6.048247317334533690e+00,-2.902964591979980469e+01
-6.068829536437988281e+00,-4.956680629460128884e+00,-2.340732383728027344e+01
-6.052603244781494141e+00,-8.917603157969420380e+00,-4.277609634399414062e+01
-6.059712409973144531e+00,-7.252765910781771908e+00,-3.565882873535156250e+01
-6.067871093750000000e+00,-5.180138248427854641e+00,-2.448696899414062500e+01
-6.061233997344970703e+00,-6.800393155940314571e+00,-3.319976806640625000e+01
-6.053835868835449219e+00,-8.759430584507661877e+00,-4.230157470703125000e+01
-6.055526733398437500e+00,-8.492134482361997527e+00,-4.137976455688476562e+01
-6.062578201293945312e+00,-6.445731785145630610e+00,-3.122825050354003906e+01
-6.049624919891357422e+00,-9.239528867385645938e+00,-4.355110168457031250e+01
-6.042981147766113281e+00,-9.882928763110699677e+00,-4.413713455200195312e+01
-6.058548927307128906e+00,-7.658660559948939905e+00,-3.774084854125976562e+01
-6.049983024597167969e+00,-9.203548068498738743e+00,-4.347842788696289062e+01
-6.070122718811035156e+00,-4.653839515553745088e+00,-2.201537704467773438e+01
-6.053059577941894531e+00,-8.861570830333421966e+00,-4.261450195312500000e+01
-6.057783603668212891e+00,-7.929119411027754083e+00,-3.902983474731445312e+01
-6.065581798553466797e+00,-5.715865948286579901e+00,-2.723501586914062500e+01
-6.051531791687011719e+00,-9.040636176642628641e+00,-4.310432434082031250e+01
-6.066174030303955078e+00,-5.576532406847892531e+00,-2.650089073181152344e+01
-6.057953357696533203e+00,-7.871617903020188933e+00,-3.876345443725585938e+01
-6.066688537597656250e+00,-5.456031327293116462e+00,-2.587634086608886719e+01
-6.069251537322998047e+00,-4.858128838450562093e+00,-2.294510650634765625e+01
-6.058259487152099609e+00,-7.763542026700186227e+00,-3.825132751464843750e+01
-6.047410011291503906e+00,-9.454038324764640677e+00,-4.390307617187500000e+01
-6.056163311004638672e+00,-8.365910986462072430e+00,-4.089754867553710938e+01
-6.059294700622558594e+00,-7.392335574593561276e+00,-3.639169692993164062e+01
-6.059568405151367188e+00,-7.299961887096938717e+00,-3.590838623046875000e+01
-6.063140392303466797e+00,-6.304327783796126461e+00,-3.044219779968261719e+01
-6.068482875823974609e+00,-5.037451462258470514e+00,-2.379260063171386719e+01
-6.067106723785400391e+00,-5.358460052117047567e+00,-2.537826728820800781e+01
-6.045157909393310547e+00,-9.668173932650047320e+00,-4.410320281982421875e+01
