controllable,dynamic,output
6.125734329223632812e+00,6.995608759319203784e+00,-2.010028648376464844e+01
6.097155570983886719e+00,5.425078046862822134e+00,-1.888530921936035156e+01
6.089602947235107422e+00,5.793697271938382798e+00,-1.938096237182617188e+01
6.120315551757812500e+00,4.198580690476198640e+00,-1.805367279052734375e+01
6.101756095886230469e+00,6.549318253736534423e+00,-2.001885604858398438e+01
6.117775440216064453e+00,3.879425640477718318e+00,-1.795803451538085938e+01
6.112812042236328125e+00,4.940495185649008469e+00,-1.835758781433105469e+01
6.118158817291259766e+00,2.317679027585547669e+00,-1.725022888183593750e+01
6.144034385681152344e+00,7.345616935345400833e+00,-2.006575965881347656e+01
6.088894844055175781e+00,6.038130807926556542e+00,-1.966634178161621094e+01
6.120656013488769531e+00,4.428920614168195158e+00,-1.811158943176269531e+01
6.144721984863281250e+00,1.191776450414446353e+00,-1.687350845336914062e+01
6.088922023773193359e+00,5.875333774640189688e+00,-1.948300933837890625e+01
6.141549110412597656e+00,1.340529779637421370e+00,-1.695437812805175781e+01
6.111173629760742188e+00,3.156267019033576648e+00,-1.760078430175781250e+01
6.150764465332031250e+00,8.664463814525104057e-01,-1.663360214233398438e+01
6.135404586791992188e+00,1.601764470908457083e+00,-1.706096076965332031e+01
6.153770446777343750e+00,6.723958772392706340e-01,-1.644661521911621094e+01
6.149717330932617188e+00,7.481815107626522909e+00,-2.002292823791503906e+01
6.120712757110595703e+00,4.326860093568583920e+00,-1.808523750305175781e+01
6.118962764739990234e+00,4.653399519198359258e+00,-1.818758773803710938e+01
6.123425483703613281e+00,2.079989012402450044e+00,-1.718968391418457031e+01
6.114132881164550781e+00,2.553399833771643035e+00,-1.732364654541015625e+01
6.106834411621093750e+00,5.127123771081716797e+00,-1.852740859985351562e+01
6.114002227783203125e+00,4.897993695946347259e+00,-1.832571411132812500e+01
6.128211498260498047e+00,1.886843865986782776e+00,-1.714278602600097656e+01
6.119735717773437500e+00,6.891655555501832175e+00,-2.009416389465332031e+01
6.118495464324951172e+00,3.952741971835485479e+00,-1.798360443115234375e+01
6.113300323486328125e+00,2.617431503817472471e+00,-1.734691238403320312e+01
6.092555046081542969e+00,5.609111978241136498e+00,-1.913483047485351562e+01
6.096911907196044922e+00,6.427540042109165519e+00,-1.996545028686523438e+01
6.119425296783447266e+00,2.256202501905295144e+00,-1.723366355895996094e+01
6.109914302825927734e+00,6.716141041406010537e+00,-2.006736564636230469e+01
6.152005195617675781e+00,7.897095019525245396e-01,-1.656359100341796875e+01
6.114569187164306641e+00,3.580421463001513427e+00,-1.782810974121093750e+01
6.129636764526367188e+00,1.830728002344213401e+00,-1.712843132019042969e+01
6.156329631805419922e+00,4.812725868488640923e-01,-1.623106765747070312e+01
6.110963821411132812e+00,2.945501049861373399e+00,-1.749064445495605469e+01
6.111929893493652344e+00,2.754109646569393277e+00,-1.740188217163085938e+01
6.115880966186523438e+00,3.701929809769088031e+00,-1.788561248779296875e+01
6.120252609252929688e+00,4.521197806915624007e+00,-1.813878059387207031e+01
6.112406730651855469e+00,3.354732476734076041e+00,-1.770952033996582031e+01
6.089489936828613281e+00,6.109335063678939193e+00,-1.973638725280761719e+01
6.139609336853027344e+00,7.251889539605974377e+00,-2.008448028564453125e+01
6.157963752746582031e+00,3.430601845910159486e-01,-1.605701446533203125e+01
6.148268699645996094e+00,1.009166539907935700e+00,-1.675004959106445312e+01
6.112145423889160156e+00,3.321637638446945928e+00,-1.769141006469726562e+01
6.136285305023193359e+00,1.565875247609123777e+00,-1.704854774475097656e+01
6.095228195190429688e+00,6.377405792899887516e+00,-1.993832778930664062e+01
6.099089145660400391e+00,5.360453596374443741e+00,-1.880085563659667969e+01
