controllable,dynamic,output
6.083369255065917969e+00,4.243408634790465150e+00,-1.525765228271484375e+01
6.083981990814208984e+00,1.899973702048485480e+00,-1.125876712799072266e+01
6.074053287506103516e+00,9.633015459257190827e+00,-2.447522163391113281e+01
6.078167438507080078e+00,7.072635769944797701e+00,-2.037085914611816406e+01
6.077688217163085938e+00,7.182589510898487184e+00,-2.053682136535644531e+01
6.082519531250000000e+00,5.472183683787011255e+00,-1.772114372253417969e+01
6.083125591278076172e+00,4.717030210645566157e+00,-1.622136306762695312e+01
6.073091030120849609e+00,8.476267671228516321e+00,-2.252114486694335938e+01
6.080887794494628906e+00,6.366711162586464745e+00,-1.928433799743652344e+01
6.083466053009033203e+00,4.009728892485497909e+00,-1.478932380676269531e+01
6.074145317077636719e+00,9.682193249124154022e+00,-2.454377555847167969e+01
6.082765579223632812e+00,5.216782788334422882e+00,-1.722633552551269531e+01
6.073484420776367188e+00,9.361672412965292622e+00,-2.404715728759765625e+01
6.072930335998535156e+00,9.085192511964498507e+00,-2.356431579589843750e+01
6.080370426177978516e+00,6.526757365426551161e+00,-1.953710746765136719e+01
6.083539962768554688e+00,3.809230591469564331e+00,-1.439507484436035156e+01
6.072919845581054688e+00,8.563475425166966915e+00,-2.266389274597167969e+01
6.077127933502197266e+00,7.312845943706591356e+00,-2.073341178894042969e+01
6.083954334259033203e+00,2.073197296997244976e+00,-1.148874664306640625e+01
6.079738616943359375e+00,6.697925088213437128e+00,-1.980187606811523438e+01
6.083666801452636719e+00,3.406280811174664080e+00,-1.363180541992187500e+01
6.083597183227539062e+00,3.637421681718897126e+00,-1.406437969207763672e+01
6.079107761383056641e+00,6.853767749330566872e+00,-2.003963661193847656e+01
6.082841873168945312e+00,5.125827777670412644e+00,-1.704630279541015625e+01
6.083869934082031250e+00,2.545868554421042429e+00,-1.217415809631347656e+01
6.072731018066406250e+00,8.915301544171754244e+00,-2.326416015625000000e+01
6.081326484680175781e+00,6.206784291709475987e+00,-1.902503395080566406e+01
6.074010848999023438e+00,8.153200475770386646e+00,-2.201024246215820312e+01
6.073797702789306641e+00,8.218996982611185942e+00,-2.211243057250976562e+01
6.074573040008544922e+00,9.959688458486247953e+00,-2.485449790954589844e+01
6.083929061889648438e+00,2.223849941608043501e+00,-1.169799804687500000e+01
6.073354721069335938e+00,9.302471928840565951e+00,-2.394596481323242188e+01
6.082010746002197266e+00,5.862915199270154254e+00,-1.843875503540039062e+01
6.082175731658935547e+00,5.752106193442588555e+00,-1.824068450927734375e+01
6.075655937194824219e+00,7.684668776166331483e+00,-2.129546546936035156e+01
6.083195686340332031e+00,4.594547116311995083e+00,-1.597161769866943359e+01
6.082653999328613281e+00,5.339465150285143125e+00,-1.746618080139160156e+01
6.083506584167480469e+00,3.903322357788116204e+00,-1.457907485961914062e+01
6.083745956420898438e+00,3.108349329150322582e+00,-1.309814357757568359e+01
6.083683967590332031e+00,3.345452226651028038e+00,-1.352055740356445312e+01
6.081647396087646484e+00,6.064993469115602664e+00,-1.878836631774902344e+01
6.083787441253662109e+00,2.935179293089535513e+00,-1.280157184600830078e+01
6.082993030548095703e+00,4.923238173067161938e+00,-1.663997077941894531e+01
6.075475692749023438e+00,7.733901546220791623e+00,-2.137004089355468750e+01
6.083859920501708984e+00,2.595298482746223101e+00,-1.225071525573730469e+01
6.083824634552001953e+00,2.767791195214690525e+00,-1.252499866485595703e+01
6.074646949768066406e+00,7.966862116154982409e+00,-2.172408485412597656e+01
6.083281517028808594e+00,4.430664260986720393e+00,-1.563753509521484375e+01
6.076433658599853516e+00,7.481572471795209012e+00,-2.098826026916503906e+01
6.072700023651123047e+00,8.844055854125647542e+00,-2.313971138000488281e+01
