controllable,dynamic,output
-6.712830543518066406e+00,-3.414844352172167419e+00,-3.825274276733398438e+01
-7.382613182067871094e+00,-9.954388719220483850e+00,-2.434907150268554688e+01
-6.703339576721191406e+00,-2.839108923570305976e+00,-3.834082031250000000e+01
-6.743691921234130859e+00,-4.638410700871059333e+00,-3.629847717285156250e+01
-6.729059219360351562e+00,-4.143701930245335951e+00,-3.735031509399414062e+01
-6.735257625579833984e+00,-4.368137891122540140e+00,-3.691276168823242188e+01
-6.697154998779296875e+00,-2.341421595821685742e+00,-3.792061233520507812e+01
-6.777233123779296875e+00,-5.424285397039400713e+00,-3.409481048583984375e+01
-6.714926242828369141e+00,-3.523436467833071184e+00,-3.817199707031250000e+01
-6.762693405151367188e+00,-5.130453563482863188e+00,-3.497580337524414062e+01
-7.182549953460693359e+00,-7.956162198844785927e+00,-2.761570549011230469e+01
-6.695295333862304688e+00,-2.158187762903384765e+00,-3.764088058471679688e+01
-6.691402912139892578e+00,-1.693172747591281890e+00,-3.661769485473632812e+01
-6.709610939025878906e+00,-3.236829617749435783e+00,-3.834210586547851562e+01
-6.800282478332519531e+00,-5.791849755624463469e+00,-3.294305038452148438e+01
-6.937695503234863281e+00,-6.951654232978263792e+00,-2.949653053283691406e+01
-6.692493438720703125e+00,-1.836827251479892453e+00,-3.698168182373046875e+01
-7.348277091979980469e+00,-9.167301649368297944e+00,-2.604719352722167969e+01
-7.256779193878173828e+00,-8.318681141407918034e+00,-2.720104026794433594e+01
-7.273861885070800781e+00,-8.425904378250626436e+00,-2.708082962036132812e+01
-6.775370121002197266e+00,-5.389804516984518123e+00,-3.420063781738281250e+01
-7.084261417388916016e+00,-7.580277530437347977e+00,-2.815528297424316406e+01
-6.821423053741455078e+00,-6.057654401319344295e+00,-3.210249710083007812e+01
-6.701160907745361328e+00,-2.679242471277446747e+00,-3.825839233398437500e+01
-6.887138843536376953e+00,-6.640998874601740098e+00,-3.033740043640136719e+01
-6.749745845794677734e+00,-4.811055158420336042e+00,-3.586130523681640625e+01
-6.689042091369628906e+00,-1.338033587818273418e+00,-3.554236602783203125e+01
-6.756005287170410156e+00,-4.973290997687517034e+00,-3.542274475097656250e+01
-7.297134399414062500e+00,-8.597393300891518209e+00,-2.687957954406738281e+01
-7.378447532653808594e+00,-9.818445689740059379e+00,-2.468646812438964844e+01
-7.322243690490722656e+00,-8.831771896889337725e+00,-2.657335472106933594e+01
-6.693065166473388672e+00,-1.907586816622487191e+00,-3.714532089233398438e+01
-6.689245223999023438e+00,-1.371170802955335333e+00,-3.565277481079101562e+01
-7.062375068664550781e+00,-7.498542070640300317e+00,-2.829752731323242188e+01
-7.364042758941650391e+00,-9.452987926911744054e+00,-2.550524711608886719e+01
-6.793378353118896484e+00,-5.691840857693001965e+00,-3.325931930541992188e+01
-6.699617862701416016e+00,-2.556828665975663384e+00,-3.816209793090820312e+01
-7.208415985107421875e+00,-8.068972747998371275e+00,-2.748113822937011719e+01
-6.830503463745117188e+00,-6.156763526045571311e+00,-3.179195022583007812e+01
-6.845662593841552734e+00,-6.306438312626982956e+00,-3.132914161682128906e+01
-7.006194114685058594e+00,-7.276085978979418556e+00,-2.873503494262695312e+01
-6.720822811126708984e+00,-3.803556231148882638e+00,-3.787490081787109375e+01
-6.733318328857421875e+00,-4.300484351912643888e+00,-3.705191040039062500e+01
-7.336505889892578125e+00,-8.999916834290782930e+00,-2.632394790649414062e+01
-7.123937606811523438e+00,-7.727179522995808902e+00,-2.792373275756835938e+01
-7.369818210601806641e+00,-9.583708363581855849e+00,-2.522801017761230469e+01
-6.705528259277343750e+00,-2.987096331425292739e+00,-3.837458419799804688e+01
-6.897297859191894531e+00,-6.710354940159512616e+00,-3.014182472229003906e+01
-6.722000122070312500e+00,-3.855552666721449917e+00,-3.780605316162109375e+01
-6.952842712402343750e+00,-7.030847502292251860e+00,-2.929837036132812500e+01
