controllable,dynamic,output
-6.047231197357177734e+00,-2.354066086057800433e+00,-3.439853668212890625e+01
-6.047309875488281250e+00,-2.995256366416067628e+00,-3.491034698486328125e+01
-6.047300815582275391e+00,-5.543562161380952702e+00,-3.746059799194335938e+01
-6.047328948974609375e+00,-4.443389030897296976e+00,-3.648567199707031250e+01
-6.047280311584472656e+00,-6.426922430825801058e+00,-3.748919296264648438e+01
-6.047001361846923828e+00,-1.198265547807896070e+00,-3.391054916381835938e+01
-6.047252178192138672e+00,-8.885877654793691960e+00,-3.120999145507812500e+01
-6.047310829162597656e+00,-5.178471363983214282e+00,-3.721044540405273438e+01
-6.046843528747558594e+00,-4.288023034640460196e-01,-3.380509567260742188e+01
-6.047330379486083984e+00,-3.399503961298229626e+00,-3.531476593017578125e+01
-6.047249794006347656e+00,-9.465423974555800868e+00,-2.869910430908203125e+01
-6.046957015991210938e+00,-9.885782466074140018e-01,-3.387166976928710938e+01
-6.046797752380371094e+00,-1.861676076390121892e-01,-3.377789688110351562e+01
-6.046542167663574219e+00,2.022988272249751418e+00,-3.176385116577148438e+01
-6.047334671020507812e+00,-4.100595707013572344e+00,-3.609936904907226562e+01
-6.047336101531982422e+00,-3.880291993703402831e+00,-3.584770965576171875e+01
-6.047273159027099609e+00,-6.816159039390963237e+00,-3.714676666259765625e+01
-6.047277450561523438e+00,-6.585092624323500843e+00,-3.737978744506835938e+01
-6.047336101531982422e+00,-3.701552034703446736e+00,-3.564544296264648438e+01
-6.046552181243896484e+00,1.846806366087987428e+00,-3.212804794311523438e+01
-6.047259807586669922e+00,-7.828567877225204086e+00,-3.504839706420898438e+01
-6.047307491302490234e+00,-5.302118206377009813e+00,-3.730633163452148438e+01
-6.047315120697021484e+00,-3.068500842166490550e+00,-3.497953033447265625e+01
-6.047091007232666016e+00,-1.623824947638103922e+00,-3.403043365478515625e+01
-6.046663284301757812e+00,6.670349285420691388e-01,-3.352853012084960938e+01
-6.047130584716796875e+00,-1.816715691677430300e+00,-3.410633850097656250e+01
-6.047285079956054688e+00,-6.199934155921553725e+00,-3.757918548583984375e+01
-6.046648025512695312e+00,7.898256658984976752e-01,-3.345486450195312500e+01
-6.047248840332031250e+00,-9.879616060974994340e+00,-2.684866523742675781e+01
-6.047034263610839844e+00,-1.353199707855816669e+00,-3.394721221923828125e+01
-6.047274112701416016e+00,-2.643233497303054236e+00,-3.460760498046875000e+01
-6.047268867492675781e+00,-7.106434189928112488e+00,-3.672578811645507812e+01
-6.046730995178222656e+00,2.029453972807520046e-01,-3.370749664306640625e+01
-6.046574115753173828e+00,1.534229488697206989e+00,-3.266801834106445312e+01
-6.047256946563720703e+00,-8.144743256377246610e+00,-3.404666900634765625e+01
-6.047317504882812500e+00,-4.942789964939703573e+00,-3.700236892700195312e+01
-6.047250747680664062e+00,-9.229265565770289115e+00,-2.974028396606445312e+01
-6.046749114990234375e+00,9.120514943971969046e-02,-3.373292541503906250e+01
-6.046529293060302734e+00,2.291322266317198597e+00,-3.112706756591796875e+01
-6.047179222106933594e+00,-2.065406773387715944e+00,-3.422632980346679688e+01
-6.046621322631835938e+00,1.021653794793534686e+00,-3.327715682983398438e+01
-6.047254085540771484e+00,-8.606843578695002606e+00,-3.234394073486328125e+01
-6.047324180603027344e+00,-4.669292661117972365e+00,-3.672908782958984375e+01
-6.047265529632568359e+00,-7.334329845775348744e+00,-3.629299545288085938e+01
-6.046583652496337891e+00,1.417321153788490662e+00,-3.283591461181640625e+01
-6.047260761260986328e+00,-7.734479014725938129e+00,-3.531673812866210938e+01
-6.047289371490478516e+00,-6.007926303068755303e+00,-3.759828186035156250e+01
-6.046872615814208984e+00,-5.770497958624147827e-01,-3.382013320922851562e+01
-6.047255992889404297e+00,-8.280102545134218062e+00,-3.357453155517578125e+01
-6.047249794006347656e+00,-9.579492920796747413e+00,-2.819109725952148438e+01
