controllable,dynamic,output
-5.797511100769042969e+00,8.922752340994604126e+00,-3.486213302612304688e+01
-5.797490596771240234e+00,6.520666770268579882e+00,-3.079531288146972656e+01
-5.797490119934082031e+00,6.413417741694024343e+00,-3.054561042785644531e+01
-5.797515869140625000e+00,9.857151400330238289e+00,-3.498784255981445312e+01
-5.797499179840087891e+00,7.545505871883715798e+00,-3.287763977050781250e+01
-5.797516345977783203e+00,9.983172682366754813e+00,-3.487023544311523438e+01
-5.797515392303466797e+00,9.731079408104436723e+00,-3.506929016113281250e+01
-5.797488212585449219e+00,6.152785049443710186e+00,-2.990558242797851562e+01
-5.797510147094726562e+00,8.784661361134711299e+00,-3.472904586791992188e+01
-5.797508239746093750e+00,8.495985731653462381e+00,-3.438869476318359375e+01
-5.797494411468505859e+00,6.956240198132208619e+00,-3.173972320556640625e+01
-5.797498703002929688e+00,7.482692166342538087e+00,-3.276293563842773438e+01
-5.797491550445556641e+00,6.612758332766326852e+00,-3.100388336181640625e+01
-5.797513484954833984e+00,9.278153919005745820e+00,-3.509026718139648438e+01
-5.797490119934082031e+00,6.460792209754545823e+00,-3.065684127807617188e+01
-5.797498226165771484e+00,7.394505204596800496e+00,-3.259929656982421875e+01
-5.797512531280517578e+00,9.161617793403918242e+00,-3.503579330444335938e+01
-5.797502517700195312e+00,7.860891460455656343e+00,-3.342930984497070312e+01
-5.797507286071777344e+00,8.360414645209118589e+00,-3.420490264892578125e+01
-5.797496318817138672e+00,7.179975062143497233e+00,-3.218846130371093750e+01
-5.797495841979980469e+00,7.145633236062693072e+00,-3.212097930908203125e+01
-5.797511100769042969e+00,8.860320247532513349e+00,-3.480464935302734375e+01
-5.797501564025878906e+00,7.747886523582049101e+00,-3.323645401000976562e+01
-5.797514438629150391e+00,9.534643678682124701e+00,-3.512769699096679688e+01
-5.797509670257568359e+00,8.708715931166622681e+00,-3.464706802368164062e+01
-5.797485351562500000e+00,5.414530528910769469e+00,-2.781210327148437500e+01
-5.797492504119873047e+00,6.747556985863451651e+00,-3.130014610290527344e+01
-5.797506809234619141e+00,8.312048836691724674e+00,-3.413618087768554688e+01
-5.797503948211669922e+00,8.012586350674279601e+00,-3.367898178100585938e+01
-5.797494888305664062e+00,7.037331829229280800e+00,-3.190489578247070312e+01
-5.797513008117675781e+00,9.200752558464383668e+00,-3.505648040771484375e+01
-5.797515392303466797e+00,9.706806825123226901e+00,-3.508092880249023438e+01
-5.797513961791992188e+00,9.439783596106209984e+00,-3.512797546386718750e+01
-5.797485828399658203e+00,5.669323060810974368e+00,-2.858181571960449219e+01
-5.797486305236816406e+00,5.707484697357923409e+00,-2.869291877746582031e+01
-5.797514915466308594e+00,9.617281917995047280e+00,-3.511293411254882812e+01
-5.797497272491455078e+00,7.327583101733298854e+00,-3.247309112548828125e+01
-5.797512054443359375e+00,9.060211352047726763e+00,-3.497160339355468750e+01
-5.797487735748291016e+00,6.088655466947913375e+00,-2.974042892456054688e+01
-5.797504901885986328e+00,8.133776227710351137e+00,-3.387014770507812500e+01
-5.797487258911132812e+00,5.977916526587468304e+00,-2.944779396057128906e+01
-5.797500133514404297e+00,7.624806929850432624e+00,-3.302022171020507812e+01
-5.797485828399658203e+00,5.544929417148310336e+00,-2.821198844909667969e+01
-5.797505378723144531e+00,8.176566743829217998e+00,-3.393572998046875000e+01
-5.797486782073974609e+00,5.891339707438329576e+00,-2.921235466003417969e+01
-5.797508716583251953e+00,8.579571987002220013e+00,-3.449492263793945312e+01
-5.797502994537353516e+00,7.919375299556625336e+00,-3.352686309814453125e+01
-5.797492980957031250e+00,6.813462124630921046e+00,-3.144135284423828125e+01
-5.797486305236816406e+00,5.789386444853102276e+00,-2.892756843566894531e+01
-5.797489166259765625e+00,6.295670432568902797e+00,-3.026250267028808594e+01
