controllable,dynamic,output
-2.381541728973388672e+00,8.579761252396682636e-01,-8.062520027160644531e+00
-2.433394908905029297e+00,-2.661178934147130359e+00,-8.968366622924804688e+00
-2.459522247314453125e+00,-3.408431594528605224e+00,-9.094356536865234375e+00
-2.441140890121459961e+00,-2.888002447011707829e+00,-9.021078109741210938e+00
-2.410601854324340820e+00,-1.762429545891495586e+00,-8.699794769287109375e+00
-2.404655456542968750e+00,-1.423067700184000639e+00,-8.592441558837890625e+00
-2.408918142318725586e+00,-1.672471538226613763e+00,-8.671123504638671875e+00
-2.406771421432495117e+00,-1.552433941271414763e+00,-8.633047103881835938e+00
-2.383872747421264648e+00,5.275718063118208789e-01,-8.114339828491210938e+00
-2.393770933151245117e+00,-6.046795675826119876e-01,-8.356428146362304688e+00
-2.413611173629760742e+00,-1.911547668764587815e+00,-8.747317314147949219e+00
-2.384638786315917969e+00,4.150188016944911240e-01,-8.133823394775390625e+00
-2.373919010162353516e+00,2.435766848985046806e+00,-7.904663085937500000e+00
-2.478193283081054688e+00,-4.964058319755732640e+00,-8.851380348205566406e+00
-2.426177740097045898e+00,-2.424077478157642407e+00,-8.904155731201171875e+00
-2.398010492324829102e+00,-9.624493874709463270e-01,-8.454216003417968750e+00
-2.376025438308715820e+00,1.984074763654882112e+00,-7.937331199645996094e+00
-2.474723100662231445e+00,-4.373255766656856558e+00,-9.008045196533203125e+00
-2.472313880920410156e+00,-4.104964822747872333e+00,-9.058749198913574219e+00
-2.378517150878906250e+00,1.443215624331817715e+00,-7.988570213317871094e+00
-2.382178068161010742e+00,7.692892063556966420e-01,-8.075666427612304688e+00
-2.479107618331909180e+00,-5.185817296603988602e+00,-8.783541679382324219e+00
-2.479574441909790039e+00,-5.314631949206026107e+00,-8.743184089660644531e+00
-2.376302480697631836e+00,1.865004127724405159e+00,-7.947381019592285156e+00
-2.389055252075195312e+00,-2.393294530873113501e-03,-8.214721679687500000e+00
-2.477665901184082031e+00,-4.851191522569842540e+00,-8.884611129760742188e+00
-2.380288839340209961e+00,1.111920594349051328e+00,-8.027804374694824219e+00
-2.389889478683471680e+00,-2.193115077621747844e-01,-8.262331008911132812e+00
-2.448383331298828125e+00,-3.086971269196349343e+00,-9.058003425598144531e+00
-2.422806978225708008e+00,-2.300972960324779049e+00,-8.868149757385253906e+00
-2.397053480148315430e+00,-8.872786261971983279e-01,-8.432891845703125000e+00
-2.476866722106933594e+00,-4.698742974621623603e+00,-8.927483558654785156e+00
-2.389329910278320312e+00,-1.577359260149258091e-01,-8.248422622680664062e+00
-2.418417692184448242e+00,-2.126119811587677155e+00,-8.814851760864257812e+00
-2.374468088150024414e+00,2.241094307108097539e+00,-7.917743206024169922e+00
-2.437147855758666992e+00,-2.773887252898868283e+00,-8.995805740356445312e+00
-2.374806880950927734e+00,2.179644984631102567e+00,-7.922176837921142578e+00
-2.476003646850585938e+00,-4.555118611691954200e+00,-8.965157508850097656e+00
-2.386608839035034180e+00,1.627012977260218207e-01,-8.181062698364257812e+00
-2.378616571426391602e+00,1.328465600072355812e+00,-8.001425743103027344e+00
-2.470074415206909180e+00,-3.914588480231144807e+00,-9.083545684814453125e+00
-2.464390993118286133e+00,-3.590706547657251058e+00,-9.100249290466308594e+00
-2.377382755279541016e+00,1.586074496216210328e+00,-7.973587989807128906e+00
-2.473500251770019531e+00,-4.214786723704692761e+00,-9.040031433105468750e+00
-2.391129016876220703e+00,-3.480779880848396957e-01,-8.292425155639648438e+00
-2.467755317687988281e+00,-3.757278485675620061e+00,-9.095895767211914062e+00
-2.400986671447753906e+00,-1.179293392500411208e+00,-8.517814636230468750e+00
-2.395193338394165039e+00,-7.313957113386662101e-01,-8.389966011047363281e+00
-2.455965995788574219e+00,-3.298919952682293211e+00,-9.085536956787109375e+00
-2.380797624588012695e+00,1.040323753676155150e+00,-8.037165641784667969e+00
