controllable,dynamic,output
6.145587444305419922e+00,4.831863746104282598e+00,-1.786795806884765625e+01
-2.919684410095214844e+00,-8.127420060585732742e+00,-1.645110511779785156e+01
6.129975318908691406e+00,2.854011304496651746e+00,-1.745349311828613281e+01
6.087601661682128906e+00,-4.449906614877028765e+00,-1.537595272064208984e+01
-2.946876049041748047e+00,-6.270472475927334699e+00,-1.375198364257812500e+01
6.092766284942626953e+00,-3.142188083467267745e-01,-1.728632736206054688e+01
6.084688186645507812e+00,-2.573143333839798430e+00,-1.773021316528320312e+01
6.143848419189453125e+00,4.321557820227075908e+00,-1.795448112487792969e+01
6.135448455810546875e+00,3.268371716902500168e+00,-1.763241767883300781e+01
-2.932388305664062500e+00,-5.785518622874455730e+00,-1.298374938964843750e+01
6.087265968322753906e+00,-4.115055898149320157e+00,-1.595648574829101562e+01
6.114613056182861328e+00,1.748629246792340552e+00,-1.714192771911621094e+01
6.083796501159667969e+00,-2.242660118453057905e+00,-1.783045578002929688e+01
6.083005428314208984e+00,-1.781842967168631553e+00,-1.781403923034667969e+01
6.144738197326660156e+00,4.534627751375406746e+00,-1.794569587707519531e+01
6.090791225433349609e+00,-4.846648142546046145e-01,-1.734256362915039062e+01
6.119246006011962891e+00,2.118851422485972691e+00,-1.721345138549804688e+01
6.143271446228027344e+00,4.208484207493274454e+00,-1.794521713256835938e+01
6.137148857116699219e+00,3.423140543383603074e+00,-1.770019912719726562e+01
-2.934595108032226562e+00,-7.474656432068206513e+00,-1.567374992370605469e+01
-2.949146509170532227e+00,-6.771686898118632669e+00,-1.455718994140625000e+01
6.122572422027587891e+00,2.356472500649598345e+00,-1.727679061889648438e+01
6.107715606689453125e+00,1.085709814084623304e+00,-1.708803749084472656e+01
-2.925769805908203125e+00,-7.821988768112831281e+00,-1.614022254943847656e+01
6.086415290832519531e+00,-9.163104156212860119e-01,-1.750911903381347656e+01
6.083321571350097656e+00,-1.474375283332062025e+00,-1.772936248779296875e+01
6.085273742675781250e+00,-2.815808603954383926e+00,-1.758814239501953125e+01
6.140491008758544922e+00,3.791060404196288758e+00,-1.784490013122558594e+01
6.096766471862792969e+00,2.607085724376112523e-02,-1.719501686096191406e+01
6.087440967559814453e+00,-4.283441588446614823e+00,-1.566923236846923828e+01
-2.949374437332153320e+00,-6.480193125800401077e+00,-1.408667469024658203e+01
6.104328155517578125e+00,7.350089142091285055e-01,-1.709575080871582031e+01
6.086318492889404297e+00,-3.381541357789008551e+00,-1.703648376464843750e+01
6.088545322418212891e+00,-6.909411289822138258e-01,-1.741868209838867188e+01
6.088331699371337891e+00,-5.387627903831820220e+00,-1.364892864227294922e+01
-2.946783304214477539e+00,-6.959880689764630368e+00,-1.486354827880859375e+01
6.117649078369140625e+00,1.997210487155602010e+00,-1.718640136718750000e+01
6.131259918212890625e+00,2.943678427810162646e+00,-1.749070739746093750e+01
6.084041118621826172e+00,-2.334569931982224844e+00,-1.781295204162597656e+01
6.088082790374755859e+00,-5.029095786295422421e+00,-1.431391334533691406e+01
6.098447322845458984e+00,1.733156500690391510e-01,-1.716449928283691406e+01
6.088491916656494141e+00,-5.644246066106738624e+00,-1.317982578277587891e+01
6.086191177368164062e+00,-3.301195585527266552e+00,-1.713223075866699219e+01
-2.940677881240844727e+00,-7.244580151499273590e+00,-1.532159328460693359e+01
6.086882591247558594e+00,-3.785260477085095943e+00,-1.648238372802734375e+01
6.102307796478271484e+00,5.331098758266019644e-01,-1.711210060119628906e+01
-2.916368722915649414e+00,-8.344276875370496782e+00,-1.660083007812500000e+01
6.084403038024902344e+00,-1.203555553054885152e+00,-1.762737083435058594e+01
6.109533309936523438e+00,1.272122651562586526e+00,-1.709414482116699219e+01
6.087974548339843750e+00,-4.886940044112747294e+00,-1.457789802551269531e+01
