controllable,dynamic,output
-6.834265232086181641e+00,-2.392363999710974909e+00,-3.598022842407226562e+01
-6.844695568084716797e+00,-8.717362650217850728e+00,-2.917505073547363281e+01
-6.840411663055419922e+00,-5.064147542719472206e+00,-3.776025772094726562e+01
-6.835993289947509766e+00,-4.493185587676524761e-01,-3.410340118408203125e+01
-6.837481498718261719e+00,-3.923601566439463006e+00,-3.734851074218750000e+01
-6.835048675537109375e+00,-2.934230478840163414e+00,-3.649581909179687500e+01
-6.841153144836425781e+00,-5.392272186415340229e+00,-3.768811416625976562e+01
-6.835722446441650391e+00,-5.845112252656914364e-01,-3.425505447387695312e+01
-6.836002349853515625e+00,-3.362824623244136113e+00,-3.689307403564453125e+01
-6.838054656982421875e+00,-4.136209345807089655e+00,-3.748758697509765625e+01
-6.844445228576660156e+00,-8.235901506055553156e+00,-3.118034362792968750e+01
-6.843127250671386719e+00,-6.574523978324743112e+00,-3.636190032958984375e+01
-6.834119319915771484e+00,-1.734930188593498457e+00,-3.536817169189453125e+01
-6.834393501281738281e+00,-1.392392087670576650e+00,-3.505310440063476562e+01
-6.838207244873046875e+00,1.231564833929141400e+00,-3.118112945556640625e+01
-6.843985557556152344e+00,-7.508642407321350021e+00,-3.387791824340820312e+01
-6.841991901397705078e+00,-5.813756722555416090e+00,-3.742636871337890625e+01
-6.840935707092285156e+00,-5.292769790366868676e+00,-3.772117614746093750e+01
-6.843828201293945312e+00,-7.299592087403141250e+00,-3.454299545288085938e+01
-6.834738254547119141e+00,-1.132117749160470588e+00,-3.480932617187500000e+01
-6.836545944213867188e+00,-1.738280639820981577e-01,-3.376770401000976562e+01
-6.834506511688232422e+00,-1.297822696721324220e+00,-3.496529388427734375e+01
-6.844258785247802734e+00,-7.918546917902324012e+00,-3.242063903808593750e+01
-6.843738555908203125e+00,-7.189427707748948571e+00,-3.486950302124023438e+01
-6.837072849273681641e+00,1.019506535152494564e-01,-3.338743209838867188e+01
-6.835483551025390625e+00,-3.142660847670340374e+00,-3.669185256958007812e+01
-6.837458133697509766e+00,3.274690807742057785e-01,-3.303668975830078125e+01
-6.839387893676757812e+00,-4.646685456134008518e+00,-3.771420288085937500e+01
-6.837873458862304688e+00,6.322892500448702435e-01,-3.249641036987304688e+01
-6.844485282897949219e+00,-8.309014147512723270e+00,-3.088384246826171875e+01
-6.844110012054443359e+00,-7.687123999512776251e+00,-3.326642608642578125e+01
-6.839747905731201172e+00,-4.790248155595444146e+00,-3.774576950073242188e+01
-6.835295200347900391e+00,-8.057917860973500268e-01,-3.448866653442382812e+01
-6.836319446563720703e+00,-3.488294834381018283e+00,-3.700349044799804688e+01
-6.842511177062988281e+00,-6.121678279481276519e+00,-3.709482955932617188e+01
-6.834067344665527344e+00,-1.927978402384573187e+00,-3.554599761962890625e+01
-6.843561172485351562e+00,-6.987925216129902140e+00,-3.542137908935546875e+01
-6.838902950286865234e+00,-4.457649550196369326e+00,-3.764990234375000000e+01
-6.844586372375488281e+00,-8.499465671330948879e+00,-3.009655380249023438e+01
-6.836891174316406250e+00,-3.705200800692767693e+00,-3.718403244018554688e+01
-6.843246936798095703e+00,-6.678832738157279181e+00,-3.614927291870117188e+01
-6.842623233795166016e+00,-6.195511716440003092e+00,-3.699591064453125000e+01
-6.834728240966796875e+00,-2.754400906036635455e+00,-3.632468032836914062e+01
-6.838178157806396484e+00,1.539252569834761886e+00,-3.036837768554687500e+01
-6.841660499572753906e+00,-5.638408879454233968e+00,-3.756046295166015625e+01
-6.834067821502685547e+00,-1.998364215382085085e+00,-3.561115646362304688e+01
-6.838183879852294922e+00,1.079111138432775618e+00,-3.154918289184570312e+01
-6.837219238281250000e+00,1.842658179917009420e-01,-3.326387786865234375e+01
-6.838032722473144531e+00,7.976666644169867482e-01,-3.216823959350585938e+01
-6.834338188171386719e+00,-2.465956997533855777e+00,-3.604996490478515625e+01
