controllable,dynamic,output
5.240869522094726562e+00,-5.078510356049171115e+00,-1.197349929809570312e+01
5.253154277801513672e+00,9.498741358153584002e+00,-8.723080635070800781e+00
5.240869045257568359e+00,-6.156365988869900718e-01,-1.001181316375732422e+01
5.240868091583251953e+00,3.055098516554519250e+00,-8.901233673095703125e+00
5.240868568420410156e+00,-8.971095264647663825e-01,-1.018453788757324219e+01
5.240869522094726562e+00,-3.160068670095415921e+00,-1.184627628326416016e+01
5.240869522094726562e+00,-3.757646356237915874e+00,-1.213613128662109375e+01
5.240858078002929688e+00,7.168070030364946277e+00,-8.733751296997070312e+00
5.240869045257568359e+00,3.305938208717586591e+00,-8.876073837280273438e+00
5.240869522094726562e+00,-1.967602346321255968e+00,-1.095766639709472656e+01
5.240869522094726562e+00,-5.259823296833431527e+00,-1.187034320831298828e+01
5.240869998931884766e+00,9.491650786468426304e-01,-9.314937591552734375e+00
5.240868091583251953e+00,-1.118623994019484869e+00,-1.033058261871337891e+01
5.240867614746093750e+00,3.824838334086026137e+00,-8.834083557128906250e+00
5.240869522094726562e+00,2.071372755438732227e+00,-9.040932655334472656e+00
5.240869522094726562e+00,-1.852330714922443722e+00,-1.086789131164550781e+01
5.240704536437988281e+00,6.614167981885037406e+00,-8.739675521850585938e+00
5.261399269104003906e+00,9.928308314423624381e+00,-8.722364425659179688e+00
5.240869522094726562e+00,6.962458539632807586e-01,-9.399504661560058594e+00
5.249981880187988281e+00,9.072165163815563815e+00,-8.724029541015625000e+00
5.234586238861083984e+00,8.657131388480401313e+00,-8.725250244140625000e+00
5.240869045257568359e+00,1.447847071925462359e+00,-9.174574851989746094e+00
5.241600036621093750e+00,8.190959506718558103e+00,-8.727088928222656250e+00
5.240869522094726562e+00,-4.182866167996238005e+00,-1.221218109130859375e+01
5.240869522094726562e+00,-5.543801691518800645e+00,-1.168414497375488281e+01
5.240869522094726562e+00,-1.367213605465122939e+00,-1.050431728363037109e+01
5.240869045257568359e+00,-3.312581886646844609e+00,-1.193673324584960938e+01
5.240861892700195312e+00,3.418075413373458105e+00,-8.865921020507812500e+00
5.240822315216064453e+00,5.130950726213791668e+00,-8.770739555358886719e+00
5.250069618225097656e+00,8.884287641165506955e+00,-8.724540710449218750e+00
5.240872383117675781e+00,1.516073243976290286e-02,-9.678755760192871094e+00
5.240869522094726562e+00,-2.313917182272341666e+00,-1.123011493682861328e+01
5.242575168609619141e+00,5.317931328516705136e+00,-8.765088081359863281e+00
5.240901470184326172e+00,6.081406059199435887e+00,-8.747719764709472656e+00
5.240282058715820312e+00,7.928466012415558595e+00,-8.728400230407714844e+00
5.240869045257568359e+00,1.615735473510884646e+00,-9.134399414062500000e+00
5.240864753723144531e+00,2.207169364853502458e+00,-9.017039299011230469e+00
5.240874767303466797e+00,4.374973063401771611e+00,-8.801375389099121094e+00
5.240869522094726562e+00,-2.470442846674041348e-01,-9.808141708374023438e+00
5.239828586578369141e+00,4.683837446770240831e+00,-8.787163734436035156e+00
5.240869522094726562e+00,2.489617987327349624e+00,-8.972477912902832031e+00
5.240869522094726562e+00,3.611448155101113500e-01,-9.527040481567382812e+00
5.240870475769042969e+00,4.091443321135905364e+00,-8.816919326782226562e+00
5.240867614746093750e+00,7.647200184221699004e+00,-8.730079650878906250e+00
5.240869045257568359e+00,-2.705411898991522790e+00,-1.153166866302490234e+01
5.240869522094726562e+00,-4.037476081104063752e+00,-1.220014381408691406e+01
5.240881919860839844e+00,7.449007062820653502e+00,-8.731461524963378906e+00
5.240869522094726562e+00,-4.600296800787800677e+00,-1.216463661193847656e+01
5.241030693054199219e+00,6.367465517273851461e+00,-8.743065834045410156e+00
5.240939140319824219e+00,5.647399641794988767e+00,-8.756579399108886719e+00
