controllable,dynamic,output
-2.774487257003784180e+00,4.569349637060668989e+00,-9.515058517456054688e+00
-2.624692201614379883e+00,7.312105233943886340e+00,-1.199174880981445312e+01
-2.600570201873779297e+00,7.718261238310986982e+00,-1.260510921478271484e+01
-2.583394765853881836e+00,8.414111367890249937e+00,-1.393911075592041016e+01
-2.730963706970214844e+00,5.650552532599424360e+00,-1.039105987548828125e+01
-2.637546777725219727e+00,7.129114067850426117e+00,-1.175459480285644531e+01
-2.972256183624267578e+00,2.877508565025451714e-01,-7.217161178588867188e+00
-2.935045957565307617e+00,9.852374038052100769e-01,-7.399847984313964844e+00
-2.668494224548339844e+00,6.704331440768351413e+00,-1.128500175476074219e+01
-2.610639572143554688e+00,7.532092900919532319e+00,-1.230861091613769531e+01
-2.685974359512329102e+00,6.451428799234142808e+00,-1.104765605926513672e+01
-2.772747755050659180e+00,4.616367916396804105e+00,-9.553544998168945312e+00
-2.749440431594848633e+00,5.226437108848554836e+00,-1.005184459686279297e+01
-2.585708856582641602e+00,8.772495148087147143e+00,-1.473848819732666016e+01
-2.868047714233398438e+00,2.317794356186559490e+00,-7.943571567535400391e+00
-2.590743541717529297e+00,9.143997124053649728e+00,-1.558608531951904297e+01
-2.583858728408813477e+00,8.578084322431683617e+00,-1.429837512969970703e+01
-2.908461570739746094e+00,1.498691393686435669e+00,-7.575831413269042969e+00
-2.587558031082153320e+00,8.072770555069432419e+00,-1.324206447601318359e+01
-2.597324609756469727e+00,9.682437240663512412e+00,-1.664269065856933594e+01
-2.591453313827514648e+00,9.194950376401306968e+00,-1.569881534576416016e+01
-2.681657552719116211e+00,6.515853829530493968e+00,-1.110580444335937500e+01
-2.839949131011962891e+00,2.929410168087756006e+00,-8.294740676879882812e+00
-2.595492601394653320e+00,9.510449451182347858e+00,-1.634543418884277344e+01
-2.999721527099609375e+00,-2.164577542926261755e-01,-7.118346214294433594e+00
-2.812781095504760742e+00,3.569943249649449868e+00,-8.731205940246582031e+00
-2.790134429931640625e+00,4.149517915748085706e+00,-9.175404548645019531e+00
-2.712200403213500977e+00,6.018419054745284491e+00,-1.068379878997802734e+01
-2.875945329666137695e+00,2.153090374101002791e+00,-7.860392093658447266e+00
-2.881669759750366211e+00,2.035178441661312565e+00,-7.803769111633300781e+00
-2.754715442657470703e+00,5.093862138064450207e+00,-9.944325447082519531e+00
-2.928961515426635742e+00,1.101362919510944005e+00,-7.436310291290283203e+00
-2.824081897735595703e+00,3.296640293522405507e+00,-8.536946296691894531e+00
-2.894177198410034180e+00,1.781877589764172320e+00,-7.690207004547119141e+00
-2.845641374588012695e+00,2.801878009721974649e+00,-8.216029167175292969e+00
-2.782517433166503906e+00,4.352812327584354435e+00,-9.338715553283691406e+00
-2.947682142257690430e+00,7.460159783335502670e-01,-7.330448627471923828e+00
-2.599083423614501953e+00,9.883515977440747946e+00,-1.692180824279785156e+01
-2.997334241867065430e+00,-1.728297900366942419e-01,-7.125949382781982422e+00
-2.798613786697387695e+00,3.927689133000381361e+00,-9.001000404357910156e+00
-2.762252807617187500e+00,4.897637865222738363e+00,-9.784112930297851562e+00
-2.920547723770141602e+00,1.263411525386526790e+00,-7.490383148193359375e+00
-2.959087133407592773e+00,5.322068863858382404e-01,-7.274544239044189453e+00
-2.852171182632446289e+00,2.658091003990427303e+00,-8.130732536315917969e+00
-2.737301111221313477e+00,5.512471644384251412e+00,-1.028132820129394531e+01
-2.984877347946166992e+00,5.526429175932628945e-02,-7.168528556823730469e+00
-2.819525480270385742e+00,3.405582852654155612e+00,-8.613028526306152344e+00
-2.655083417892456055e+00,6.889041558805103271e+00,-1.147660160064697266e+01
-2.584932565689086914e+00,8.209944188040921631e+00,-1.351300430297851562e+01
-2.702187776565551758e+00,6.193400315100446640e+00,-1.082650756835937500e+01
