controllable,dynamic,output
-6.051192760467529297e+00,-5.297940976567665494e+00,-2.596928977966308594e+01
-6.011488914489746094e+00,-9.938492481904511067e+00,-4.188716506958007812e+01
-6.040596008300781250e+00,-6.994614018890798590e+00,-3.471296691894531250e+01
-6.041141033172607422e+00,-6.913476908804405241e+00,-3.430775833129882812e+01
-6.047555923461914062e+00,-5.911523077500161705e+00,-2.909818649291992188e+01
-6.016554832458496094e+00,-9.536409918506100425e+00,-4.214850234985351562e+01
-6.031916618347167969e+00,-8.173954605206739998e+00,-3.972865676879882812e+01
-6.048009872436523438e+00,-5.836912814482524858e+00,-2.870970153808593750e+01
-6.030897140502929688e+00,-8.290951515643573799e+00,-4.010383224487304688e+01
-6.054191589355468750e+00,-4.762331830212144901e+00,-2.341863059997558594e+01
-6.036977767944335938e+00,-7.518228775459980362e+00,-3.717750930786132812e+01
-6.039775848388671875e+00,-7.115694818755663675e+00,-3.530784606933593750e+01
-6.045362472534179688e+00,-6.264600070359051642e+00,-3.094984817504882812e+01
-6.043161392211914062e+00,-6.607613679246541416e+00,-3.274382019042968750e+01
-6.013575077056884766e+00,-9.767988199997418519e+00,-4.205979919433593750e+01
-6.032203197479248047e+00,-8.140102400190693643e+00,-3.961516571044921875e+01
-6.042582511901855469e+00,-6.696065129345729616e+00,-3.320097351074218750e+01
-6.046199321746826172e+00,-6.131271032054791625e+00,-3.024918937683105469e+01
-6.027356624603271484e+00,-8.655763421197359975e+00,-4.109252166748046875e+01
-6.046715259552001953e+00,-6.048247317334533690e+00,-2.981343650817871094e+01
-6.053122043609619141e+00,-4.956680629460128884e+00,-2.432012939453125000e+01
-6.024429798126220703e+00,-8.917603157969420380e+00,-4.161737823486328125e+01
-6.038836956024169922e+00,-7.252765910781771908e+00,-3.596487426757812500e+01
-6.051866054534912109e+00,-5.180138248427854641e+00,-2.539112281799316406e+01
-6.041893959045410156e+00,-6.800393155940314571e+00,-3.373548126220703125e+01
-6.026237010955810547e+00,-8.759430584507661877e+00,-4.131980514526367188e+01
-6.029018402099609375e+00,-8.492134482361997527e+00,-4.068430709838867188e+01
-6.044208526611328125e+00,-6.445731785145630610e+00,-3.190015029907226562e+01
-6.020435810089111328e+00,-9.239528867385645938e+00,-4.202635955810546875e+01
-6.012156009674072266e+00,-9.882928763110699677e+00,-4.195350646972656250e+01
-6.035962581634521484e+00,-7.658660559948939905e+00,-3.778165054321289062e+01
-6.020898342132568359e+00,-9.203548068498738743e+00,-4.199442291259765625e+01
-6.054779529571533203e+00,-4.653839515553745088e+00,-2.292836952209472656e+01
-6.025083065032958984e+00,-8.861570830333421966e+00,-4.151893234252929688e+01
-6.033915042877197266e+00,-7.929119411027754083e+00,-3.886029815673828125e+01
-6.048738956451416016e+00,-5.715865948286579901e+00,-2.808311080932617188e+01
-6.022947311401367188e+00,-9.040636176642628641e+00,-4.180583953857421875e+01
-6.049568653106689453e+00,-5.576532406847892531e+00,-2.736884117126464844e+01
-6.034362792968750000e+00,-7.871617903020188933e+00,-3.864096069335937500e+01
-6.050276756286621094e+00,-5.456031327293116462e+00,-2.675835037231445312e+01
-6.053667068481445312e+00,-4.858128838450562093e+00,-2.385934448242187500e+01
-6.035184860229492188e+00,-7.763542026700186227e+00,-3.821384048461914062e+01
-6.017634868621826172e+00,-9.454038324764640677e+00,-4.214051437377929688e+01
-6.030216693878173828e+00,-8.365910986462072430e+00,-4.032989883422851562e+01
-6.037867546081542969e+00,-7.392335574593561276e+00,-3.661314010620117188e+01
-6.038510799407958984e+00,-7.299961887096938717e+00,-3.618657302856445312e+01
-6.045111179351806641e+00,-6.304327783796126461e+00,-3.115857887268066406e+01
-6.052671432495117188e+00,-5.037451462258470514e+00,-2.470317077636718750e+01
-6.050843715667724609e+00,-5.358460052117047567e+00,-2.626965332031250000e+01
-6.014843940734863281e+00,-9.668173932650047320e+00,-4.211841201782226562e+01
