controllable,dynamic,output
-7.031478404998779297e+00,8.579761252396682636e-01,-2.661224174499511719e+01
-6.974519729614257812e+00,-2.661178934147130359e+00,-3.229457473754882812e+01
-6.987292766571044922e+00,-3.408431594528605224e+00,-3.113779067993164062e+01
-6.977725982666015625e+00,-2.888002447011707829e+00,-3.204486465454101562e+01
-6.967927455902099609e+00,-1.762429545891495586e+00,-3.234712219238281250e+01
-6.968305587768554688e+00,-1.423067700184000639e+00,-3.199588012695312500e+01
-6.967860221862792969e+00,-1.672471538226613763e+00,-3.227223968505859375e+01
-6.967956066131591797e+00,-1.552433941271414763e+00,-3.215150833129882812e+01
-7.014760494232177734e+00,5.275718063118208789e-01,-2.754537391662597656e+01
-6.977352142333984375e+00,-6.046795675826119876e-01,-3.049673080444335938e+01
-6.968293190002441406e+00,-1.911547668764587815e+00,-3.244063186645507812e+01
-7.009612083435058594e+00,4.150188016944911240e-01,-2.785978317260742188e+01
-7.115680217742919922e+00,2.435766848985046806e+00,-2.204007339477539062e+01
-7.026903152465820312e+00,-4.964058319755732640e+00,-2.643115425109863281e+01
-6.971804141998291016e+00,-2.424077478157642407e+00,-3.245423889160156250e+01
-6.971819400787353516e+00,-9.624493874709463270e-01,-3.124920463562011719e+01
-7.094837665557861328e+00,1.984074763654882112e+00,-2.337209320068359375e+01
-7.011408329010009766e+00,-4.373255766656856558e+00,-2.847686767578125000e+01
-7.004209518432617188e+00,-4.104964822747872333e+00,-2.931890869140625000e+01
-7.064820766448974609e+00,1.443215624331817715e+00,-2.493925094604492188e+01
-7.026777267456054688e+00,7.692892063556966420e-01,-2.686385154724121094e+01
-7.032233238220214844e+00,-5.185817296603988602e+00,-2.561561584472656250e+01
-7.035157680511474609e+00,-5.314631949206026107e+00,-2.513428688049316406e+01
-7.088594913482666016e+00,1.865004127724405159e+00,-2.371946716308593750e+01
-6.993262290954589844e+00,-2.393294530873113501e-03,-2.899811744689941406e+01
-7.024062156677246094e+00,-4.851191522569842540e+00,-2.683810043334960938e+01
-7.045605182647705078e+00,1.111920594349051328e+00,-2.588869667053222656e+01
-6.986512184143066406e+00,-2.193115077621747844e-01,-2.956332397460937500e+01
-6.981021881103515625e+00,-3.086971269196349343e+00,-3.175074386596679688e+01
-6.970658302307128906e+00,-2.300972960324779049e+00,-3.249558639526367188e+01
-6.972762584686279297e+00,-8.872786261971983279e-01,-3.110213088989257812e+01
-7.020112037658691406e+00,-4.698742974621623603e+00,-2.737702560424804688e+01
-6.988307952880859375e+00,-1.577359260149258091e-01,-2.940527915954589844e+01
-6.969352722167968750e+00,-2.126119811587677155e+00,-3.250550460815429688e+01
-7.107286453247070312e+00,2.241094307108097539e+00,-2.261689949035644531e+01
-6.976039409637451172e+00,-2.773887252898868283e+00,-3.218215179443359375e+01
-7.104447364807128906e+00,2.179644984631102567e+00,-2.279813194274902344e+01
-7.016301155090332031e+00,-4.555118611691954200e+00,-2.787167739868164062e+01
-6.999200820922851562e+00,1.627012977260218207e-01,-2.855432128906250000e+01
-7.058134555816650391e+00,1.328465600072355812e+00,-2.526881027221679688e+01
-6.999243736267089844e+00,-3.914588480231144807e+00,-2.987365913391113281e+01
-6.991336345672607422e+00,-3.590706547657251058e+00,-3.072132873535156250e+01
-7.073077678680419922e+00,1.586074496216210328e+00,-2.452774810791015625e+01
-7.007139682769775391e+00,-4.214786723704692761e+00,-2.898217773437500000e+01
-6.983058452606201172e+00,-3.480779880848396957e-01,-2.988669013977050781e+01
-6.995300769805908203e+00,-3.757278485675620061e+00,-3.030153083801269531e+01
-6.969700813293457031e+00,-1.179293392500411208e+00,-3.163577270507812500e+01
-6.975083827972412109e+00,-7.313957113386662101e-01,-3.077782821655273438e+01
-6.985028266906738281e+00,-3.298919952682293211e+00,-3.136476898193359375e+01
-7.041539192199707031e+00,1.040323753676155150e+00,-2.609309005737304688e+01
