controllable,dynamic,output
-6.049780368804931641e+00,-2.354066086057800433e+00,-3.437984848022460938e+01
-6.050369262695312500e+00,-2.995256366416067628e+00,-3.486106872558593750e+01
-6.050957679748535156e+00,-5.543562161380952702e+00,-3.776086425781250000e+01
-6.051185607910156250e+00,-4.443389030897296976e+00,-3.643498229980468750e+01
-6.050443172454833984e+00,-6.426922430825801058e+00,-3.845858383178710938e+01
-6.048684120178222656e+00,-1.198265547807896070e+00,-3.392026138305664062e+01
-6.049612045288085938e+00,-8.885877654793691960e+00,-3.414595031738281250e+01
-6.051119327545166016e+00,-5.178471363983214282e+00,-3.733685302734375000e+01
-6.048047542572021484e+00,-4.288023034640460196e-01,-3.381980514526367188e+01
-6.050678730010986328e+00,-3.399503961298229626e+00,-3.524637222290039062e+01
-6.049554347991943359e+00,-9.465423974555800868e+00,-3.168778610229492188e+01
-6.048500537872314453e+00,-9.885782466074140018e-01,-3.388326263427734375e+01
-6.047871589660644531e+00,-1.861676076390121892e-01,-3.379369735717773438e+01
-6.046932697296142578e+00,2.022988272249751418e+00,-3.177431869506835938e+01
-6.051077365875244141e+00,-4.100595707013572344e+00,-3.602378845214843750e+01
-6.050972938537597656e+00,-3.880291993703402831e+00,-3.576821136474609375e+01
-6.050227165222167969e+00,-6.816159039390963237e+00,-3.849601364135742188e+01
-6.050353050231933594e+00,-6.585092624323500843e+00,-3.849925231933593750e+01
-6.050873756408691406e+00,-3.701552034703446736e+00,-3.556762695312500000e+01
-6.046968936920166016e+00,1.846806366087987428e+00,-3.214242935180664062e+01
-6.049806118011474609e+00,-7.828567877225204086e+00,-3.739500427246093750e+01
-6.051072597503662109e+00,-5.302118206377009813e+00,-3.748454666137695312e+01
-6.050429344177246094e+00,-3.068500842166490550e+00,-3.492654800415039062e+01
-6.049074172973632812e+00,-1.623824947638103922e+00,-3.403387069702148438e+01
-6.047369480133056641e+00,6.670349285420691388e-01,-3.354853439331054688e+01
-6.049257278442382812e+00,-1.816715691677430300e+00,-3.410547637939453125e+01
-6.050577163696289062e+00,-6.199934155921553725e+00,-3.834680175781250000e+01
-6.047313213348388672e+00,7.898256658984976752e-01,-3.347534561157226562e+01
-6.049523353576660156e+00,-9.879616060974994340e+00,-2.978009033203125000e+01
-6.048823356628417969e+00,-1.353199707855816669e+00,-3.395508193969726562e+01
-6.050057411193847656e+00,-2.643233497303054236e+00,-3.457595062255859375e+01
-6.050082206726074219e+00,-7.106434189928112488e+00,-3.837324142456054688e+01
-6.047619819641113281e+00,2.029453972807520046e-01,-3.372519302368164062e+01
-6.047046184539794922e+00,1.534229488697206989e+00,-3.268693542480468750e+01
-6.049729347229003906e+00,-8.144743256377246610e+00,-3.663744735717773438e+01
-6.051183223724365234e+00,-4.942789964939703573e+00,-3.704912185668945312e+01
-6.049575328826904297e+00,-9.229265565770289115e+00,-3.272821044921875000e+01
-6.047688484191894531e+00,9.120514943971969046e-02,-3.375005340576171875e+01
-6.046886920928955078e+00,2.291322266317198597e+00,-3.112962150573730469e+01
-6.049498558044433594e+00,-2.065406773387715944e+00,-3.421830749511718750e+01
-6.047215938568115234e+00,1.021653794793534686e+00,-3.329814910888671875e+01
-6.049648761749267578e+00,-8.606843578695002606e+00,-3.518859863281250000e+01
-6.051208972930908203e+00,-4.669292661117972365e+00,-3.671183013916015625e+01
-6.049981117248535156e+00,-7.334329845775348744e+00,-3.817367935180664062e+01
-6.047079563140869141e+00,1.417321153788490662e+00,-3.285581588745117188e+01
-6.049833774566650391e+00,-7.734479014725938129e+00,-3.758124160766601562e+01
-6.050692558288574219e+00,-6.007926303068755303e+00,-3.820999526977539062e+01
-6.048161506652832031e+00,-5.770497958624147827e-01,-3.383415985107421875e+01
-6.049702644348144531e+00,-8.280102545134218062e+00,-3.625291824340820312e+01
-6.049545288085937500e+00,-9.579492920796747413e+00,-3.117097282409667969e+01
