controllable,dynamic,output
-6.257683277130126953e+00,-4.007991099022087944e+00,-3.782443237304687500e+01
-6.355862617492675781e+00,-2.786728727864327126e-01,-3.707217025756835938e+01
-6.372226715087890625e+00,-1.336235185919791402e+00,-3.769450378417968750e+01
-6.318163871765136719e+00,5.728088784187477245e-01,-3.642879104614257812e+01
-6.325906753540039062e+00,4.262781696897688377e-01,-3.655580520629882812e+01
-6.293139934539794922e+00,-3.535329493427861181e+00,-3.802035140991210938e+01
-6.357561111450195312e+00,-2.329038986071538808e+00,-3.803657531738281250e+01
-6.293888092041015625e+00,1.000985488862434103e+00,-3.598725891113281250e+01
-6.358922004699707031e+00,-2.280709161459853362e+00,-3.802794647216796875e+01
-6.311073303222656250e+00,-3.287783914114817740e+00,-3.806040191650390625e+01
-6.243426322937011719e+00,-4.221954224280802137e+00,-3.764640426635742188e+01
-6.345007419586181641e+00,1.550976087600197673e-02,-3.687104034423828125e+01
-6.289098739624023438e+00,-3.588731594865083974e+00,-3.800764083862304688e+01
-6.326086521148681641e+00,-3.053924928545344919e+00,-3.807791900634765625e+01
-6.364880084991455078e+00,-6.086612891424230121e-01,-3.728253936767578125e+01
-6.346936225891113281e+00,-2.636103086157759456e+00,-3.807285308837890625e+01
-6.368962764739990234e+00,-1.778938789599987302e+00,-3.788806152343750000e+01
-6.346933841705322266e+00,-3.208906009026701867e-02,-3.690468597412109375e+01
-6.369706630706787109e+00,-8.861661232743109906e-01,-3.744933319091796875e+01
-6.266538143157958984e+00,1.484273598031847108e+00,-3.529393768310546875e+01
-6.371856689453125000e+00,-1.129369736921285394e+00,-3.758657455444335938e+01
-6.306574344635009766e+00,7.808826665588775029e-01,-3.622951507568359375e+01
-6.339236736297607422e+00,1.497715051552868104e-01,-3.677334976196289062e+01
-6.259330749511718750e+00,1.621580341783080748e+00,-3.504561614990234375e+01
-6.361248016357421875e+00,-4.599505583922001151e-01,-3.718939971923828125e+01
-6.301294326782226562e+00,-3.425510777594536371e+00,-3.804151916503906250e+01
-6.341735363006591797e+00,-2.756341676987983380e+00,-3.807909393310546875e+01
-6.313665866851806641e+00,6.548191623352765944e-01,-3.635319137573242188e+01
-6.249544143676757812e+00,-4.126686812828459949e+00,-3.773460006713867188e+01
-6.353055477142333984e+00,-2.472145410688560307e+00,-3.805733871459960938e+01
-6.320393085479736328e+00,-3.146793986389806008e+00,-3.807285690307617188e+01
-6.233580589294433594e+00,-4.391181822062358187e+00,-3.744968795776367188e+01
-6.297330379486083984e+00,9.416028496556601013e-01,-3.605632781982421875e+01
-6.370760917663574219e+00,-1.617338961397403629e+00,-3.782418441772460938e+01
-6.371051311492919922e+00,-1.011326666485066195e+00,-3.752117538452148438e+01
-6.280777931213378906e+00,1.228235256446875034e+00,-3.569297027587890625e+01
-6.266129970550537109e+00,-3.891479319197729048e+00,-3.789375305175781250e+01
-6.366464138031005859e+00,-1.941710909186029621e+00,-3.794346237182617188e+01
-6.255004882812500000e+00,1.707909711489151938e+00,-3.487605285644531250e+01
-6.227477073669433594e+00,-4.509905426568797893e+00,-3.727811050415039062e+01
-6.367215156555175781e+00,-1.897282290790379022e+00,-3.792926788330078125e+01
-6.329677104949951172e+00,3.517521858472338891e-01,-3.661698150634765625e+01
-6.274124622344970703e+00,1.346008517618177969e+00,-3.551915359497070312e+01
-6.351705074310302734e+00,-1.576664725665706257e-01,-3.699129104614257812e+01
-6.371403694152832031e+00,-1.536431549079196213e+00,-3.778912734985351562e+01
-6.364471912384033203e+00,-2.047086894059285456e+00,-3.797425842285156250e+01
-6.368015766143798828e+00,-7.711062439587790251e-01,-3.738133239746093750e+01
-6.278265953063964844e+00,-3.730594127424385231e+00,-3.796430587768554688e+01
-6.339356899261474609e+00,-2.806934913743601712e+00,-3.808051681518554688e+01
-6.372241020202636719e+00,-1.260831864397764512e+00,-3.765625000000000000e+01
