controllable,dynamic,output
-6.613749027252197266e+00,-6.542996490994175574e+00,-3.554470443725585938e+01
-6.613708972930908203e+00,-5.608691411317639819e+00,-3.792081069946289062e+01
-6.613738536834716797e+00,-6.233632533467108772e+00,-3.648364257812500000e+01
-6.613355636596679688e+00,-7.808305184832713408e-01,-3.761020278930664062e+01
-6.613717555999755859e+00,-5.772296082969788245e+00,-3.760428619384765625e+01
-6.613588333129882812e+00,-4.094596118606905755e+00,-3.913074493408203125e+01
-6.613471984863281250e+00,2.237716372512892349e+00,-3.470691680908203125e+01
-6.613644599914550781e+00,-4.695126310668472414e+00,-3.897839355468750000e+01
-6.613562583923339844e+00,-3.855248762657911499e+00,-3.910112380981445312e+01
-6.613701343536376953e+00,-5.482820457385416901e+00,-3.813631439208984375e+01
-6.613445758819580078e+00,1.224956639397359659e+00,-3.653643035888671875e+01
-6.613395690917968750e+00,-2.472640407391113904e+00,-3.841596984863281250e+01
-6.613608360290527344e+00,-4.291789681066134676e+00,-3.911954498291015625e+01
-6.613466262817382812e+00,-3.074085466238208220e+00,-3.877285003662109375e+01
-6.613488674163818359e+00,-3.250624587105109153e+00,-3.886838912963867188e+01
-6.613517284393310547e+00,-3.477910924517906732e+00,-3.897676467895507812e+01
-6.613462924957275391e+00,1.796079100381616556e+00,-3.567351531982421875e+01
-6.613348960876464844e+00,-1.822277481364961815e+00,-3.804782485961914062e+01
-6.613553524017333984e+00,-3.777487614586317211e+00,-3.908250427246093750e+01
-6.613398075103759766e+00,1.481702421312149909e-01,-3.730310058593750000e+01
-6.613363742828369141e+00,-2.105866322552181202e+00,-3.820168304443359375e+01
-6.613426208496093750e+00,7.336287375657750687e-01,-3.699032974243164062e+01
-6.613732337951660156e+00,-6.081809326650616576e+00,-3.688988494873046875e+01
-6.613378524780273438e+00,-2.511698390761196720e-01,-3.744321823120117188e+01
-6.613368511199951172e+00,-4.667843066151746712e-01,-3.751051712036132812e+01
-6.613477230072021484e+00,2.581306177810887448e+00,-3.376632690429687500e+01
-6.613459110260009766e+00,1.643812287849700127e+00,-3.594427871704101562e+01
-6.613359451293945312e+00,-6.782658236467646873e-01,-3.757684326171875000e+01
-6.613386154174804688e+00,-9.900309968652898363e-02,-3.739344787597656250e+01
-6.613455772399902344e+00,1.534352644012253464e+00,-3.611997604370117188e+01
-6.613354206085205078e+00,-1.943395230947014163e+00,-3.811196899414062500e+01
-6.613346576690673828e+00,-1.078296101038435317e+00,-3.771482849121093750e+01
-6.613428592681884766e+00,7.953720668518755588e-01,-3.694500732421875000e+01
-6.613681316375732422e+00,-5.169346110440738329e+00,-3.857154846191406250e+01
-6.613657474517822266e+00,-4.853083201990743945e+00,-3.887411117553710938e+01
-6.613478660583496094e+00,2.708123170982268846e+00,-3.337884140014648438e+01
-6.613342761993408203e+00,-1.329816518778904388e+00,-3.781523513793945312e+01
-6.613620281219482422e+00,-4.420680448220521086e+00,-3.909270095825195312e+01
-6.613409996032714844e+00,3.919779448815976508e-01,-3.719445037841796875e+01
-6.613345146179199219e+00,-1.686010878466208673e+00,-3.797877120971679688e+01
-6.613672733306884766e+00,-5.050159330442806294e+00,-3.870092010498046875e+01
-6.613442420959472656e+00,1.136472992604436349e+00,-3.663539505004882812e+01
-6.613475322723388672e+00,2.455066867216610049e+00,-3.413078308105468750e+01
-6.613417625427246094e+00,5.474855361429007417e-01,-3.711044692993164062e+01
-6.613741874694824219e+00,-6.327165314645958105e+00,-3.621527099609375000e+01
-6.613432884216308594e+00,-2.805204627447140719e+00,-3.861611938476562500e+01
-6.613343238830566406e+00,-1.263064380926790520e+00,-3.778740310668945312e+01
-6.613385200500488281e+00,-2.365959869381495828e+00,-3.835237503051757812e+01
-6.613466739654541016e+00,1.969626856502035395e+00,-3.532625579833984375e+01
-6.613457202911376953e+00,-3.001405074139679829e+00,-3.873149871826171875e+01
