controllable,dynamic,output
-6.518327713012695312e+00,3.994920495745811095e+00,-3.834675979614257812e+01
-6.585633277893066406e+00,-2.958388643156989239e+00,-3.914551162719726562e+01
-6.601465225219726562e+00,-4.094710841901751941e+00,-3.846219635009765625e+01
-6.516160488128662109e+00,6.432034885182535078e+00,-4.060997772216796875e+01
-6.581435203552246094e+00,-2.719831245528501640e+00,-3.904205322265625000e+01
-6.516364097595214844e+00,5.790210057071744743e+00,-3.993983078002929688e+01
-6.565832614898681641e+00,-1.892956028083619291e+00,-3.843304443359375000e+01
-6.593823909759521484e+00,-3.480960855228683481e+00,-3.912398529052734375e+01
-6.572138309478759766e+00,-2.222853746430931476e+00,-3.870015716552734375e+01
-6.562207698822021484e+00,-1.700941108244814703e+00,-3.827803039550781250e+01
-6.576461791992187500e+00,-2.450636675848554269e+00,-3.887176132202148438e+01
-6.529290199279785156e+00,8.624443403229058447e-01,-3.736014556884765625e+01
-6.526950359344482422e+00,1.242809162968565140e+00,-3.738621520996093750e+01
-6.516000747680664062e+00,8.330859881945380963e+00,-4.012245941162109375e+01
-6.520004749298095703e+00,3.127702025584293999e+00,-3.788540649414062500e+01
-6.541357994079589844e+00,-4.053180202660540132e-01,-3.752023696899414062e+01
-6.516064643859863281e+00,7.031122155134102769e+00,-4.103054428100585938e+01
-6.516107559204101562e+00,6.710149243301437139e+00,-4.084340286254882812e+01
-6.545317649841308594e+00,-6.973202755602581071e-01,-3.763381195068359375e+01
-6.523306369781494141e+00,2.032483206455459879e+00,-3.751849746704101562e+01
-6.551657199859619141e+00,-1.106478253973831372e+00,-3.785216140747070312e+01
-6.524251937866210938e+00,1.797500590023810574e+00,-3.746834945678710938e+01
-6.515990734100341797e+00,8.982425969921083109e+00,-3.829929351806640625e+01
-6.516037464141845703e+00,7.348811171072137327e+00,-4.109354019165039062e+01
-6.516767978668212891e+00,5.176385724736469740e+00,-3.928790664672851562e+01
-6.520678520202636719e+00,2.855575184274839806e+00,-3.777248764038085938e+01
-6.518555641174316406e+00,3.858068556063658505e+00,-3.826326751708984375e+01
-6.516005039215087891e+00,8.130182815466442392e+00,-4.049025344848632812e+01
-6.521893024444580078e+00,2.437329783832237418e+00,-3.762752532958984375e+01
-6.604214191436767578e+00,-4.354909085814815839e+00,-3.793318939208984375e+01
-6.537376403808593750e+00,-6.754088534932645160e-02,-3.743009567260742188e+01
-6.516971111297607422e+00,4.971644692673814703e+00,-3.909191894531250000e+01
-6.548431396484375000e+00,-9.054338504555548006e-01,-3.773626708984375000e+01
-6.599478721618652344e+00,-3.919401869214802048e+00,-3.873331451416015625e+01
-6.558453083038330078e+00,-1.497241581416058231e+00,-3.812045288085937500e+01
-6.533487796783447266e+00,3.256387634295174749e-01,-3.737308120727539062e+01
-6.525720596313476562e+00,1.477209600134864687e+00,-3.741474914550781250e+01
-6.516009807586669922e+00,7.967449802842942574e+00,-4.072087860107421875e+01
-6.516226768493652344e+00,6.171461486175378042e+00,-4.035188293457031250e+01
-6.521183013916015625e+00,2.672102302221946779e+00,-3.770469665527343750e+01
-6.527831554412841797e+00,1.090640394250478096e+00,-3.737266921997070312e+01
-6.516324043273925781e+00,5.885498136300931549e+00,-4.004455947875976562e+01
-6.591585159301757812e+00,-3.327838986840646385e+00,-3.917351150512695312e+01
-6.515995502471923828e+00,8.629587013138459994e+00,-3.940286636352539062e+01
-6.531684875488281250e+00,5.382317834135514900e-01,-3.736010742187500000e+01
-6.519283294677734375e+00,3.462954042881651873e+00,-3.804510879516601562e+01
-6.516024112701416016e+00,7.571299839085137151e+00,-4.104407882690429688e+01
-6.517913341522216797e+00,4.259651838974409799e+00,-3.852095794677734375e+01
-6.516506671905517578e+00,5.521123726068827509e+00,-3.964580154418945312e+01
-6.517320632934570312e+00,4.679099668941223200e+00,-3.883705139160156250e+01
