controllable,dynamic,output
-2.903799533843994141e+00,-8.837104082889855050e-01,-8.315037727355957031e+00
-2.899867773056030273e+00,-1.358382071285451076e+00,-8.547725677490234375e+00
-2.887010812759399414e+00,-8.988689285858015410e+00,-1.299669551849365234e+01
-2.889794588088989258e+00,-2.151225183450475420e+00,-8.947078704833984375e+00
-2.888609886169433594e+00,-9.465295757843183111e+00,-1.241549015045166016e+01
-2.841321706771850586e+00,-4.540594224497726650e+00,-1.087379360198974609e+01
-2.886496067047119141e+00,-8.861198273600706443e+00,-1.313491630554199219e+01
-2.839469194412231445e+00,-4.793986002493777931e+00,-1.119104671478271484e+01
-2.872752666473388672e+00,-2.981786639361699187e+00,-9.429748535156250000e+00
-2.899014472961425781e+00,-1.443797395321629651e+00,-8.589783668518066406e+00
-2.863810300827026367e+00,-6.784862712125161011e+00,-1.351178932189941406e+01
-2.883602857589721680e+00,-8.302528989442633289e+00,-1.361626338958740234e+01
-2.839523077011108398e+00,-5.322398888755061286e+00,-1.189186954498291016e+01
-2.880914211273193359e+00,-7.941866524964797058e+00,-1.379112434387207031e+01
-2.842127561569213867e+00,-4.463402184557770269e+00,-1.078106784820556641e+01
-2.894904375076293945e+00,-1.799037512376951753e+00,-8.766468048095703125e+00
-2.862716197967529297e+00,-3.391255551184206851e+00,-9.724716186523437500e+00
-2.882365465164184570e+00,-8.122521497781352906e+00,-1.371859931945800781e+01
-2.856015205383300781e+00,-3.673407282826654630e+00,-9.960142135620117188e+00
-2.850531101226806641e+00,-3.929378210237952196e+00,-1.019956588745117188e+01
-2.869190454483032227e+00,-3.128314012937249089e+00,-9.529598236083984375e+00
-2.881529092788696289e+00,-2.594650030912066363e+00,-9.190553665161132812e+00
-2.878887653350830078e+00,-7.730888226534979424e+00,-1.383528518676757812e+01
-2.848593235015869141e+00,-6.066480427428853517e+00,-1.283098506927490234e+01
-2.867531538009643555e+00,-6.967796502662440439e+00,-1.363368225097656250e+01
-2.884176731109619141e+00,-8.396073994353171699e+00,-1.355198669433593750e+01
-2.841509103775024414e+00,-5.586989839382686895e+00,-1.224236488342285156e+01
-2.855041742324829102e+00,-6.381621805715266049e+00,-1.316500949859619141e+01
-2.845629453659057617e+00,-5.898281357450237294e+00,-1.263394260406494141e+01
-2.869648694992065430e+00,-7.080389526039304826e+00,-1.369612693786621094e+01
-2.849053382873535156e+00,-4.005664190319776274e+00,-1.027587795257568359e+01
-2.860443592071533203e+00,-3.484779207905604359e+00,-9.799593925476074219e+00
-2.889909029006958008e+00,-9.972374625543341864e+00,-1.172927856445312500e+01
-2.901450395584106445e+00,-1.185779882115635786e+00,-8.462987899780273438e+00
-2.884907960891723633e+00,-2.426969346862995813e+00,-9.095566749572753906e+00
-2.887547016143798828e+00,-9.133958235669318526e+00,-1.282921600341796875e+01
-2.875445365905761719e+00,-7.445768706669603887e+00,-1.382396602630615234e+01
-2.877329587936401367e+00,-2.786345785935838926e+00,-9.305016517639160156e+00
-2.860788583755493164e+00,-6.644332441005190049e+00,-1.340238094329833984e+01
-2.838865518569946289e+00,-5.102020566218200770e+00,-1.159634494781494141e+01
-2.843198060989379883e+00,-5.733000615646243858e+00,-1.242976856231689453e+01
-2.838841676712036133e+00,-5.042834088930038483e+00,-1.151737308502197266e+01
-2.844347476959228516e+00,-4.288752620411282024e+00,-1.057898235321044922e+01
-2.873211145401000977e+00,-7.292357630995653039e+00,-1.378500080108642578e+01
-2.888330698013305664e+00,-9.371932705405043862e+00,-1.253583717346191406e+01
-2.896965742111206055e+00,-1.630996857924969845e+00,-8.682441711425781250e+00
-2.889461517333984375e+00,-9.782889872652910768e+00,-1.199042510986328125e+01
-2.853016614913940430e+00,-6.286839087128875292e+00,-1.306980800628662109e+01
-2.885750770568847656e+00,-8.693992099578395027e+00,-1.330188655853271484e+01
-2.892562150955200195e+00,-1.970319075591184799e+00,-8.853361129760742188e+00
