controllable,dynamic,output
-2.910106420516967773e+00,-8.837104082889855050e-01,-8.094773292541503906e+00
-2.915121316909790039e+00,-1.358382071285451076e+00,-8.312989234924316406e+00
-2.783985376358032227e+00,-8.988689285858015410e+00,-1.754630851745605469e+01
-2.919630289077758789e+00,-2.151225183450475420e+00,-8.688240051269531250e+00
-2.842454433441162109e+00,-9.465295757843183111e+00,-1.910177421569824219e+01
-2.828197717666625977e+00,-4.540594224497726650e+00,-1.049799728393554688e+01
-2.762375593185424805e+00,-8.861198273600706443e+00,-1.719887351989746094e+01
-2.811614274978637695e+00,-4.793986002493777931e+00,-1.080219268798828125e+01
-2.911134719848632812e+00,-2.981786639361699187e+00,-9.134113311767578125e+00
-2.915913581848144531e+00,-1.443797395321629651e+00,-8.352554321289062500e+00
-2.690588235855102539e+00,-6.784862712125161011e+00,-1.354750728607177734e+01
-2.688398361206054688e+00,-8.302528989442633289e+00,-1.608192825317382812e+01
-2.779982566833496094e+00,-5.322398888755061286e+00,-1.148411083221435547e+01
-2.670679330825805664e+00,-7.941866524964797058e+00,-1.551937103271484375e+01
-2.833370447158813477e+00,-4.463402184557770269e+00,-1.040933132171630859e+01
-2.918539524078369141e+00,-1.799037512376951753e+00,-8.518924713134765625e+00
-2.897396564483642578e+00,-3.391255551184206851e+00,-9.408290863037109375e+00
-2.677247762680053711e+00,-8.122521497781352906e+00,-1.579957294464111328e+01
-2.883608818054199219e+00,-3.673407282826654630e+00,-9.629265785217285156e+00
-2.868600606918334961e+00,-3.929378210237952196e+00,-9.855566978454589844e+00
-2.907084226608276367e+00,-3.128314012937249089e+00,-9.226574897766113281e+00
-2.917694807052612305e+00,-2.594650030912066363e+00,-8.913621902465820312e+00
-2.667239427566528320e+00,-7.730888226534979424e+00,-1.518045234680175781e+01
-2.736772060394287109e+00,-6.066480427428853517e+00,-1.248135185241699219e+01
-2.681289672851562500e+00,-6.967796502662440439e+00,-1.385438632965087891e+01
-2.696518659591674805e+00,-8.396073994353171699e+00,-1.623591613769531250e+01
-2.765259742736816406e+00,-5.586989839382686895e+00,-1.183682441711425781e+01
-2.715982198715209961e+00,-6.381621805715266049e+00,-1.292456436157226562e+01
-2.747281074523925781e+00,-5.898281357450237294e+00,-1.225355720520019531e+01
-2.676666975021362305e+00,-7.080389526039304826e+00,-1.404941463470458984e+01
-2.863789319992065430e+00,-4.005664190319776274e+00,-9.927959442138671875e+00
-2.893196582794189453e+00,-3.484779207905604359e+00,-9.478380203247070312e+00
-2.865861892700195312e+00,-9.972374625543341864e+00,-2.056559562683105469e+01
-2.913395404815673828e+00,-1.185779882115635786e+00,-8.233385086059570312e+00
-2.918983697891235352e+00,-2.426969346862995813e+00,-8.826025009155273438e+00
-2.806391477584838867e+00,-9.133958235669318526e+00,-1.798751640319824219e+01
-2.667897224426269531e+00,-7.445768706669603887e+00,-1.469418239593505859e+01
-2.915142059326171875e+00,-2.786345785935838926e+00,-9.019031524658203125e+00
-2.698909759521484375e+00,-6.644332441005190049e+00,-1.332193088531494141e+01
-2.792674303054809570e+00,-5.102020566218200770e+00,-1.119406795501708984e+01
-2.757033348083496094e+00,-5.733000615646243858e+00,-1.203201580047607422e+01
-2.796198129653930664e+00,-5.042834088930038483e+00,-1.111728954315185547e+01
-2.845132827758789062e+00,-4.288752620411282024e+00,-1.021640396118164062e+01
-2.670453310012817383e+00,-7.292357630995653039e+00,-1.442352008819580078e+01
-2.834452867507934570e+00,-9.371932705405043862e+00,-1.878199005126953125e+01
-2.917448759078979492e+00,-1.630996857924969845e+00,-8.439803123474121094e+00
-2.860106945037841797e+00,-9.782889872652910768e+00,-2.010643577575683594e+01
-2.722309827804565430e+00,-6.286839087128875292e+00,-1.278811836242675781e+01
-2.734586715698242188e+00,-8.693992099578395027e+00,-1.680288887023925781e+01
-2.919297695159912109e+00,-1.970319075591184799e+00,-8.600575447082519531e+00
