controllable,dynamic,output
-5.614942550659179688e+00,-5.297940976567665494e+00,-1.188586330413818359e+01
-5.259358882904052734e+00,-9.938492481904511067e+00,-2.189371299743652344e+01
-5.560546398162841797e+00,-6.994614018890798590e+00,-1.553354263305664062e+01
-5.564121246337890625e+00,-6.913476908804405241e+00,-1.531494235992431641e+01
-5.599268913269042969e+00,-5.911523077500161705e+00,-1.297280406951904297e+01
-5.311561107635498047e+00,-9.536409918506100425e+00,-2.178238868713378906e+01
-5.487133026123046875e+00,-8.173954605206739998e+00,-1.895688819885253906e+01
-5.601363658905029297e+00,-5.836912814482524858e+00,-1.282667732238769531e+01
-5.476654529571533203e+00,-8.290951515643573799e+00,-1.929104232788085938e+01
-5.626193523406982422e+00,-4.762331830212144901e+00,-1.113706970214843750e+01
-5.533715724945068359e+00,-7.518228775459980362e+00,-1.702120399475097656e+01
-5.554950714111328125e+00,-7.115694818755663675e+00,-1.586653137207031250e+01
-5.588500022888183594e+00,-6.264600070359051642e+00,-1.371826171875000000e+01
-5.576465606689453125e+00,-6.607613679246541416e+00,-1.452714538574218750e+01
-5.279649734497070312e+00,-9.767988199997418519e+00,-2.189774513244628906e+01
-5.490020275115966797e+00,-8.140102400190693643e+00,-1.885889244079589844e+01
-5.573068618774414062e+00,-6.696065129345729616e+00,-1.474879550933837891e+01
-5.592741966247558594e+00,-6.131271032054791625e+00,-1.342627239227294922e+01
-5.438201427459716797e+00,-8.655763421197359975e+00,-2.026468849182128906e+01
-5.595272064208984375e+00,-6.048247317334533690e+00,-1.325088310241699219e+01
-5.622342109680175781e+00,-4.956680629460128884e+00,-1.138877391815185547e+01
-5.404358386993408203e+00,-8.917603157969420380e+00,-2.086593627929687500e+01
-5.548202991485595703e+00,-7.252765910781771908e+00,-1.625237274169921875e+01
-5.617585659027099609e+00,-5.180138248427854641e+00,-1.170603275299072266e+01
-5.568882942199707031e+00,-6.800393155940314571e+00,-1.501678371429443359e+01
-5.425457954406738281e+00,-8.759430584507661877e+00,-2.051468467712402344e+01
-5.456619262695312500e+00,-8.492134482361997527e+00,-1.984357452392578125e+01
-5.582359790802001953e+00,-6.445731785145630610e+00,-1.413518428802490234e+01
-5.356525421142578125e+00,-9.239528867385645938e+00,-2.144406890869140625e+01
-5.265622615814208984e+00,-9.882928763110699677e+00,-2.190345573425292969e+01
-5.525175571441650391e+00,-7.658660559948939905e+00,-1.743587303161621094e+01
-5.362051010131835938e+00,-9.203548068498738743e+00,-2.138965797424316406e+01
-5.628252983093261719e+00,-4.653839515553745088e+00,-1.100587081909179688e+01
-5.412060260772705078e+00,-8.861570830333421966e+00,-2.074601173400878906e+01
-5.506687164306640625e+00,-7.929119411027754083e+00,-1.823918342590332031e+01
-5.604649543762207031e+00,-5.715865948286579901e+00,-1.259797286987304688e+01
-5.386659622192382812e+00,-9.040636176642628641e+00,-2.111025428771972656e+01
-5.608262062072753906e+00,-5.576532406847892531e+00,-1.234737968444824219e+01
-5.510867118835449219e+00,-7.871617903020188933e+00,-1.806859970092773438e+01
-5.611221790313720703e+00,-5.456031327293116462e+00,-1.214138698577880859e+01
-5.624320030212402344e+00,-4.858128838450562093e+00,-1.125840663909912109e+01
-5.518351078033447266e+00,-7.763542026700186227e+00,-1.774735069274902344e+01
-5.323762416839599609e+00,-9.454038324764640677e+00,-2.170911026000976562e+01
-5.469502449035644531e+00,-8.365910986462072430e+00,-1.950064468383789062e+01
-5.540834426879882812e+00,-7.392335574593561276e+00,-1.665356063842773438e+01
-5.545769691467285156e+00,-7.299961887096938717e+00,-1.638717651367187500e+01
-5.587192535400390625e+00,-6.304327783796126461e+00,-1.380771827697753906e+01
-5.620671749114990234e+00,-5.037451462258470514e+00,-1.149992370605468750e+01
-5.613564014434814453e+00,-5.358460052117047567e+00,-1.198173522949218750e+01
-5.292886734008789062e+00,-9.668173932650047320e+00,-2.186478424072265625e+01
