controllable,dynamic,output
6.221475601196289062e+00,-4.162655642133852751e+00,-1.999912834167480469e+01
6.008840084075927734e+00,6.442582185297229813e-01,-1.683299636840820312e+01
5.929707050323486328e+00,3.942672489368918676e+00,-1.287626457214355469e+01
6.264668464660644531e+00,-7.132105974153497563e+00,-1.686969757080078125e+01
6.190571784973144531e+00,-3.524152730866405570e+00,-1.904738616943359375e+01
6.067923069000244141e+00,-1.089593681340667253e+00,-1.752761268615722656e+01
5.998606204986572266e+00,8.978245944035680992e-01,-1.671768569946289062e+01
6.242578029632568359e+00,-5.010234397378956928e+00,-2.034695816040039062e+01
6.018489837646484375e+00,4.117273516550419288e-01,-1.691687774658203125e+01
6.045783996582031250e+00,-2.508386828715849504e-01,-1.712285804748535156e+01
6.026843547821044922e+00,2.136091426900783574e-01,-1.697848892211914062e+01
6.228755474090576172e+00,-4.408996308683125420e+00,-2.023349380493164062e+01
6.238967418670654297e+00,-4.823636963177527548e+00,-2.038109207153320312e+01
5.935893535614013672e+00,3.181738152971430367e+00,-1.411305809020996094e+01
5.940604686737060547e+00,2.843574435455138882e+00,-1.464248085021972656e+01
6.070584774017333984e+00,-1.416148712008410193e+00,-1.773237609863281250e+01
5.942958831787109375e+00,2.705511351786483942e+00,-1.485029506683349609e+01
5.934165954589843750e+00,3.338684864987838452e+00,-1.386048126220703125e+01
6.077799797058105469e+00,-2.325467496467262585e+00,-1.811747932434082031e+01
6.176764965057373047e+00,-3.379220909409535345e+00,-1.882568740844726562e+01
6.261716365814208984e+00,-6.717817227479815578e+00,-1.782363510131835938e+01
6.066205501556396484e+00,-9.701305631128800400e-01,-1.745619392395019531e+01
6.071828842163085938e+00,-1.754651691999937313e+00,-1.792606735229492188e+01
6.231667995452880859e+00,-4.516845718272556098e+00,-2.030214118957519531e+01
6.073288440704345703e+00,-2.028128379356411770e+00,-1.803962135314941406e+01
6.253713607788085938e+00,-5.851824399850364955e+00,-1.951203346252441406e+01
6.124743461608886719e+00,-2.986976995014495095e+00,-1.837745285034179688e+01
6.071116447448730469e+00,-1.543942755919127663e+00,-1.781031799316406250e+01
6.039080619812011719e+00,-8.072317667361339488e-02,-1.706694793701171875e+01
6.262666702270507812e+00,-6.844203031827697181e+00,-1.753817749023437500e+01
6.250321865081787109e+00,-5.559497949805412453e+00,-1.991670417785644531e+01
6.255301952362060547e+00,-6.000814177122705928e+00,-1.926702880859375000e+01
6.270628452301025391e+00,-8.209848718876930462e+00,-1.434572219848632812e+01
6.268261432647705078e+00,-7.736324230440617455e+00,-1.543886756896972656e+01
5.949549198150634766e+00,2.382709936778413251e+00,-1.531003761291503906e+01
6.258980274200439453e+00,-6.385834188910876286e+00,-1.853684234619140625e+01
6.215045928955078125e+00,-3.973176546398650366e+00,-1.975323486328125000e+01
5.955954551696777344e+00,2.125418920460878880e+00,-1.564400291442871094e+01
6.055465698242187500e+00,-5.261732709509727712e-01,-1.722961425781250000e+01
6.265656471252441406e+00,-7.286203184797201970e+00,-1.650558280944824219e+01
5.992759227752685547e+00,1.045708180013775745e+00,-1.663572692871093750e+01
5.973560333251953125e+00,1.559426448520637720e+00,-1.625185394287109375e+01
6.145608901977539062e+00,-3.138968452741354831e+00,-1.851876640319824219e+01
6.085667133331298828e+00,-2.544838467712336794e+00,-1.816712951660156250e+01
5.983859062194824219e+00,1.276691443395897352e+00,-1.648291778564453125e+01
5.929431438446044922e+00,4.001055690006127818e+00,-1.278168582916259766e+01
5.932648658752441406e+00,3.500878138151595209e+00,-1.359687328338623047e+01
6.266905307769775391e+00,-7.493544002315432273e+00,-1.601330757141113281e+01
6.246815204620361328e+00,-5.285703580596533335e+00,-2.018971061706542969e+01
5.966329574584960938e+00,1.774749200767772095e+00,-1.604281616210937500e+01
