controllable,dynamic,output
6.096214294433593750e+00,4.243408634790465150e+00,-1.818147087097167969e+01
6.101864814758300781e+00,1.899973702048485480e+00,-1.600411987304687500e+01
6.072894573211669922e+00,9.633015459257190827e+00,-2.466226768493652344e+01
6.078736305236816406e+00,7.072635769944797701e+00,-2.042792129516601562e+01
6.077818870544433594e+00,7.182589510898487184e+00,-2.055897521972656250e+01
6.091052532196044922e+00,5.472183683787011255e+00,-1.897372055053710938e+01
6.094386577606201172e+00,4.717030210645566157e+00,-1.846298980712890625e+01
6.070385456085205078e+00,8.476267671228516321e+00,-2.230968284606933594e+01
6.084995269775390625e+00,6.366711162586464745e+00,-1.969844245910644531e+01
6.097115039825439453e+00,4.009728892485497909e+00,-1.804479217529296875e+01
6.073075771331787109e+00,9.682193249124154022e+00,-2.476568222045898438e+01
6.092312812805175781e+00,5.216782788334422882e+00,-1.879069900512695312e+01
6.071712493896484375e+00,9.361672412965292622e+00,-2.405864334106445312e+01
6.070454120635986328e+00,9.085192511964498507e+00,-2.344328498840332031e+01
6.083622455596923828e+00,6.526757365426551161e+00,-1.984736251831054688e+01
6.097862243652343750e+00,3.809230591469564331e+00,-1.792377853393554688e+01
6.070106029510498047e+00,8.563475425166966915e+00,-2.245059394836425781e+01
6.076804637908935547e+00,7.312845943706591356e+00,-2.071936035156250000e+01
6.101697444915771484e+00,2.073197296997244976e+00,-1.625733757019042969e+01
6.082089424133300781e+00,6.697925088213437128e+00,-2.001663589477539062e+01
6.099197387695312500e+00,3.406280811174664080e+00,-1.765570640563964844e+01
6.098464012145996094e+00,3.637421681718897126e+00,-1.781460571289062500e+01
6.080673694610595703e+00,6.853767749330566872e+00,-2.018077468872070312e+01
6.092720508575439453e+00,5.125827777670412644e+00,-1.872805786132812500e+01
6.101113319396972656e+00,2.545868554421042429e+00,-1.686533546447753906e+01
6.069943904876708984e+00,8.915301544171754244e+00,-2.309091949462890625e+01
6.086283683776855469e+00,6.206784291709475987e+00,-1.955724525451660156e+01
6.071887493133544922e+00,8.153200475770386646e+00,-2.183161735534667969e+01
6.071546554565429688e+00,8.218996982611185942e+00,-2.192465019226074219e+01
6.073881149291992188e+00,9.959688458486247953e+00,-2.527809906005859375e+01
6.101532459259033203e+00,2.223849941608043501e+00,-1.646491432189941406e+01
6.071428775787353516e+00,9.302471928840565951e+00,-2.392447853088378906e+01
6.088735580444335938e+00,5.862915199270154254e+00,-1.927300453186035156e+01
6.089441776275634766e+00,5.752106193442588555e+00,-1.918579483032226562e+01
6.074402809143066406e+00,7.684668776166331483e+00,-2.119865608215332031e+01
6.094860076904296875e+00,4.594547116311995083e+00,-1.838828849792480469e+01
6.091730594635009766e+00,5.339465150285143125e+00,-1.887732315063476562e+01
6.097516059875488281e+00,3.903322357788116204e+00,-1.798123550415039062e+01
6.100005626678466797e+00,3.108349329150322582e+00,-1.742281150817871094e+01
6.099374771118164062e+00,3.345452226651028038e+00,-1.761101150512695312e+01
6.087346553802490234e+00,6.064993469115602664e+00,-1.943726348876953125e+01
6.100405216217041016e+00,2.935179293089535513e+00,-1.726920700073242188e+01
6.093571186065673828e+00,4.923238173067161938e+00,-1.859341430664062500e+01
6.074128150939941406e+00,7.733901546220791623e+00,-2.126368904113769531e+01
6.101037502288818359e+00,2.595298482746223101e+00,-1.692141151428222656e+01
6.100742340087890625e+00,2.767791195214690525e+00,-1.710598945617675781e+01
6.072875976562500000e+00,7.966862116154982409e+00,-2.157533645629882812e+01
6.095490932464599609e+00,4.430664260986720393e+00,-1.829081153869628906e+01
6.075628280639648438e+00,7.481572471795209012e+00,-2.093373489379882812e+01
6.069838047027587891e+00,8.844055854125647542e+00,-2.295131111145019531e+01
