controllable,dynamic,output
-6.729240894317626953e+00,-7.274141245403908052e+00,-4.123653793334960938e+01
-6.729249000549316406e+00,-1.848998083132420867e+00,-3.472986602783203125e+01
-6.729108810424804688e+00,-5.220584941414246671e+00,-4.036296081542968750e+01
-6.729269504547119141e+00,-7.947115113026575806e+00,-3.996883392333984375e+01
-6.729197978973388672e+00,-2.884430583228589029e+00,-3.734195709228515625e+01
-6.729099273681640625e+00,-4.540583330957165487e+00,-3.951553726196289062e+01
-6.729220867156982422e+00,-2.492775605215010515e+00,-3.652966690063476562e+01
-6.729258537292480469e+00,-7.663446388598522674e+00,-4.062118911743164062e+01
-6.729208946228027344e+00,-6.696444478158451119e+00,-4.159043502807617188e+01
-6.729232788085937500e+00,-2.249628510959303718e+00,-3.592130279541015625e+01
-6.729225158691406250e+00,-6.973420472893995914e+00,-4.149951553344726562e+01
-6.729129314422607422e+00,-5.553271227850443026e+00,-4.078775024414062500e+01
-6.729116916656494141e+00,-5.369517757989821227e+00,-4.055562591552734375e+01
-6.729242324829101562e+00,-2.024583470917326267e+00,-3.528119659423828125e+01
-6.729144573211669922e+00,-3.673046321450962104e+00,-3.851390838623046875e+01
-6.729278087615966797e+00,-8.204821193690747805e+00,-3.922756958007812500e+01
-6.729208469390869141e+00,-2.711164389915055928e+00,-3.700640869140625000e+01
-6.729120731353759766e+00,-4.052173957195608800e+00,-3.895831680297851562e+01
-6.729167461395263672e+00,-3.336227446033410260e+00,-3.807056045532226562e+01
-6.729111194610595703e+00,-4.234276664223190600e+00,-3.916420745849609375e+01
-6.729203224182128906e+00,-6.598061866523602603e+00,-4.159030151367187500e+01
-6.729229927062988281e+00,-2.312376187713734765e+00,-3.608645629882812500e+01
-6.729125976562500000e+00,-3.967041384629537148e+00,-3.886128616333007812e+01
-6.729198932647705078e+00,-6.532617776197968240e+00,-4.158133316040039062e+01
-6.729188919067382812e+00,-6.371164331580445150e+00,-4.153041458129882812e+01
-6.729099750518798828e+00,-4.999709237956479591e+00,-4.007804107666015625e+01
-6.729233264923095703e+00,-7.122875639867700670e+00,-4.139107131958007812e+01
-6.729104995727539062e+00,-5.148824348201467949e+00,-4.026992034912109375e+01
-6.729254722595214844e+00,-7.567772302619465208e+00,-4.080216979980468750e+01
-6.729191780090332031e+00,-2.979197480366653217e+00,-3.751102828979492188e+01
-6.729097843170166016e+00,-4.927047899393998343e+00,-3.998581314086914062e+01
-6.729149341583251953e+00,-5.821947207155588444e+00,-4.109963226318359375e+01
-6.729097366333007812e+00,-4.633948117201089012e+00,-3.962590408325195312e+01
-6.729163646697998047e+00,-6.010022087023228821e+00,-4.128533554077148438e+01
-6.729267120361328125e+00,-7.876096938266374359e+00,-4.014839553833007812e+01
-6.729096889495849609e+00,-4.707646147607620790e+00,-3.971445083618164062e+01
-6.729151725769042969e+00,-3.568715251687025081e+00,-3.838318634033203125e+01
-6.729159832000732422e+00,-3.449405308975092233e+00,-3.822688293457031250e+01
-6.729280471801757812e+00,-8.297956066901180705e+00,-3.892589187622070312e+01
-6.729133129119873047e+00,-3.847439184922085254e+00,-3.872286605834960938e+01
-6.729175090789794922e+00,-6.170517056541512169e+00,-4.141462707519531250e+01
-6.729274272918701172e+00,-8.086318341192770376e+00,-3.958572387695312500e+01
-6.729221343994140625e+00,-6.905367731441549140e+00,-4.153480148315429688e+01
-6.729244709014892578e+00,-7.355517606784015783e+00,-4.113419342041015625e+01
-6.729183673858642578e+00,-3.100133278983761009e+00,-3.771335983276367188e+01
-6.729168415069580078e+00,-6.073396929012718104e+00,-4.133993148803710938e+01
-6.729245662689208984e+00,-1.944250302152632059e+00,-3.503454589843750000e+01
-6.729141235351562500e+00,-5.708751462540049282e+00,-4.097364044189453125e+01
-6.729213714599609375e+00,-2.619265161437219547e+00,-3.681345367431640625e+01
-6.729105472564697266e+00,-4.356361926132667151e+00,-3.930276107788085938e+01
