controllable,dynamic,output
-6.653486728668212891e+00,-3.414844352172167419e+00,-3.929853820800781250e+01
-7.135034561157226562e+00,-9.954388719220483850e+00,-2.589290237426757812e+01
-6.651854038238525391e+00,-2.839108923570305976e+00,-3.874926757812500000e+01
-6.671805381774902344e+00,-4.638410700871059333e+00,-3.960661697387695312e+01
-6.661897182464599609e+00,-4.143701930245335951e+00,-3.963448715209960938e+01
-6.665966033935546875e+00,-4.368137891122540140e+00,-3.965036773681640625e+01
-6.652865409851074219e+00,-2.341421595821685742e+00,-3.802014541625976562e+01
-6.694445610046386719e+00,-5.424285397039400713e+00,-3.903889465332031250e+01
-6.654270172119140625e+00,-3.523436467833071184e+00,-3.937380218505859375e+01
-6.685043334960937500e+00,-5.130453563482863188e+00,-3.933311843872070312e+01
-6.841857910156250000e+00,-7.956162198844785927e+00,-3.255221939086914062e+01
-6.653492927551269531e+00,-2.158187762903384765e+00,-3.767393493652343750e+01
-6.655053615570068359e+00,-1.693172747591281890e+00,-3.656856918334960938e+01
-6.652550220489501953e+00,-3.236829617749435783e+00,-3.915660095214843750e+01
-6.707680225372314453e+00,-5.791849755624463469e+00,-3.852135086059570312e+01
-6.762700557708740234e+00,-6.951654232978263792e+00,-3.581698989868164062e+01
-6.654611587524414062e+00,-1.836827251479892453e+00,-3.694659423828125000e+01
-7.015532016754150391e+00,-9.167301649368297944e+00,-2.845296287536621094e+01
-6.883703708648681641e+00,-8.318681141407918034e+00,-3.130542564392089844e+01
-6.897821426391601562e+00,-8.425904378250626436e+00,-3.093764114379882812e+01
-6.693287849426269531e+00,-5.389804516984518123e+00,-3.907880401611328125e+01
-6.806883335113525391e+00,-7.580277530437347977e+00,-3.382709121704101562e+01
-6.718325614929199219e+00,-6.057654401319344295e+00,-3.804097366333007812e+01
-6.652009963989257812e+00,-2.679242471277446747e+00,-3.854510498046875000e+01
-6.745499134063720703e+00,-6.640998874601740098e+00,-3.668739318847656250e+01
-6.676074504852294922e+00,-4.811055158420336042e+00,-3.954029083251953125e+01
-6.655913352966308594e+00,-1.338033587818273418e+00,-3.549102783203125000e+01
-6.680460929870605469e+00,-4.973290997687517034e+00,-3.944917297363281250e+01
-6.922127723693847656e+00,-8.597393300891518209e+00,-3.035276794433593750e+01
-7.118149280548095703e+00,-9.818445689740059379e+00,-2.633749771118164062e+01
-6.958626747131347656e+00,-8.831771896889337725e+00,-2.956266975402832031e+01
-6.654375553131103516e+00,-1.907586816622487191e+00,-3.712057113647460938e+01
-6.655846595764160156e+00,-1.371170802955335333e+00,-3.560002899169921875e+01
-6.800237655639648438e+00,-7.498542070640300317e+00,-3.409842681884765625e+01
-7.063985347747802734e+00,-9.452987926911744054e+00,-2.752348136901855469e+01
-6.703916072845458984e+00,-5.691840857693001965e+00,-3.867901229858398438e+01
-6.652252674102783203e+00,-2.556828665975663384e+00,-3.837049865722656250e+01
-6.853949546813964844e+00,-8.068972747998371275e+00,-3.216459655761718750e+01
-6.722550868988037109e+00,-6.156763526045571311e+00,-3.783933639526367188e+01
-6.729218959808349609e+00,-6.306438312626982956e+00,-3.751222229003906250e+01
-6.783627986907958984e+00,-7.276085978979418556e+00,-3.482061004638671875e+01
-6.657053470611572266e+00,-3.803556231148882638e+00,-3.952835083007812500e+01
-6.664665699005126953e+00,-4.300484351912643888e+00,-3.965039062500000000e+01
-6.986711978912353516e+00,-8.999916834290782930e+00,-2.900349426269531250e+01
-6.819645404815673828e+00,-7.727179522995808902e+00,-3.333321380615234375e+01
-7.084702968597412109e+00,-9.583708363581855849e+00,-2.709998512268066406e+01
-6.651911258697509766e+00,-2.987096331425292739e+00,-3.891648101806640625e+01
-6.749142646789550781e+00,-6.710354940159512616e+00,-3.650120925903320312e+01
-6.657691001892089844e+00,-3.855552666721449917e+00,-3.955057525634765625e+01
-6.767493724822998047e+00,-7.030847502292251860e+00,-3.558113479614257812e+01
