controllable,dynamic,output
-6.613861560821533203e+00,-6.542996490994175574e+00,-3.541476058959960938e+01
-6.613861560821533203e+00,-5.608691411317639819e+00,-3.779157638549804688e+01
-6.613861560821533203e+00,-6.233632533467108772e+00,-3.634652328491210938e+01
-6.613861560821533203e+00,-7.808305184832713408e-01,-3.704240417480468750e+01
-6.613861560821533203e+00,-5.772296082969788245e+00,-3.747028350830078125e+01
-6.613861560821533203e+00,-4.094596118606905755e+00,-3.909535980224609375e+01
-6.613861560821533203e+00,2.237716372512892349e+00,-3.013267326354980469e+01
-6.613861560821533203e+00,-4.695126310668472414e+00,-3.890024185180664062e+01
-6.613861560821533203e+00,-3.855248762657911499e+00,-3.908147430419921875e+01
-6.613861560821533203e+00,-5.482820457385416901e+00,-3.801188278198242188e+01
-6.613861560821533203e+00,1.224956639397359659e+00,-3.343920516967773438e+01
-6.613861560821533203e+00,-2.472640407391113904e+00,-3.840749740600585938e+01
-6.613861560821533203e+00,-4.291789681066134676e+00,-3.907028198242187500e+01
-6.613861560821533203e+00,-3.074085466238208220e+00,-3.878366470336914062e+01
-6.613861560821533203e+00,-3.250624587105109153e+00,-3.887643814086914062e+01
-6.613861560821533203e+00,-3.477910924517906732e+00,-3.897717285156250000e+01
-6.613861560821533203e+00,1.796079100381616556e+00,-3.169184303283691406e+01
-6.613861560821533203e+00,-1.822277481364961815e+00,-3.794393920898437500e+01
-6.613861560821533203e+00,-3.777487614586317211e+00,-3.906756210327148438e+01
-6.613861560821533203e+00,1.481702421312149909e-01,-3.580884933471679688e+01
-6.613861560821533203e+00,-2.105866322552181202e+00,-3.815167236328125000e+01
-6.613861560821533203e+00,7.336287375657750687e-01,-3.466767120361328125e+01
-6.613861560821533203e+00,-6.081809326650616576e+00,-3.675200653076171875e+01
-6.613861560821533203e+00,-2.511698390761196720e-01,-3.641206741333007812e+01
-6.613861560821533203e+00,-4.667843066151746712e-01,-3.668902206420898438e+01
-6.613861560821533203e+00,2.581306177810887448e+00,-2.882579421997070312e+01
-6.613861560821533203e+00,1.643812287849700127e+00,-3.218982696533203125e+01
-6.613861560821533203e+00,-6.782658236467646873e-01,-3.693283843994140625e+01
-6.613861560821533203e+00,-9.900309968652898363e-02,-3.619701385498046875e+01
-6.613861560821533203e+00,1.534352644012253464e+00,-3.253379058837890625e+01
-6.613861560821533203e+00,-1.943395230947014163e+00,-3.803379058837890625e+01
-6.613861560821533203e+00,-1.078296101038435317e+00,-3.733337020874023438e+01
-6.613861560821533203e+00,7.953720668518755588e-01,-3.452735900878906250e+01
-6.613861560821533203e+00,-5.169346110440738329e+00,-3.846274566650390625e+01
-6.613861560821533203e+00,-4.853083201990743945e+00,-3.878509140014648438e+01
-6.613861560821533203e+00,2.708123170982268846e+00,-2.832857704162597656e+01
-6.613861560821533203e+00,-1.329816518778904388e+00,-3.755449295043945312e+01
-6.613861560821533203e+00,-4.420680448220521086e+00,-3.903416824340820312e+01
-6.613861560821533203e+00,3.919779448815976508e-01,-3.537379455566406250e+01
-6.613861560821533203e+00,-1.686010878466208673e+00,-3.784049987792968750e+01
-6.613861560821533203e+00,-5.050159330442806294e+00,-3.859919357299804688e+01
-6.613861560821533203e+00,1.136472992604436349e+00,-3.367947769165039062e+01
-6.613861560821533203e+00,2.455066867216610049e+00,-2.931357002258300781e+01
-6.613861560821533203e+00,5.474855361429007417e-01,-3.506689453125000000e+01
-6.613861560821533203e+00,-6.327165314645958105e+00,-3.607952499389648438e+01
-6.613861560821533203e+00,-2.805204627447140719e+00,-3.862449264526367188e+01
-6.613861560821533203e+00,-1.263064380926790520e+00,-3.749764633178710938e+01
-6.613861560821533203e+00,-2.365959869381495828e+00,-3.833460235595703125e+01
-6.613861560821533203e+00,1.969626856502035395e+00,-3.109822273254394531e+01
-6.613861560821533203e+00,-3.001405074139679829e+00,-3.874250411987304688e+01
