controllable,dynamic,output
-2.572207212448120117e+00,4.831863746104282598e+00,-6.473782062530517578e+00
-2.906239986419677734e+00,-8.127420060585732742e+00,-1.266430950164794922e+01
-2.660716533660888672e+00,2.854011304496651746e+00,-6.667525291442871094e+00
-2.894732236862182617e+00,-4.449906614877028765e+00,-1.147323131561279297e+01
-2.906627893447875977e+00,-6.270472475927334699e+00,-1.291479396820068359e+01
-2.783435583114624023e+00,-3.142188083467267745e-01,-7.675744056701660156e+00
-2.855139970779418945e+00,-2.573143333839798430e+00,-9.449545860290527344e+00
-2.595786571502685547e+00,4.321557820227075908e+00,-6.507660865783691406e+00
-2.642850399017333984e+00,3.268371716902500168e+00,-6.610699176788330078e+00
-2.905619621276855469e+00,-5.785518622874455730e+00,-1.264902877807617188e+01
-2.889824628829956055e+00,-4.115055898149320157e+00,-1.111664295196533203e+01
-2.706390142440795898e+00,1.748629246792340552e+00,-6.883179187774658203e+00
-2.845695734024047852e+00,-2.242660118453057905e+00,-9.125004768371582031e+00
-2.831792831420898438e+00,-1.781842967168631553e+00,-8.707418441772460938e+00
-2.585994720458984375e+00,4.534627751375406746e+00,-6.492471694946289062e+00
-2.789327383041381836e+00,-4.846648142546046145e-01,-7.772698879241943359e+00
-2.691421031951904297e+00,2.118851422485972691e+00,-6.798941612243652344e+00
-2.600945234298706055e+00,4.208484207493274454e+00,-6.516389369964599609e+00
-2.636079311370849609e+00,3.423140543383603074e+00,-6.592135429382324219e+00
-2.906533002853393555e+00,-7.474656432068206513e+00,-1.300536441802978516e+01
-2.906826257705688477e+00,-6.771686898118632669e+00,-1.306113719940185547e+01
-2.681640148162841797e+00,2.356472500649598345e+00,-6.751646995544433594e+00
-2.732322692871093750e+00,1.085709814084623304e+00,-7.071510791778564453e+00
-2.906365156173706055e+00,-7.821988768112831281e+00,-1.285680866241455078e+01
-2.803934812545776367e+00,-9.163104156212860119e-01,-8.044272422790527344e+00
-2.822130918502807617e+00,-1.474375283332062025e+00,-8.453419685363769531e+00
-2.861726045608520508e+00,-2.815808603954383926e+00,-9.699322700500488281e+00
-2.619776725769042969e+00,3.791060404196288758e+00,-6.553095817565917969e+00
-2.771458864212036133e+00,2.607085724376112523e-02,-7.498633861541748047e+00
-2.892410516738891602e+00,-4.283441588446614823e+00,-1.129772377014160156e+01
-2.906783819198608398e+00,-6.480193125800401077e+00,-1.299323558807373047e+01
-2.745587825775146484e+00,7.350089142091285055e-01,-7.193899631500244141e+00
-2.875628709793090820e+00,-3.381541357789008551e+00,-1.030903720855712891e+01
-2.796364545822143555e+00,-6.909411289822138258e-01,-7.897729396820068359e+00
-2.903764247894287109e+00,-5.387627903831820220e+00,-1.235552883148193359e+01
-2.906781673431396484e+00,-6.959880689764630368e+00,-1.307771682739257812e+01
-2.696379899978637695e+00,1.997210487155602010e+00,-6.825137138366699219e+00
-2.656883478164672852e+00,2.943678427810162646e+00,-6.654288768768310547e+00
-2.848371505737304688e+00,-2.334569931982224844e+00,-9.213293075561523438e+00
-2.901106834411621094e+00,-5.029095786295422421e+00,-1.204444789886474609e+01
-2.766188859939575195e+00,1.733156500690391510e-01,-7.428482055664062500e+00
-2.905085563659667969e+00,-5.644246066106738624e+00,-1.255183887481689453e+01
-2.873795270919799805e+00,-3.301195585527266552e+00,-1.022080230712890625e+01
-2.906654834747314453e+00,-7.244580151499273590e+00,-1.305952548980712891e+01
-2.884030342102050781e+00,-3.785260477085095943e+00,-1.075514602661132812e+01
-2.753083944320678711e+00,5.331098758266019644e-01,-7.272461891174316406e+00
-2.906159400939941406e+00,-8.344276875370496782e+00,-1.249693202972412109e+01
-2.813401222229003906e+00,-1.203555553054885152e+00,-8.246530532836914062e+00
-2.725142478942871094e+00,1.272122651562586526e+00,-7.013196468353271484e+00
-2.899782419204711914e+00,-4.886940044112747294e+00,-1.191109180450439453e+01
