controllable,dynamic,output
7.438106536865234375e+00,-3.241489478309905969e+00,-2.709643840789794922e+00
-4.134659767150878906e+00,2.532681011641724211e+00,-2.709776163101196289e+00
7.346424102783203125e+00,-7.364561339116864502e+00,-2.709646224975585938e+00
7.484125137329101562e+00,-1.548654508439469168e+00,-2.709643840789794922e+00
7.427985191345214844e+00,-4.239224515108316993e+00,-2.709644317626953125e+00
7.450021743774414062e+00,-6.676300303721256491e+00,-2.709645748138427734e+00
7.372648239135742188e+00,-7.569920171842343670e+00,-2.709646224975585938e+00
7.494421005249023438e+00,-7.796518967067068040e+00,-2.709646463394165039e+00
7.473507881164550781e+00,-5.154597815420730811e+00,-2.709644794464111328e+00
7.483578681945800781e+00,-1.287808966221025919e+00,-2.709643840789794922e+00
7.497447967529296875e+00,-1.772613728917719733e+00,-2.709643840789794922e+00
7.384822845458984375e+00,-5.515374371494093708e+00,-2.709645032882690430e+00
7.482116699218750000e+00,3.453062707769696260e-01,-2.709645271301269531e+00
7.482375144958496094e+00,-1.113689203304025988e+00,-2.709644079208374023e+00
7.357217788696289062e+00,-1.299248207551801926e-01,-2.709644556045532227e+00
7.435859680175781250e+00,1.665570051572707655e+00,-2.709646940231323242e+00
-4.092300891876220703e+00,3.254858530019077989e+00,-2.709969758987426758e+00
7.432141304016113281e+00,-7.218840923794733300e+00,-2.709646224975585938e+00
-4.100721359252929688e+00,3.789972147736513364e+00,-2.710050821304321289e+00
7.490121841430664062e+00,-3.719368432329483554e+00,-2.709644079208374023e+00
7.492767333984375000e+00,-3.118517770601493488e+00,-2.709643840789794922e+00
7.468606948852539062e+00,-8.138122041710758481e+00,-2.709646701812744141e+00
7.430218696594238281e+00,-4.424114317471390834e+00,-2.709644317626953125e+00
7.476759910583496094e+00,1.086768623761313890e+00,-2.709646224975585938e+00
7.422913551330566406e+00,-4.994251788421166793e-03,-2.709644794464111328e+00
7.483959197998046875e+00,-4.996480612868974269e+00,-2.709644794464111328e+00
7.490565299987792969e+00,-9.388900871013419192e-01,-2.709644079208374023e+00
7.482804298400878906e+00,-4.871340265968335359e+00,-2.709644794464111328e+00
7.493718147277832031e+00,-2.222032783555763835e+00,-2.709643840789794922e+00
7.468521118164062500e+00,-5.635815039614735511e+00,-2.709645271301269531e+00
7.489830017089843750e+00,-2.774878087337135923e+00,-2.709643840789794922e+00
7.486104011535644531e+00,-3.556687299494583065e+00,-2.709644079208374023e+00
7.352123260498046875e+00,-6.994089258743800386e+00,-2.709645986557006836e+00
7.465140342712402344e+00,-3.941097939654063964e+00,-2.709644079208374023e+00
-4.126525878906250000e+00,3.041734743135746655e+00,-2.709922552108764648e+00
7.471992492675781250e+00,2.124704463595339377e+00,-2.709647655487060547e+00
-4.160938262939453125e+00,2.327858127385717069e+00,-2.709706068038940430e+00
7.425971031188964844e+00,-4.230231152652041970e-01,-2.709644317626953125e+00
7.463916778564453125e+00,-6.018041169496157750e-01,-2.709644317626953125e+00
-4.117288589477539062e+00,3.510757420973700249e+00,-2.710014820098876953e+00
7.495622634887695312e+00,-2.623353065991313571e+00,-2.709643840789794922e+00
7.443164825439453125e+00,-2.446136473927848165e+00,-2.709643602371215820e+00
7.470174789428710938e+00,8.050647665362173910e-01,-2.709645748138427734e+00
7.417446136474609375e+00,-5.851503024269239184e+00,-2.709645271301269531e+00
7.437485694885253906e+00,1.505423471698566829e+00,-2.709646701812744141e+00
7.445665359497070312e+00,-6.151884941409381469e+00,-2.709645509719848633e+00
7.393054008483886719e+00,4.340927236790044219e-01,-2.709645271301269531e+00
7.475259780883789062e+00,-6.341927208284447559e+00,-2.709645748138427734e+00
-4.140186309814453125e+00,2.684871199018216359e+00,-2.709824562072753906e+00
7.386163711547851562e+00,1.177827216587049364e+00,-2.709646224975585938e+00
