controllable,dynamic,output
6.101256847381591797e+00,-3.659107229264231265e+00,-1.901744651794433594e+01
6.131561756134033203e+00,7.594187468590146040e+00,-2.162597084045410156e+01
6.112416744232177734e+00,-1.288455222516284415e+00,-1.750789451599121094e+01
6.115747451782226562e+00,-8.131817253016565772e+00,-2.517458915710449219e+01
6.156758785247802734e+00,8.229777701922067479e+00,-2.272789192199707031e+01
6.170804023742675781e+00,8.669361083318058547e+00,-2.351079177856445312e+01
6.109234809875488281e+00,-1.040019338639392998e-01,-1.704621887207031250e+01
6.091560363769531250e+00,2.570489523619309935e+00,-1.708209609985351562e+01
6.084387779235839844e+00,3.572622579411628863e+00,-1.748923110961914062e+01
6.113637447357177734e+00,-6.806735343523056869e+00,-2.386555290222167969e+01
6.081937789916992188e+00,3.987930701177091919e+00,-1.772804260253906250e+01
6.096346855163574219e+00,6.569509944113137934e+00,-2.013637542724609375e+01
6.085285186767578125e+00,3.436464614680893703e+00,-1.742024421691894531e+01
6.080780982971191406e+00,4.228910588399813264e+00,-1.788652038574218750e+01
6.111693859100341797e+00,-6.065521150160005703e+00,-2.248440170288085938e+01
6.079548358917236328e+00,5.259272600345159532e+00,-1.872346305847167969e+01
6.098922252655029297e+00,1.553007931802140362e+00,-1.688740921020507812e+01
6.107230186462402344e+00,2.551950628681627364e-01,-1.696030998229980469e+01
6.109539985656738281e+00,-5.655709641148781941e+00,-2.170826339721679688e+01
6.103966712951660156e+00,7.878094432313691442e-01,-1.688514328002929688e+01
6.111372947692871094e+00,-1.799611561971447671e+00,-1.777037429809570312e+01
6.100870132446289062e+00,-4.329228324769150760e+00,-1.969169425964355469e+01
6.106364727020263672e+00,6.912743854367095153e+00,-2.058866882324218750e+01
6.097620487213134766e+00,1.740757568546090539e+00,-1.690732383728027344e+01
6.152555465698242188e+00,8.118898077739910235e+00,-2.253027725219726562e+01
6.104355812072753906e+00,-3.102453821735756456e+00,-1.857314109802246094e+01
6.100915431976318359e+00,1.257858660190224853e+00,-1.687129592895507812e+01
6.118877410888671875e+00,7.268109350575066685e+00,-2.110649490356445312e+01
6.110293388366699219e+00,-3.204870273917501677e-01,-1.711123085021972656e+01
6.112364768981933594e+00,-1.033887107490292223e+00,-1.738888359069824219e+01
6.093500137329101562e+00,2.310644054153726756e+00,-1.701225280761718750e+01
6.114128589630126953e+00,-7.141530235507508095e+00,-2.440196418762207031e+01
6.083065986633300781e+00,5.815387872138567005e+00,-1.927382469177246094e+01
6.079352378845214844e+00,4.678198462361548238e+00,-1.822060012817382812e+01
6.100659370422363281e+00,-3.858641568190700255e+00,-1.919968414306640625e+01
6.110362529754638672e+00,-2.057638711806920817e+00,-1.791276168823242188e+01
6.080023765563964844e+00,5.389450110045938658e+00,-1.884639739990234375e+01
6.181920528411865234e+00,9.822890259146898728e+00,-2.504956054687500000e+01
6.114725112915039062e+00,-7.515423575895176178e+00,-2.486829185485839844e+01
6.086243629455566406e+00,6.069999322866342695e+00,-1.954831504821777344e+01
6.102443218231201172e+00,-4.668152245073619255e+00,-2.011313819885253906e+01
6.102418422698974609e+00,-3.417012135482777602e+00,-1.881361007690429688e+01
6.180871009826660156e+00,9.323698189002005421e+00,-2.454922866821289062e+01
6.111593246459960938e+00,-6.587091590406979336e-01,-1.723151016235351562e+01
6.088697910308837891e+00,2.954378928060130249e+00,-1.721129035949707031e+01
6.106895923614501953e+00,-2.707291890387547362e+00,-1.830308914184570312e+01
6.107100963592529297e+00,-5.304911215607898356e+00,-2.108386611938476562e+01
6.112791061401367188e+00,-6.389641197249854798e+00,-2.310505485534667969e+01
6.177332401275634766e+00,8.987482370283640165e+00,-2.404928207397460938e+01
6.105238914489746094e+00,-5.061449309937238183e+00,-2.068517112731933594e+01
