controllable,dynamic,output
-6.729641914367675781e+00,-7.274141245403908052e+00,-4.171448135375976562e+01
-6.729309558868408203e+00,-1.848998083132420867e+00,-3.513372421264648438e+01
-6.729584693908691406e+00,-5.220584941414246671e+00,-4.029062652587890625e+01
-6.729608535766601562e+00,-7.947115113026575806e+00,-4.061095428466796875e+01
-6.729306221008300781e+00,-2.884430583228589029e+00,-3.754041671752929688e+01
-6.729439258575439453e+00,-4.540583330957165487e+00,-3.941024780273437500e+01
-6.729306221008300781e+00,-2.492775605215010515e+00,-3.681586074829101562e+01
-6.729621887207031250e+00,-7.663446388598522674e+00,-4.119784927368164062e+01
-6.729667186737060547e+00,-6.696444478158451119e+00,-4.191455841064453125e+01
-6.729307174682617188e+00,-2.249628510959303718e+00,-3.625708770751953125e+01
-6.729656696319580078e+00,-6.973420472893995914e+00,-4.189820861816406250e+01
-6.729634284973144531e+00,-5.553271227850443026e+00,-4.078549194335937500e+01
-6.729609489440917969e+00,-5.369517757989821227e+00,-4.051094818115234375e+01
-6.729308605194091797e+00,-2.024583470917326267e+00,-3.565761566162109375e+01
-6.729328155517578125e+00,-3.673046321450962104e+00,-3.853569793701171875e+01
-6.729597568511962891e+00,-8.204821193690747805e+00,-3.992121124267578125e+01
-6.729305744171142578e+00,-2.711164389915055928e+00,-3.724447631835937500e+01
-6.729360580444335938e+00,-4.052173957195608800e+00,-3.890974426269531250e+01
-6.729313373565673828e+00,-3.336227446033410260e+00,-3.816513442993164062e+01
-6.729384422302246094e+00,-4.234276664223190600e+00,-3.908880233764648438e+01
-6.729670047760009766e+00,-6.598061866523602603e+00,-4.188734436035156250e+01
-6.729306697845458984e+00,-2.312376187713734765e+00,-3.640994262695312500e+01
-6.729351520538330078e+00,-3.967041384629537148e+00,-3.882703399658203125e+01
-6.729671955108642578e+00,-6.532617776197968240e+00,-4.186013412475585938e+01
-6.729673862457275391e+00,-6.371164331580445150e+00,-4.176335525512695312e+01
-6.729540348052978516e+00,-4.999709237956479591e+00,-3.997791671752929688e+01
-6.729649543762207031e+00,-7.122875639867700670e+00,-4.182933807373046875e+01
-6.729571342468261719e+00,-5.148824348201467949e+00,-4.018674850463867188e+01
-6.729626655578613281e+00,-7.567772302619465208e+00,-4.135525894165039062e+01
-6.729306697845458984e+00,-2.979197480366653217e+00,-3.768758010864257812e+01
-6.729524612426757812e+00,-4.927047899393998343e+00,-3.988021850585937500e+01
-6.729659080505371094e+00,-5.821947207155588444e+00,-4.117079162597656250e+01
-6.729458808898925781e+00,-4.633948117201089012e+00,-3.951627349853515625e+01
-6.729669094085693359e+00,-6.010022087023228821e+00,-4.141188812255859375e+01
-6.729611873626708984e+00,-7.876096938266374359e+00,-4.077486419677734375e+01
-6.729475021362304688e+00,-4.707646147607620790e+00,-3.960322570800781250e+01
-6.729322433471679688e+00,-3.568715251687025081e+00,-3.842676162719726562e+01
-6.729317188262939453e+00,-3.449405308975092233e+00,-3.829626846313476562e+01
-6.729593753814697266e+00,-8.297956066901180705e+00,-3.963582992553710938e+01
-6.729340553283691406e+00,-3.847439184922085254e+00,-3.871030807495117188e+01
-6.729672908782958984e+00,-6.170517056541512169e+00,-4.158890151977539062e+01
-6.729602336883544922e+00,-8.086318341192770376e+00,-4.025677871704101562e+01
-6.729659557342529297e+00,-6.905367731441549140e+00,-4.191534805297851562e+01
-6.729637622833251953e+00,-7.355517606784015783e+00,-4.163327026367187500e+01
-6.729308128356933594e+00,-3.100133278983761009e+00,-3.786190795898437500e+01
-6.729671001434326172e+00,-6.073396929012718104e+00,-4.148535537719726562e+01
-6.729309082031250000e+00,-1.944250302152632059e+00,-3.542401123046875000e+01
-6.729650497436523438e+00,-5.708751462540049282e+00,-4.101267242431640625e+01
-6.729305744171142578e+00,-2.619265161437219547e+00,-3.707209014892578125e+01
-6.729404449462890625e+00,-4.356361926132667151e+00,-3.921284866333007812e+01
