controllable,dynamic,output
6.063602447509765625e+00,3.676668670022771757e+00,-1.601019477844238281e+01
6.073411464691162109e+00,1.566379307284159861e+00,-1.210320186614990234e+01
6.257038116455078125e+00,7.660521405810630569e+00,-2.029577636718750000e+01
6.113598823547363281e+00,6.448411541440789208e+00,-1.965746688842773438e+01
6.277221679687500000e+00,7.814605136396927776e+00,-2.036529541015625000e+01
6.346156597137451172e+00,8.465838456880581120e+00,-2.052986717224121094e+01
6.191277503967285156e+00,7.176756824548317759e+00,-2.005263137817382812e+01
6.128359317779541016e+00,6.621571329798564776e+00,-1.975820922851562500e+01
6.352479934692382812e+00,8.542966867084242466e+00,-2.052903938293457031e+01
6.060833930969238281e+00,4.196083824822135711e+00,-1.696593284606933594e+01
6.390996456146240234e+00,9.125465040924606086e+00,-2.033829307556152344e+01
6.072455406188964844e+00,1.857653503626950364e+00,-1.259293460845947266e+01
6.136684417724609375e+00,6.708513238902197529e+00,-1.980632781982421875e+01
6.062359809875488281e+00,3.890895995654060524e+00,-1.641245651245117188e+01
6.069871425628662109e+00,2.513708107894151667e+00,-1.377764225006103516e+01
6.401652336120605469e+00,9.337106543653417745e+00,-2.018098068237304688e+01
6.067986488342285156e+00,2.906052472730662473e+00,-1.452477550506591797e+01
6.231345176696777344e+00,7.472220184508903351e+00,-2.020373535156250000e+01
6.066122055053710938e+00,3.248637907791342982e+00,-1.518742656707763672e+01
6.081898212432861328e+00,5.913002049431558937e+00,-1.927513122558593750e+01
6.060143470764160156e+00,4.774718859472183219e+00,-1.792081832885742188e+01
6.074363231658935547e+00,1.243247089399204919e+00,-1.159063148498535156e+01
6.152275562286376953e+00,6.856763504597431336e+00,-1.988589286804199219e+01
6.407614231109619141e+00,9.472587846865621941e+00,-2.005447387695312500e+01
6.283528804779052734e+00,7.864716996493549495e+00,-2.038625335693359375e+01
6.102938175201416016e+00,6.301809796337091818e+00,-1.956516075134277344e+01
6.061229228973388672e+00,4.107693381709998093e+00,-1.680847549438476562e+01
6.059926033020019531e+00,4.663002218806798993e+00,-1.774818611145019531e+01
6.092083454132080078e+00,6.123657388581801087e+00,-1.944147491455078125e+01
6.062043666839599609e+00,5.082713155292436724e+00,-1.836276245117187500e+01
6.204555511474609375e+00,7.276476606181437212e+00,-2.010404014587402344e+01
6.071059703826904297e+00,2.232515744610141795e+00,-1.325769329071044922e+01
6.367955684661865234e+00,8.751033071439245248e+00,-2.049971389770507812e+01
6.070602416992187500e+00,2.344386357760762873e+00,-1.346262741088867188e+01
6.063408851623535156e+00,5.202371739893504987e+00,-1.852007865905761719e+01
6.377647876739501953e+00,8.897624405541499470e+00,-2.045377922058105469e+01
6.065420627593994141e+00,3.369885425568729165e+00,-1.542198085784912109e+01
6.060265541076660156e+00,4.355141204177638059e+00,-1.724240875244140625e+01
6.074053764343261719e+00,1.352282688118318976e+00,-1.175983142852783203e+01
6.063984870910644531e+00,3.612199886558758788e+00,-1.588752460479736328e+01
6.317576885223388672e+00,8.161735853478603531e+00,-2.048637962341308594e+01
6.071601390838623047e+00,2.093363747202502623e+00,-1.300677013397216797e+01
6.079049587249755859e+00,5.842155441025565388e+00,-1.921366310119628906e+01
6.060779571533203125e+00,4.920298961863950105e+00,-1.813614845275878906e+01
6.331428050994873047e+00,8.301009075523293035e+00,-2.051497077941894531e+01
6.070284366607666016e+00,5.564948919094243607e+00,-1.894413757324218750e+01
6.066806793212890625e+00,3.126700327660858925e+00,-1.495122337341308594e+01
6.072771072387695312e+00,1.764924049364476222e+00,-1.243431282043457031e+01
6.068131923675537109e+00,5.474264794817417901e+00,-1.884566307067871094e+01
6.068725109100341797e+00,2.758999686035950027e+00,-1.424250316619873047e+01
