controllable,dynamic,output
-2.722837209701538086e+00,-9.252064711392048224e+00,-1.616773033142089844e+01
-2.697302579879760742e+00,-7.364133927252836997e+00,-1.420498275756835938e+01
-2.731937170028686523e+00,-8.190201031659322339e+00,-1.855591201782226562e+01
-2.729863882064819336e+00,-6.030373923585780283e+00,-1.450655746459960938e+01
-2.715684652328491211e+00,-6.587806974109160052e+00,-1.332207393646240234e+01
-2.694309473037719727e+00,-6.822606379771656293e+00,-1.262113857269287109e+01
-2.666450977325439453e+00,-7.150902062630458467e+00,-1.295433807373046875e+01
-2.750543594360351562e+00,-9.377031543233110611e+00,-1.740776443481445312e+01
-2.792749404907226562e+00,-9.636944634812254051e+00,-2.057835578918457031e+01
-2.731520175933837891e+00,-6.167744030104980624e+00,-1.452697181701660156e+01
-2.688548088073730469e+00,-4.751524601671294867e+00,-1.072699928283691406e+01
-2.717149257659912109e+00,-5.779106365918774912e+00,-1.383394145965576172e+01
-2.698979139328002930e+00,-9.133444516151152826e+00,-1.534801578521728516e+01
-2.727692127227783203e+00,-4.033322094577249217e+00,-1.148038101196289062e+01
-2.722597837448120117e+00,-7.640408377252468242e+00,-1.648420715332031250e+01
-2.678634405136108398e+00,-5.267305174872224605e+00,-1.142285156250000000e+01
-2.706276655197143555e+00,-6.711831961844525907e+00,-1.289264965057373047e+01
-2.677905559539794922e+00,-5.015293082342957121e+00,-1.075095176696777344e+01
-2.815004587173461914e+00,-9.960267505714577752e+00,-2.340873527526855469e+01
-2.721141099929809570e+00,-4.218466186218801539e+00,-1.146991062164306641e+01
-2.676465511322021484e+00,-5.146596600108246378e+00,-1.102081966400146484e+01
-2.727071762084960938e+00,-6.372954903503198487e+00,-1.410307788848876953e+01
-2.683474540710449219e+00,-8.965105168941828850e+00,-1.488502788543701172e+01
-2.732358217239379883e+00,-8.124988318814125421e+00,-1.865879440307617188e+01
-2.729507207870483398e+00,-6.300277673577628690e+00,-1.430699825286865234e+01
-2.663760662078857422e+00,-7.087289375609366004e+00,-1.273427200317382812e+01
-2.772783041000366211e+00,-9.493143436789202028e+00,-1.879014778137207031e+01
-2.709429740905761719e+00,-5.681725413110850553e+00,-1.340599822998046875e+01
-2.726765632629394531e+00,-7.742096599225975595e+00,-1.727750396728515625e+01
-2.732165336608886719e+00,-8.022315167673831127e+00,-1.861038589477539062e+01
-2.706465959548950195e+00,-4.471947477716794239e+00,-1.115758609771728516e+01
-2.688303232192993164e+00,-6.866450343871348672e+00,-1.255745029449462891e+01
-2.689759016036987305e+00,-7.314887233706475200e+00,-1.385451030731201172e+01
-2.686531543731689453e+00,-4.788666868034272106e+00,-1.069448661804199219e+01
-2.691328048706054688e+00,-8.807403351481310594e+00,-1.516557693481445312e+01
-2.727598905563354492e+00,-5.961840740317161824e+00,-1.439882659912109375e+01
-2.720291137695312500e+00,-8.515892167976044647e+00,-1.686252975463867188e+01
-2.700363397598266602e+00,-8.721523973152821796e+00,-1.555420112609863281e+01
-2.726779222488403320e+00,-4.065890626356414295e+00,-1.149364566802978516e+01
-2.715985059738159180e+00,-8.569758123564636065e+00,-1.649438285827636719e+01
-2.704349279403686523e+00,-5.623228129102484374e+00,-1.312234687805175781e+01
-2.695212841033935547e+00,-4.642244405874766500e+00,-1.086945819854736328e+01
-2.781193733215332031e+00,-9.546610852682501758e+00,-1.945971679687500000e+01
-2.729503154754638672e+00,-8.324423419635694543e+00,-1.804886245727539062e+01
-2.805885076522827148e+00,-9.787240704794832880e+00,-2.221575355529785156e+01
-2.708939075469970703e+00,-7.456639402440145226e+00,-1.493356800079345703e+01
-2.689218759536743164e+00,-5.448239468284832299e+00,-1.223707771301269531e+01
-2.729612827301025391e+00,-7.843648052524976322e+00,-1.793655014038085938e+01
-2.676927804946899414e+00,-5.068824146867343394e+00,-1.083897686004638672e+01
-2.716666936874389648e+00,-4.307090546392420727e+00,-1.139390563964843750e+01
