controllable,dynamic,output
6.110463619232177734e+00,4.831863746104282598e+00,-1.805044746398925781e+01
-2.917683601379394531e+00,-8.127420060585732742e+00,-1.651532363891601562e+01
6.112219810485839844e+00,2.854011304496651746e+00,-1.741313743591308594e+01
6.087378978729248047e+00,-4.449906614877028765e+00,-1.539129257202148438e+01
-2.950677156448364258e+00,-6.270472475927334699e+00,-1.375648212432861328e+01
6.092502117156982422e+00,-3.142188083467267745e-01,-1.727965354919433594e+01
6.083902359008789062e+00,-2.573143333839798430e+00,-1.778845787048339844e+01
6.108776092529296875e+00,4.321557820227075908e+00,-1.811876678466796875e+01
6.111025810241699219e+00,3.268371716902500168e+00,-1.763327598571777344e+01
-2.936623096466064453e+00,-5.785518622874455730e+00,-1.298736572265625000e+01
6.086987972259521484e+00,-4.115055898149320157e+00,-1.598914718627929688e+01
6.110707283020019531e+00,1.748629246792340552e+00,-1.712657928466796875e+01
6.082787513732910156e+00,-2.242660118453057905e+00,-1.787623214721679688e+01
6.081678867340087891e+00,-1.781842967168631553e+00,-1.783650588989257812e+01
6.109385490417480469e+00,4.534627751375406746e+00,-1.812438964843750000e+01
6.090253829956054688e+00,-4.846648142546046145e-01,-1.733344650268554688e+01
6.111772537231445312e+00,2.118851422485972691e+00,-1.717867660522460938e+01
6.108579635620117188e+00,4.208484207493274454e+00,-1.809776115417480469e+01
6.110377311706542969e+00,3.423140543383603074e+00,-1.772480773925781250e+01
-2.934971332550048828e+00,-7.474656432068206513e+00,-1.569679450988769531e+01
-2.952475309371948242e+00,-6.771686898118632669e+00,-1.455589485168457031e+01
6.112190246582031250e+00,2.356472500649598345e+00,-1.723246002197265625e+01
6.107369899749755859e+00,1.085709814084623304e+00,-1.709723472595214844e+01
-2.924631357192993164e+00,-7.821988768112831281e+00,-1.618625640869140625e+01
6.085258960723876953e+00,-9.163104156212860119e-01,-1.750006294250488281e+01
6.081884860992431641e+00,-1.474375283332062025e+00,-1.773678016662597656e+01
6.084616661071777344e+00,-2.815808603954383926e+00,-1.765148162841796875e+01
6.108960628509521484e+00,3.791060404196288758e+00,-1.793419647216796875e+01
6.096979618072509766e+00,2.607085724376112523e-02,-1.719540405273437500e+01
6.087192058563232422e+00,-4.283441588446614823e+00,-1.569336605072021484e+01
-2.953098535537719727e+00,-6.480193125800401077e+00,-1.408782291412353516e+01
6.104685306549072266e+00,7.350089142091285055e-01,-1.710739707946777344e+01
6.085870742797851562e+00,-3.381541357789008551e+00,-1.709684181213378906e+01
6.087686061859130859e+00,-6.909411289822138258e-01,-1.740830421447753906e+01
6.088225364685058594e+00,-5.387627903831820220e+00,-1.361533355712890625e+01
-2.949553966522216797e+00,-6.959880689764630368e+00,-1.486424732208251953e+01
6.111480712890625000e+00,1.997210487155602010e+00,-1.715780448913574219e+01
6.112056255340576172e+00,2.943678427810162646e+00,-1.745613861083984375e+01
6.083097934722900391e+00,-2.334569931982224844e+00,-1.786273193359375000e+01
6.087937355041503906e+00,-5.029095786295422421e+00,-1.429818534851074219e+01
6.098810672760009766e+00,1.733156500690391510e-01,-1.716816520690917969e+01
6.088409900665283203e+00,-5.644246066106738624e+00,-1.313470649719238281e+01
6.085719108581542969e+00,-3.301195585527266552e+00,-1.719419860839843750e+01
-2.942208051681518555e+00,-7.244580151499273590e+00,-1.533189773559570312e+01
6.086537361145019531e+00,-3.785260477085095943e+00,-1.652990531921386719e+01
6.102796554565429688e+00,5.331098758266019644e-01,-1.712217140197753906e+01
-2.913970947265625000e+00,-8.344276875370496782e+00,-1.667439460754394531e+01
6.083014965057373047e+00,-1.203555553054885152e+00,-1.762456130981445312e+01
6.108515262603759766e+00,1.272122651562586526e+00,-1.709895324707031250e+01
6.087812423706054688e+00,-4.886940044112747294e+00,-1.456966876983642578e+01
