controllable,dynamic,output
-5.965342044830322266e+00,-1.945658007687009139e+00,-3.092274475097656250e+01
-6.045300006866455078e+00,1.204138793873967828e-01,-3.214053344726562500e+01
-5.844291687011718750e+00,-5.799729778450241291e+00,-3.047056198120117188e+01
-5.875292301177978516e+00,-4.057303042639361479e+00,-3.140629005432128906e+01
-6.061637401580810547e+00,1.624998370682924964e+00,-3.317066192626953125e+01
-6.046173095703125000e+00,3.643187126731833203e+00,-3.251019668579101562e+01
-5.900577068328857422e+00,-3.318977918904655766e+00,-3.115215682983398438e+01
-5.878226280212402344e+00,-3.957326828844576649e+00,-3.137945747375488281e+01
-6.056379795074462891e+00,7.625001366353361121e-01,-3.265028762817382812e+01
-6.047864437103271484e+00,2.401825791318534797e-01,-3.223879623413085938e+01
-6.052843570709228516e+00,3.022948230415453352e+00,-3.313113403320312500e+01
-6.058073043823242188e+00,2.473593666235755606e+00,-3.332751846313476562e+01
-6.059829235076904297e+00,2.225517042214411489e+00,-3.333052062988281250e+01
-6.029293060302734375e+00,-4.667590078594061609e-01,-3.166756248474121094e+01
-6.049398422241210938e+00,3.341837682728083792e+00,-3.287143325805664062e+01
-6.022831916809082031e+00,-6.577222358970660210e-01,-3.152469253540039062e+01
-6.011066913604736328e+00,-9.672958338452071203e-01,-3.131464195251464844e+01
-5.888422489166259766e+00,-3.643819202957584213e+00,-3.127470207214355469e+01
-6.032262325286865234e+00,-3.722094570171075034e-01,-3.174107933044433594e+01
-6.051982879638671875e+00,4.607404986459515683e-01,-3.241727447509765625e+01
-6.059132575988769531e+00,1.030988405090150550e+00,-3.283989715576171875e+01
-5.974093437194824219e+00,-1.772006091300942110e+00,-3.095639991760253906e+01
-6.042343139648437500e+00,4.034191103084125984e+00,-3.185712623596191406e+01
-6.039577960968017578e+00,4.366654598772326423e+00,-3.113125419616699219e+01
-5.868884563446044922e+00,-4.295906358141542647e+00,-3.145059776306152344e+01
-5.857461929321289062e+00,-4.821663425981370210e+00,-3.140369796752929688e+01
-5.994354724884033203e+00,-1.352347013199623582e+00,-3.110425186157226562e+01
-5.980850219726562500e+00,-1.635645298779902390e+00,-3.099429702758789062e+01
-5.842078685760498047e+00,-6.073785129042977182e+00,-2.996045303344726562e+01
-6.060341358184814453e+00,2.134752330277656540e+00,-3.332046127319335938e+01
-5.939720630645751953e+00,-2.453317735323255810e+00,-3.091630172729492188e+01
-5.897202491760253906e+00,-3.405046599610009661e+00,-3.118468284606933594e+01
-5.916956424713134766e+00,-2.933319283295203306e+00,-3.101927566528320312e+01
-5.853500366210937500e+00,-5.051763200171531132e+00,-3.129778480529785156e+01
-6.056130409240722656e+00,2.696071355339384468e+00,-3.328230285644531250e+01
-6.054813385009765625e+00,2.831948804218466620e+00,-3.323249435424804688e+01
-5.912598133087158203e+00,-3.031596460978376761e+00,-3.105015563964843750e+01
-5.852654457092285156e+00,-5.105752431571704442e+00,-3.126384544372558594e+01
-5.845029354095458984e+00,-5.720934342316534860e+00,-3.059617424011230469e+01
-6.044034004211425781e+00,3.854683590085802081e+00,-3.218363571166992188e+01
-6.061487197875976562e+00,1.496135447538479823e+00,-3.311128234863281250e+01
-6.038061141967773438e+00,-1.716016855935427188e-01,-3.190143203735351562e+01
-5.925588130950927734e+00,-2.745704093162345316e+00,-3.096851921081542969e+01
-6.040783882141113281e+00,4.214300086669934942e+00,-3.148333740234375000e+01
-6.061313152313232422e+00,1.892091919532825628e+00,-3.326753616333007812e+01
-5.848261356353759766e+00,-5.424679299537572774e+00,-3.098508453369140625e+01
-5.948577880859375000e+00,-2.276143126999892186e+00,-3.090354156494140625e+01
-5.999830722808837891e+00,-1.231433042375305043e+00,-3.116328048706054688e+01
-6.059839248657226562e+00,1.123689716661688820e+00,-3.290033721923828125e+01
-5.862310409545898438e+00,-4.578560049732646853e+00,-3.145488357543945312e+01
