controllable,dynamic,output
-5.277847290039062500e+00,6.986456993012360783e+00,-8.232263565063476562e+00
-2.640234231948852539e+00,-7.443643781097581069e+00,-8.391352653503417969e+00
-7.500000000000000000e+00,-5.962704558814659883e+00,-8.232011795043945312e+00
-3.021230459213256836e+00,-9.853566125146903332e+00,-2.098270797729492188e+01
-7.494100570678710938e+00,-4.206789690735783793e+00,-8.232145309448242188e+00
2.475215911865234375e+00,8.039424185326303984e+00,-8.232263565063476562e+00
-6.264302730560302734e+00,-1.992786793301746684e+00,-8.232262611389160156e+00
-7.302948951721191406e+00,-2.474148353474152628e+00,-8.232260704040527344e+00
-3.136620759963989258e+00,-9.211720512486015977e+00,-1.389114761352539062e+01
6.224529266357421875e+00,6.318870156165218077e+00,-8.232263565063476562e+00
6.486103057861328125e+00,5.463782698735784038e-01,-8.232263565063476562e+00
-5.350775718688964844e-01,6.437871126486392370e+00,-8.232263565063476562e+00
6.217822074890136719e+00,-6.870917235699298686e-01,-8.232263565063476562e+00
-7.500000000000000000e+00,-4.820085535026637835e+00,-8.231934547424316406e+00
-4.864899516105651855e-01,-8.262821684217040996e+00,-9.479759216308593750e+00
-3.430115222930908203e+00,6.942756698208896182e-02,-8.232263565063476562e+00
-6.875438690185546875e+00,-6.578045696409317245e+00,-8.236730575561523438e+00
-3.095497608184814453e+00,-8.781338420455782057e+00,-1.063196086883544922e+01
2.956611633300781250e+00,1.069144857322365638e+00,-8.232263565063476562e+00
6.703090667724609375e-01,8.813400348964595565e+00,-8.232263565063476562e+00
-2.290011882781982422e+00,9.369998613841175938e+00,-8.232263565063476562e+00
-7.500000000000000000e+00,-4.704142198000421438e+00,-8.231986999511718750e+00
6.287591934204101562e+00,2.072472949057866387e+00,-8.232263565063476562e+00
5.003240585327148438e+00,1.792931321057878336e+00,-8.232263565063476562e+00
-3.175531148910522461e+00,-9.044645223821870417e+00,-1.233353519439697266e+01
-1.494756937026977539e+00,-7.686478384622301263e+00,-8.612899780273437500e+00
6.036996841430664062e-01,5.760011138777230144e+00,-8.232263565063476562e+00
-7.500000000000000000e+00,-6.196525184100424966e+00,-8.232862472534179688e+00
-6.588668823242187500e-01,7.680701770380711224e+00,-8.232263565063476562e+00
-6.970976352691650391e+00,-2.108544257422159340e+00,-8.232262611389160156e+00
-7.491064548492431641e+00,-2.937573752350065348e+00,-8.232255935668945312e+00
4.814715385437011719e+00,4.229470583924753058e+00,-8.232263565063476562e+00
5.096527099609375000e+00,-4.428920334577846063e-02,-8.232263565063476562e+00
3.260293006896972656e+00,2.626722644621553471e+00,-8.232263565063476562e+00
-5.540807247161865234e+00,-6.876916207838384310e+00,-8.248117446899414062e+00
6.715976715087890625e+00,7.410367645239620771e+00,-8.232263565063476562e+00
4.709649085998535156e+00,-1.091378840296613362e+00,-8.232263565063476562e+00
4.286233901977539062e+00,3.610938831294854268e+00,-8.232263565063476562e+00
-2.361310482025146484e+00,4.656100267245717461e+00,-8.232263565063476562e+00
-7.324467182159423828e+00,1.422391659376636142e+00,-8.232263565063476562e+00
-6.982464313507080078e+00,-1.497172175065170308e+00,-8.232263565063476562e+00
-4.724156856536865234e+00,8.404287937822317645e+00,-8.232263565063476562e+00
-7.148616313934326172e+00,5.298660509659192996e+00,-8.232263565063476562e+00
6.428996086120605469e+00,3.300877773597584053e+00,-8.232263565063476562e+00
-6.051321029663085938e-01,9.673453193967574748e+00,-8.232263565063476562e+00
-7.500000000000000000e+00,-5.504222365818246310e+00,-8.231636047363281250e+00
3.863096237182617188e+00,2.868616234918089702e+00,-8.232263565063476562e+00
-7.479862689971923828e+00,-3.225792909924779295e+00,-8.232248306274414062e+00
-7.479807853698730469e+00,-3.693409808163572450e+00,-8.232220649719238281e+00
7.257728576660156250e-01,5.134147199774306003e+00,-8.232263565063476562e+00
