controllable,dynamic,output
6.273918151855468750e+00,-5.078510356049171115e+00,-1.731194686889648438e+01
5.966203212738037109e+00,9.498741358153584002e+00,-1.859731864929199219e+01
6.104118824005126953e+00,-6.156365988869900718e-01,-1.667314910888671875e+01
5.993409156799316406e+00,3.055098516554519250e+00,-1.713634681701660156e+01
6.112425327301025391e+00,-8.971095264647663825e-01,-1.668163871765136719e+01
6.168765544891357422e+00,-3.160068670095415921e+00,-1.720284461975097656e+01
6.192500114440917969e+00,-3.757646356237915874e+00,-1.738617324829101562e+01
5.964603424072265625e+00,7.168070030364946277e+00,-2.037590789794921875e+01
5.987506389617919922e+00,3.305938208717586591e+00,-1.724704170227050781e+01
6.138769626617431641e+00,-1.967602346321255968e+00,-1.682983779907226562e+01
6.287469863891601562e+00,-5.259823296833431527e+00,-1.722623252868652344e+01
6.055634021759033203e+00,9.491650786468426304e-01,-1.673764228820800781e+01
6.118581771850585938e+00,-1.118623994019484869e+00,-1.669623565673828125e+01
5.977550029754638672e+00,3.824838334086026137e+00,-1.753654861450195312e+01
6.021358489990234375e+00,2.071372755438732227e+00,-1.686145973205566406e+01
6.136277675628662109e+00,-1.852330714922443722e+00,-1.680407142639160156e+01
5.964627742767333984e+00,6.614167981885037406e+00,-2.003844070434570312e+01
5.966336727142333984e+00,9.928308314423624381e+00,-1.775147247314453125e+01
6.063341140747070312e+00,6.962458539632807586e-01,-1.672046089172363281e+01
5.966029644012451172e+00,9.072165163815563815e+00,-1.932669448852539062e+01
5.965797901153564453e+00,8.657131388480401313e+00,-1.988863754272460938e+01
6.040452003479003906e+00,1.447847071925462359e+00,-1.677945518493652344e+01
5.965416431427001953e+00,8.190959506718558103e+00,-2.030413246154785156e+01
6.214207172393798828e+00,-4.182866167996238005e+00,-1.745601081848144531e+01
6.308433055877685547e+00,-5.543801691518800645e+00,-1.705053520202636719e+01
6.125026702880859375e+00,-1.367213605465122939e+00,-1.672208023071289062e+01
6.174104213714599609e+00,-3.312581886646844609e+00,-1.725485992431640625e+01
5.985087394714355469e+00,3.418075413373458105e+00,-1.730261611938476562e+01
5.965937614440917969e+00,5.130950726213791668e+00,-1.861667823791503906e+01
5.965934276580810547e+00,8.884287641165506955e+00,-1.960146331787109375e+01
6.084432601928710938e+00,1.516073243976290286e-02,-1.668410110473632812e+01
6.146218299865722656e+00,-2.313917182272341666e+00,-1.692099952697753906e+01
5.965524673461914062e+00,5.317931328516705136e+00,-1.880347442626953125e+01
5.964895248413085938e+00,6.081406059199435887e+00,-1.957158470153808594e+01
5.965155601501464844e+00,7.928466012415558595e+00,-2.042893981933593750e+01
6.035317897796630859e+00,1.615735473510884646e+00,-1.679721641540527344e+01
6.017229080200195312e+00,2.207169364853502458e+00,-1.688670539855957031e+01
5.970477104187011719e+00,4.374973063401771611e+00,-1.793350791931152344e+01
6.092697143554687500e+00,-2.470442846674041348e-01,-1.667562294006347656e+01
5.967970371246337891e+00,4.683837446770240831e+00,-1.819543838500976562e+01
6.008812427520751953e+00,2.489617987327349624e+00,-1.695079231262207031e+01
6.073628902435302734e+00,3.611448155101113500e-01,-1.670063209533691406e+01
5.973683834075927734e+00,4.091443321135905364e+00,-1.771745872497558594e+01
5.964891910552978516e+00,7.647200184221699004e+00,-2.047689437866210938e+01
6.155432224273681641e+00,-2.705411898991522790e+00,-1.704493904113769531e+01
6.206304073333740234e+00,-4.037476081104063752e+00,-1.744029998779296875e+01
5.964742183685302734e+00,7.449007062820653502e+00,-2.046094131469726562e+01
6.239888191223144531e+00,-4.600296800787800677e+00,-1.744386672973632812e+01
5.964736461639404297e+00,6.367465517273851461e+00,-1.983494186401367188e+01
5.965151786804199219e+00,5.647399641794988767e+00,-1.913894271850585938e+01
