controllable,dynamic,output
-6.125510215759277344e+00,-4.007991099022087944e+00,-3.605764770507812500e+01
-6.137560844421386719e+00,-2.786728727864327126e-01,-3.461474609375000000e+01
-6.148297309875488281e+00,-1.336235185919791402e+00,-3.511717605590820312e+01
-6.120660781860351562e+00,5.728088784187477245e-01,-3.419713973999023438e+01
-6.123841762542724609e+00,4.262781696897688377e-01,-3.428960418701171875e+01
-6.131094455718994141e+00,-3.535329493427861181e+00,-3.633286285400390625e+01
-6.145434856414794922e+00,-2.329038986071538808e+00,-3.581017303466796875e+01
-6.111370086669921875e+00,1.000985488862434103e+00,-3.382930755615234375e+01
-6.145820617675781250e+00,-2.280709161459853362e+00,-3.577470397949218750e+01
-6.134359359741210938e+00,-3.287783914114817740e+00,-3.632961273193359375e+01
-6.123419761657714844e+00,-4.221954224280802137e+00,-3.578619003295898438e+01
-6.132277488708496094e+00,1.550976087600197673e-02,-3.449384689331054688e+01
-6.130410194396972656e+00,-3.588731594865083974e+00,-3.632177734375000000e+01
-6.137460231781005859e+00,-3.053924928545344919e+00,-3.625885391235351562e+01
-6.142431259155273438e+00,-6.086612891424230121e-01,-3.474916076660156250e+01
-6.142505168914794922e+00,-2.636103086157759456e+00,-3.602628707885742188e+01
-6.148423194885253906e+00,-1.778938789599987302e+00,-3.540822219848632812e+01
-6.133183956146240234e+00,-3.208906009026701867e-02,-3.451417160034179688e+01
-6.145504474639892578e+00,-8.861661232743109906e-01,-3.487404251098632812e+01
-6.101944446563720703e+00,1.484273598031847108e+00,-3.316507339477539062e+01
-6.147356986999511719e+00,-1.129369736921285394e+00,-3.499850463867187500e+01
-6.116107940673828125e+00,7.808826665588775029e-01,-3.403923797607421875e+01
-6.129629611968994141e+00,1.497715051552868104e-01,-3.443368530273437500e+01
-6.099630355834960938e+00,1.621580341783080748e+00,-3.291596603393554688e+01
-6.140389442443847656e+00,-4.599505583922001151e-01,-3.468754196166992188e+01
-6.132528781890869141e+00,-3.425510777594536371e+00,-3.634191131591796875e+01
-6.141156673431396484e+00,-2.756341676987983380e+00,-3.610312271118164062e+01
-6.118866443634033203e+00,6.548191623352765944e-01,-3.413901901245117188e+01
-6.124312877655029297e+00,-4.126686812828459949e+00,-3.591920471191406250e+01
-6.144168376922607422e+00,-2.472145410688560307e+00,-3.591345977783203125e+01
-6.136238098144531250e+00,-3.146793986389806008e+00,-3.629357147216796875e+01
-6.121984004974365234e+00,-4.391181822062358187e+00,-3.550092315673828125e+01
-6.112631797790527344e+00,9.416028496556601013e-01,-3.389086914062500000e+01
-6.148662090301513672e+00,-1.617338961397403629e+00,-3.529679107666015625e+01
-6.146558284759521484e+00,-1.011326666485066195e+00,-3.493613052368164062e+01
-6.106719017028808594e+00,1.228235256446875034e+00,-3.355554962158203125e+01
-6.126773357391357422e+00,-3.891479319197729048e+00,-3.616498184204101562e+01
-6.147874355316162109e+00,-1.941710909186029621e+00,-3.552493286132812500e+01
-6.098267078399658203e+00,1.707909711489151938e+00,-3.274441146850585938e+01
-6.121088981628417969e+00,-4.509905426568797893e+00,-3.526326370239257812e+01
-6.148053646087646484e+00,-1.897282290790379022e+00,-3.549271774291992188e+01
-6.125436305999755859e+00,3.517521858472338891e-01,-3.433183670043945312e+01
-6.104452610015869141e+00,1.346008517618177969e+00,-3.338745498657226562e+01
-6.135483264923095703e+00,-1.576664725665706257e-01,-3.456608200073242188e+01
-6.148661613464355469e+00,-1.536431549079196213e+00,-3.524308395385742188e+01
-6.147363185882568359e+00,-2.047086894059285456e+00,-3.560211181640625000e+01
-6.144351005554199219e+00,-7.711062439587790251e-01,-3.482033920288085938e+01
-6.128648757934570312e+00,-3.730594127424385231e+00,-3.626912689208984375e+01
-6.140560626983642578e+00,-2.806934913743601712e+00,-3.613347244262695312e+01
-6.148022174835205078e+00,-1.260831864397764512e+00,-3.507253646850585938e+01
