controllable,dynamic,output
7.500000000000000000e+00,-2.392363999710974909e+00,-6.471449375152587891e+00
7.500000000000000000e+00,-8.717362650217850728e+00,-1.121777343750000000e+01
7.500000000000000000e+00,-5.064147542719472206e+00,-8.228894233703613281e+00
-7.500000000000000000e+00,-4.493185587676524761e-01,-6.444555759429931641e+00
7.500000000000000000e+00,-3.923601566439463006e+00,-7.039762973785400391e+00
7.500000000000000000e+00,-2.934230478840163414e+00,-6.583902835845947266e+00
7.500000000000000000e+00,-5.392272186415340229e+00,-8.727952957153320312e+00
-7.500000000000000000e+00,-5.845112252656914364e-01,-6.444535732269287109e+00
7.500000000000000000e+00,-3.362824623244136113e+00,-6.732348442077636719e+00
7.500000000000000000e+00,-4.136209345807089655e+00,-7.198522090911865234e+00
7.500000000000000000e+00,-8.235901506055553156e+00,-1.166846466064453125e+01
7.500000000000000000e+00,-6.574523978324743112e+00,-1.072399711608886719e+01
-7.500000000000000000e+00,-1.734930188593498457e+00,-6.444368362426757812e+00
-7.500000000000000000e+00,-1.392392087670576650e+00,-6.444417476654052734e+00
-7.500000000000000000e+00,1.231564833929141400e+00,-6.444777965545654297e+00
7.500000000000000000e+00,-7.508642407321350021e+00,-1.174349689483642578e+01
7.500000000000000000e+00,-5.813756722555416090e+00,-9.439649581909179688e+00
7.500000000000000000e+00,-5.292769790366868676e+00,-8.570167541503906250e+00
7.500000000000000000e+00,-7.299592087403141250e+00,-1.160795307159423828e+01
-7.500000000000000000e+00,-1.132117749160470588e+00,-6.444455146789550781e+00
-7.500000000000000000e+00,-1.738280639820981577e-01,-6.444595336914062500e+00
-7.500000000000000000e+00,-1.297822696721324220e+00,-6.444430828094482422e+00
7.500000000000000000e+00,-7.918546917902324012e+00,-1.180530452728271484e+01
7.500000000000000000e+00,-7.189427707748948571e+00,-1.151116085052490234e+01
-7.500000000000000000e+00,1.019506535152494564e-01,-6.444634437561035156e+00
7.500000000000000000e+00,-3.142660847670340374e+00,-6.648249626159667969e+00
-7.500000000000000000e+00,3.274690807742057785e-01,-6.444665431976318359e+00
7.500000000000000000e+00,-4.646685456134008518e+00,-7.693753719329833984e+00
-7.500000000000000000e+00,6.322892500448702435e-01,-6.444705486297607422e+00
7.500000000000000000e+00,-8.309014147512723270e+00,-1.161668682098388672e+01
7.500000000000000000e+00,-7.687123999512776251e+00,-1.180461788177490234e+01
7.500000000000000000e+00,-4.790248155595444146e+00,-7.864380359649658203e+00
-7.500000000000000000e+00,-8.057917860973500268e-01,-6.444503307342529297e+00
7.500000000000000000e+00,-3.488294834381018283e+00,-6.788680553436279297e+00
7.500000000000000000e+00,-6.121678279481276519e+00,-9.976159095764160156e+00
-7.500000000000000000e+00,-1.927978402384573187e+00,-6.444342136383056641e+00
7.500000000000000000e+00,-6.987925216129902140e+00,-1.129460716247558594e+01
7.500000000000000000e+00,-4.457649550196369326e+00,-7.490505218505859375e+00
7.500000000000000000e+00,-8.499465671330948879e+00,-1.145153713226318359e+01
7.500000000000000000e+00,-3.705200800692767693e+00,-6.902269840240478516e+00
7.500000000000000000e+00,-6.678832738157279181e+00,-1.088108158111572266e+01
7.500000000000000000e+00,-6.195511716440003092e+00,-1.010318660736083984e+01
7.500000000000000000e+00,-2.754400906036635455e+00,-6.538679599761962891e+00
-7.500000000000000000e+00,1.539252569834761886e+00,-6.444811820983886719e+00
7.500000000000000000e+00,-5.638408879454233968e+00,-9.137102127075195312e+00
-7.500000000000000000e+00,-1.998364215382085085e+00,-6.444332599639892578e+00
-7.500000000000000000e+00,1.079111138432775618e+00,-6.444760322570800781e+00
-7.500000000000000000e+00,1.842658179917009420e-01,-6.444645881652832031e+00
-7.500000000000000000e+00,7.976666644169867482e-01,-6.444726467132568359e+00
7.500000000000000000e+00,-2.465956997533855777e+00,-6.482854843139648438e+00
