controllable,dynamic,output
-6.513741493225097656e+00,3.994920495745811095e+00,-3.839892959594726562e+01
-6.581385135650634766e+00,-2.958388643156989239e+00,-3.925387573242187500e+01
-6.598837852478027344e+00,-4.094710841901751941e+00,-3.882431030273437500e+01
-6.510469436645507812e+00,6.432034885182535078e+00,-4.061920928955078125e+01
-6.576769351959228516e+00,-2.719831245528501640e+00,-3.910558319091796875e+01
-6.510367393493652344e+00,5.790210057071744743e+00,-3.984914016723632812e+01
-6.560095310211181641e+00,-1.892956028083619291e+00,-3.840702056884765625e+01
-6.590450763702392578e+00,-3.480960855228683481e+00,-3.934929275512695312e+01
-6.566728115081787109e+00,-2.222853746430931476e+00,-3.869705963134765625e+01
-6.556355953216552734e+00,-1.700941108244814703e+00,-3.824594497680664062e+01
-6.571361541748046875e+00,-2.450636675848554269e+00,-3.889440917968750000e+01
-6.525126457214355469e+00,8.624443403229058447e-01,-3.744263839721679688e+01
-6.522988319396972656e+00,1.242809162968565140e+00,-3.747808456420898438e+01
-6.513041019439697266e+00,8.330859881945380963e+00,-4.174722290039062500e+01
-6.515968322753906250e+00,3.127702025584293999e+00,-3.797803878784179688e+01
-6.536046028137207031e+00,-4.053180202660540132e-01,-3.753679275512695312e+01
-6.511171340942382812e+00,7.031122155134102769e+00,-4.134087371826171875e+01
-6.510731220245361328e+00,6.710149243301437139e+00,-4.096262359619140625e+01
-6.539734840393066406e+00,-6.973202755602581071e-01,-3.763166427612304688e+01
-6.519515037536621094e+00,2.032483206455459879e+00,-3.761854171752929688e+01
-6.545808792114257812e+00,-1.106478253973831372e+00,-3.782847976684570312e+01
-6.520442962646484375e+00,1.797500590023810574e+00,-3.756716156005859375e+01
-6.513531208038330078e+00,8.982425969921083109e+00,-4.056962203979492188e+01
-6.511691570281982422e+00,7.348811171072137327e+00,-4.166205596923828125e+01
-6.511013031005859375e+00,5.176385724736469740e+00,-3.922081756591796875e+01
-6.516748905181884766e+00,2.855575184274839806e+00,-3.786968994140625000e+01
-6.514079093933105469e+00,3.858068556063658505e+00,-3.832526016235351562e+01
-6.512827396392822266e+00,8.130182815466442392e+00,-4.189004898071289062e+01
-6.518070220947265625e+00,2.437329783832237418e+00,-3.772772598266601562e+01
-6.601807594299316406e+00,-4.354909085814815839e+00,-3.834242630004882812e+01
-6.532409667968750000e+00,-6.754088534932645160e-02,-3.746842575073242188e+01
-6.511394023895263672e+00,4.971644692673814703e+00,-3.904473114013671875e+01
-6.542692661285400391e+00,-9.054338504555548006e-01,-3.772213745117187500e+01
-6.596674442291259766e+00,-3.919401869214802048e+00,-3.905910110473632812e+01
-6.552542686462402344e+00,-1.497241581416058231e+00,-3.808710479736328125e+01
-6.528905391693115234e+00,3.256387634295174749e-01,-3.743373107910156250e+01
-6.521843433380126953e+00,1.477209600134864687e+00,-3.751036071777343750e+01
-6.512629985809326172e+00,7.967449802842942574e+00,-4.193648910522460938e+01
-6.510338783264160156e+00,6.171461486175378042e+00,-4.029852676391601562e+01
-6.517309188842773438e+00,2.672102302221946779e+00,-3.780370330810546875e+01
-6.523797988891601562e+00,1.090640394250478096e+00,-3.746133041381835938e+01
-6.510334491729736328e+00,5.885498136300931549e+00,-3.995824813842773438e+01
-6.587972164154052734e+00,-3.327838986840646385e+00,-3.936297607421875000e+01
-6.513300418853759766e+00,8.629587013138459994e+00,-4.134533309936523438e+01
-6.527286052703857422e+00,5.382317834135514900e-01,-3.743068313598632812e+01
-6.515072822570800781e+00,3.462954042881651873e+00,-3.812772369384765625e+01
-6.512056350708007812e+00,7.571299839085137151e+00,-4.182873535156250000e+01
-6.513083934783935547e+00,4.259651838974409799e+00,-3.855016708374023438e+01
-6.510555744171142578e+00,5.521123726068827509e+00,-3.955633163452148438e+01
-6.512046337127685547e+00,4.679099668941223200e+00,-3.882189941406250000e+01
