controllable,dynamic,output
6.108312606811523438e+00,6.995608759319203784e+00,-2.003245353698730469e+01
6.082101821899414062e+00,5.425078046862822134e+00,-1.893377113342285156e+01
6.086147308349609375e+00,5.793697271938382798e+00,-1.936330604553222656e+01
6.032472133636474609e+00,4.198580690476198640e+00,-1.752105712890625000e+01
6.097157955169677734e+00,6.549318253736534423e+00,-1.994747543334960938e+01
6.013232231140136719e+00,3.879425640477718318e+00,-1.719363403320312500e+01
6.070636272430419922e+00,4.940495185649008469e+00,-1.834113502502441406e+01
5.965633392333984375e+00,2.317679027585547669e+00,-1.519798851013183594e+01
6.117047786712646484e+00,7.345616935345400833e+00,-1.995616912841796875e+01
6.088629245758056641e+00,6.038130807926556542e+00,-1.960737419128417969e+01
6.046324729919433594e+00,4.428920614168195158e+00,-1.776235198974609375e+01
5.959422111511230469e+00,1.191776450414446353e+00,-1.336906528472900391e+01
6.086922168731689453e+00,5.875333774640189688e+00,-1.944957160949707031e+01
5.959803581237792969e+00,1.340529779637421370e+00,-1.361270427703857422e+01
5.981298923492431641e+00,3.156267019033576648e+00,-1.638199806213378906e+01
5.958846569061279297e+00,8.664463814525104057e-01,-1.284438419342041016e+01
5.960710048675537109e+00,1.601764470908457083e+00,-1.404293537139892578e+01
5.958638668060302734e+00,6.723958772392706340e-01,-1.253919029235839844e+01
6.119962215423583984e+00,7.481815107626522909e+00,-1.988960456848144531e+01
6.040293216705322266e+00,4.326860093568583920e+00,-1.765435791015625000e+01
6.058451175689697266e+00,4.653399519198359258e+00,-1.800811958312988281e+01
5.963475704193115234e+00,2.079989012402450044e+00,-1.482291698455810547e+01
5.968523502349853516e+00,2.553399833771643035e+00,-1.555582427978515625e+01
6.076285839080810547e+00,5.127123771081716797e+00,-1.856725692749023438e+01
6.069099903106689453e+00,4.897993695946347259e+00,-1.829056739807128906e+01
5.962147712707519531e+00,1.886843865986782776e+00,-1.451066112518310547e+01
6.105576515197753906e+00,6.891655555501832175e+00,-2.003043937683105469e+01
6.017512321472167969e+00,3.952741971835485479e+00,-1.726904678344726562e+01
5.969469070434570312e+00,2.617431503817472471e+00,-1.565005970001220703e+01
6.084349632263183594e+00,5.609111978241136498e+00,-1.915460395812988281e+01
6.094621658325195312e+00,6.427540042109165519e+00,-1.988972282409667969e+01
5.965011596679687500e+00,2.256202501905295144e+00,-1.510217666625976562e+01
6.101076126098632812e+00,6.716141041406010537e+00,-2.000248336791992188e+01
5.958754062652587891e+00,7.897095019525245396e-01,-1.272288417816162109e+01
5.997524261474609375e+00,3.580421463001513427e+00,-1.687718009948730469e+01
5.961820125579833984e+00,1.830728002344213401e+00,-1.441906356811523438e+01
5.958509445190429688e+00,4.812725868488640923e-01,-1.224586486816406250e+01
5.975716590881347656e+00,2.945501049861373399e+00,-1.610947036743164062e+01
5.971763134002685547e+00,2.754109646569393277e+00,-1.584641170501708984e+01
6.003519535064697266e+00,3.701929809769088031e+00,-1.700807952880859375e+01
6.051534175872802734e+00,4.521197806915624007e+00,-1.786189460754394531e+01
5.987989425659179688e+00,3.354732476734076041e+00,-1.662203788757324219e+01
6.089495182037353516e+00,6.109335063678939193e+00,-1.966960144042968750e+01
6.114849567413330078e+00,7.251889539605974377e+00,-1.998962211608886719e+01
5.958455085754394531e+00,3.430601845910159486e-01,-1.203883552551269531e+01
5.959060668945312500e+00,1.009166539907935700e+00,-1.307284736633300781e+01
5.986767768859863281e+00,3.321637638446945928e+00,-1.658309173583984375e+01
5.960565090179443359e+00,1.565875247609123777e+00,-1.398379135131835938e+01
6.093667984008789062e+00,6.377405792899887516e+00,-1.986162567138671875e+01
6.081114292144775391e+00,5.360453596374443741e+00,-1.885456848144531250e+01
