controllable,dynamic,output
-6.613308429718017578e+00,-6.542996490994175574e+00,-3.575051498413085938e+01
-6.613119602203369141e+00,-5.608691411317639819e+00,-3.811780929565429688e+01
-6.613257884979248047e+00,-6.233632533467108772e+00,-3.669065856933593750e+01
-6.612058639526367188e+00,-7.808305184832713408e-01,-3.765274810791015625e+01
-6.613160610198974609e+00,-5.772296082969788245e+00,-3.780544281005859375e+01
-6.612581729888916016e+00,-4.094596118606905755e+00,-3.925039291381835938e+01
-6.613014221191406250e+00,2.237716372512892349e+00,-3.546021270751953125e+01
-6.612827301025390625e+00,-4.695126310668472414e+00,-3.913576507568359375e+01
-6.612472534179687500e+00,-3.855248762657911499e+00,-3.920402145385742188e+01
-6.613085746765136719e+00,-5.482820457385416901e+00,-3.832943344116210938e+01
-6.612795352935791016e+00,1.224956639397359659e+00,-3.700342941284179688e+01
-6.611869812011718750e+00,-2.472640407391113904e+00,-3.843455123901367188e+01
-6.612666606903076172e+00,-4.291789681066134676e+00,-3.925237274169921875e+01
-6.612092971801757812e+00,-3.074085466238208220e+00,-3.882181549072265625e+01
-6.612176895141601562e+00,-3.250624587105109153e+00,-3.892869186401367188e+01
-6.612288951873779297e+00,-3.477910924517906732e+00,-3.905270004272460938e+01
-6.612934589385986328e+00,1.796079100381616556e+00,-3.630995178222656250e+01
-6.611812591552734375e+00,-1.822277481364961815e+00,-3.805186462402343750e+01
-6.612435340881347656e+00,-3.777487614586317211e+00,-3.917985153198242188e+01
-6.612421989440917969e+00,1.481702421312149909e-01,-3.748443603515625000e+01
-6.611811161041259766e+00,-2.105866322552181202e+00,-3.820941925048828125e+01
-6.612640857696533203e+00,7.336287375657750687e-01,-3.731500625610351562e+01
-6.613229274749755859e+00,-6.081809326650616576e+00,-3.709597015380859375e+01
-6.612262248992919922e+00,-2.511698390761196720e-01,-3.755087661743164062e+01
-6.612176418304443359e+00,-4.667843066151746712e-01,-3.758726501464843750e+01
-6.613062381744384766e+00,2.581306177810887448e+00,-3.459268951416015625e+01
-6.612901687622070312e+00,1.643812287849700127e+00,-3.653657150268554688e+01
-6.612095832824707031e+00,-6.782658236467646873e-01,-3.762919235229492188e+01
-6.612323284149169922e+00,-9.900309968652898363e-02,-3.752667617797851562e+01
-6.612876415252685547e+00,1.534352644012253464e+00,-3.667984390258789062e+01
-6.611807346343994141e+00,-1.943395230947014163e+00,-3.811703872680664062e+01
-6.611960411071777344e+00,-1.078296101038435317e+00,-3.773587799072265625e+01
-6.612661838531494141e+00,7.953720668518755588e-01,-3.728678131103515625e+01
-6.612992286682128906e+00,-5.169346110440738329e+00,-3.875264739990234375e+01
-6.612885475158691406e+00,-4.853083201990743945e+00,-3.904005432128906250e+01
-6.613077640533447266e+00,2.708123170982268846e+00,-3.422710037231445312e+01
-6.611892223358154297e+00,-1.329816518778904388e+00,-3.782533645629882812e+01
-6.612720012664794922e+00,-4.420680448220521086e+00,-3.923375320434570312e+01
-6.612516880035400391e+00,3.919779448815976508e-01,-3.743086242675781250e+01
-6.611825942993164062e+00,-1.686010878466208673e+00,-3.798273849487304688e+01
-6.612953662872314453e+00,-5.050159330442806294e+00,-3.887664031982421875e+01
-6.612770080566406250e+00,1.136472992604436349e+00,-3.707596206665039062e+01
-6.613046169281005859e+00,2.455066867216610049e+00,-3.493251800537109375e+01
-6.612574577331542969e+00,5.474855361429007417e-01,-3.738558578491210938e+01
-6.613274574279785156e+00,-6.327165314645958105e+00,-3.642235946655273438e+01
-6.611977577209472656e+00,-2.805204627447140719e+00,-3.864973831176757812e+01
-6.611908912658691406e+00,-1.263064380926790520e+00,-3.779981994628906250e+01
-6.611845970153808594e+00,-2.365959869381495828e+00,-3.836715316772460938e+01
-6.612968444824218750e+00,1.969626856502035395e+00,-3.601099395751953125e+01
-6.612060070037841797e+00,-3.001405074139679829e+00,-3.877606582641601562e+01
